difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,1.5,4.0,stepping_stones,22,8,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,1.8,1.2776,6.0,0.2129,0.4195,0.4195,,0.8386,-0.009483,11,1853.812,0.0
0.4,1.5,4.0,stepping_stones,22,9,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,2.88,1.023,6.0,0.1705,0.4683,0.4683,,1.1922,-0.008552,0,0.0,
0.4,1.5,4.0,stepping_stones,22,10,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,4.0,1.1476,6.0,0.1913,0.164,0.17,,1.2029,0.005232,115,639.689,1.7
0.4,1.5,4.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.12,1.254,6.0,0.209,0.2,0.3254,,0.928,-0.00459,13,4406.83,1.28
0.4,1.5,4.0,stepping_stones,23,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3446,6.0,0.2241,0.412,0.412,,1.1585,0.005738,117,1086.337,1.32
0.4,1.5,4.0,stepping_stones,23,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,4.0,1.1259,6.0,0.1877,0.2506,0.2612,,1.2275,0.006467,110,270.104,0.0
0.4,1.5,4.0,stepping_stones,23,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,1.4215,6.0,0.2369,0.3444,0.3591,,1.1582,0.005078,132,1350.272,0.0
0.4,1.5,4.0,stepping_stones,23,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.54,1.2775,6.0,0.2129,0.2958,0.2958,,0.7135,-0.004816,11,267.381,0.0
0.4,1.5,4.0,stepping_stones,23,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.86,1.3285,6.0,0.2214,0.3932,0.4205,,1.0525,-0.0009,63,874.117,0.0
0.4,1.5,4.0,stepping_stones,23,7,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,2.18,1.1912,6.0,0.1985,0.1751,0.2155,,0.9499,-0.002503,33,415.083,1.42
0.4,1.5,4.0,stepping_stones,23,8,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.74,1.2473,6.0,0.2079,0.4578,0.4578,,0.8383,-0.005664,9,4662.73,0.0
0.4,1.5,4.0,stepping_stones,23,9,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,2.36,1.2787,6.0,0.2131,0.1217,0.2363,,0.9782,-0.001004,4,333.205,1.88
0.4,1.5,4.0,stepping_stones,23,10,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.02,1.1382,6.0,0.1897,0.1112,0.1878,,0.9154,-0.006123,3,684.226,1.0
0.4,1.5,4.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.92,0.9655,6.0,0.1609,0.4748,0.4748,,1.0512,-0.014439,1,82.564,1.88
0.4,1.5,4.0,stepping_stones,24,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.44,1.3008,6.0,0.2168,0.2775,0.2775,,0.6515,-0.011641,3,1277.667,1.26
0.4,1.5,4.0,stepping_stones,24,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,1.2769,6.0,0.2128,0.1504,0.1618,,1.1828,0.003057,129,1376.774,0.0
0.4,1.5,4.0,stepping_stones,24,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1083,6.0,0.1847,0.2147,0.278,,1.2355,0.003341,107,1442.657,0.0
0.4,1.5,4.0,stepping_stones,24,5,-0.0356,0.0763,-3.936,False,True,False,False,False,timeout,4.0,1.2116,6.0,0.2019,0.1983,0.3304,,1.21,0.003715,62,311.379,0.0
0.4,1.5,4.0,stepping_stones,24,6,0.0669,-0.0253,-2.106,False,True,False,False,False,timeout,4.0,1.1567,6.0,0.1928,0.1166,0.1178,,1.2125,0.004912,131,977.699,1.0
0.4,1.5,4.0,stepping_stones,24,7,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,4.0,1.2011,6.0,0.2002,0.308,0.3477,,1.2037,0.002554,8,1273.874,0.0
0.4,1.5,4.0,stepping_stones,24,8,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,3.38,1.3249,6.0,0.2208,0.6966,0.7028,,1.074,-0.004914,45,4255.868,1.28
0.4,1.5,4.0,stepping_stones,24,9,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.7,1.28,6.0,0.2133,0.3046,0.3046,,0.7944,-0.005671,8,2578.928,0.0
0.4,1.5,4.0,stepping_stones,24,10,-0.0819,-0.0229,-0.045,False,True,False,False,False,timeout,4.0,1.2595,6.0,0.2099,0.25,0.2924,,1.1856,0.003869,110,1402.736,0.0
0.4,1.5,4.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.138,6.0,0.1897,0.1405,0.1923,,1.2102,0.006091,121,445.106,1.46
0.4,1.5,4.0,stepping_stones,25,2,0.0244,-0.0371,4.423,False,False,False,False,False,base_contact,1.7,1.4601,6.0,0.2434,0.15,0.15,,0.6576,-0.001489,9,845.614,0.0
0.4,1.5,4.0,stepping_stones,25,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.12,1.3104,6.0,0.2184,0.2267,0.2296,,0.9113,-0.000305,45,946.783,0.0
0.4,1.5,4.0,stepping_stones,25,4,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,4.0,1.2072,6.0,0.2012,0.1059,0.2508,,1.2164,0.004879,125,401.147,1.5
0.4,1.5,4.0,stepping_stones,25,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.62,1.4848,6.0,0.2475,0.2099,0.2099,,0.5933,0.001435,10,1125.129,0.0
0.4,1.5,4.0,stepping_stones,25,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.88,1.2802,6.0,0.2134,0.3691,0.3691,,0.8439,-0.003875,14,3899.097,0.0
0.4,1.5,4.0,stepping_stones,25,7,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,1.0501,6.0,0.175,0.2313,0.2313,,1.226,-0.004085,128,844.335,1.24
0.4,1.5,4.0,stepping_stones,25,8,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,4.0,1.1966,6.0,0.1994,0.2538,0.2547,,1.2173,0.003648,92,1097.899,1.58
0.4,1.5,4.0,stepping_stones,25,9,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,1.44,1.2359,6.0,0.206,0.2549,0.2549,,0.6899,-0.009937,4,377.206,1.3
0.4,1.5,4.0,stepping_stones,25,10,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.42,1.1108,6.0,0.1851,0.2977,0.3043,,1.018,-0.001049,40,4774.038,1.08
0.4,1.5,4.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.1,1.406,6.0,0.2343,0.2779,0.2779,,0.8306,-0.008805,15,743.442,0.94
0.4,1.5,4.0,stepping_stones,26,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.2335,6.0,0.2056,0.2795,0.2947,,1.1699,0.004967,109,966.118,0.0
0.4,1.5,4.0,stepping_stones,26,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.56,1.2417,6.0,0.2069,0.3277,0.3277,,0.7392,-0.009703,5,460.911,0.0
0.4,1.5,4.0,stepping_stones,26,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.42,1.0146,6.0,0.1691,0.4976,0.5263,,1.1256,-0.013408,2,1068.373,0.0
0.4,1.5,4.0,stepping_stones,26,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.9,1.0439,6.0,0.174,0.2783,0.2833,,1.1235,-0.003273,28,2426.88,0.98
0.4,1.5,4.0,stepping_stones,26,6,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.1482,6.0,0.1914,0.1877,0.3125,,1.2156,0.00455,48,1602.892,1.28
0.4,1.5,4.0,stepping_stones,26,7,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,2.04,1.3618,6.0,0.227,0.3686,0.3729,,0.8388,-0.005239,11,681.4,1.66
0.4,1.5,4.0,stepping_stones,26,8,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,4.0,1.728,6.0,0.288,0.3543,0.3663,,1.0721,0.00399,9,1313.593,0.0
0.4,1.5,4.0,stepping_stones,26,9,0.0054,-0.0398,3.008,False,True,False,False,False,timeout,4.0,1.1657,6.0,0.1943,0.2429,0.2989,,1.2171,0.003467,13,1606.002,1.26
0.4,1.5,4.0,stepping_stones,26,10,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,3.1,1.2085,6.0,0.2014,0.3591,0.3591,,1.2001,-0.012932,60,1181.311,1.3
0.4,1.5,4.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.98,1.3863,6.0,0.2311,0.1182,0.1182,,0.807,0.002893,28,2712.125,1.32
0.4,1.5,4.0,stepping_stones,27,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.2257,6.0,0.2043,0.0533,0.2051,,1.2103,-0.00036,70,197.264,0.0
0.4,1.5,4.0,stepping_stones,27,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.54,1.3402,6.0,0.2234,0.8204,0.8204,,1.1265,-0.004334,62,811.638,0.0
0.4,1.5,4.0,stepping_stones,27,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.9,1.184,6.0,0.1973,0.461,0.461,,0.946,-0.008431,20,2553.784,0.0
0.4,1.5,4.0,stepping_stones,27,5,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,4.0,1.2488,6.0,0.2081,0.303,0.3346,,1.1891,0.006457,1,734.411,1.3
0.4,1.5,4.0,stepping_stones,27,6,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,2.06,1.7409,6.0,0.2902,0.3577,0.3585,,0.6861,-0.002042,12,2697.448,1.28
0.4,1.5,4.0,stepping_stones,27,7,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,4.0,1.1042,6.0,0.184,0.2809,0.2811,,1.2131,0.004242,103,318.471,0.96
0.4,1.5,4.0,stepping_stones,27,8,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,4.0,1.1857,6.0,0.1976,0.1697,0.2338,,1.2119,0.004665,127,957.28,0.0
0.4,1.5,4.0,stepping_stones,27,9,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,4.0,1.0931,6.0,0.1822,0.2181,0.2669,,1.2307,0.005126,119,1690.557,0.0
0.4,1.5,4.0,stepping_stones,27,10,0.0072,0.0774,-4.075,False,True,False,False,False,timeout,4.0,1.179,6.0,0.1965,0.2216,0.3636,,1.2237,0.001823,123,333.853,0.0
0.4,1.5,4.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1912,6.0,0.1985,0.2142,0.2848,,1.2087,0.006171,126,686.359,1.26
0.4,1.5,4.0,stepping_stones,28,2,-0.0404,0.0457,0.83,False,False,False,False,False,base_contact,1.92,1.3801,6.0,0.23,0.2526,0.3062,,0.8009,-0.005458,6,881.481,0.0
0.4,1.5,4.0,stepping_stones,28,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,1.1304,6.0,0.1884,0.2816,0.2833,,1.2169,0.002943,14,3186.417,1.22
0.4,1.5,4.0,stepping_stones,28,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,4.0,1.2236,6.0,0.2039,0.1839,0.3297,,1.2052,-0.001003,21,1601.145,1.26
0.4,1.5,4.0,stepping_stones,28,5,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,1.1498,6.0,0.1916,0.1882,0.1897,,1.2048,0.006071,113,981.442,1.0
0.4,1.5,4.0,stepping_stones,28,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.32,1.3059,6.0,0.2176,0.1551,0.1551,,0.9019,0.002935,6,1353.564,0.0
0.4,1.5,4.0,stepping_stones,28,7,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,4.0,1.2212,6.0,0.2035,0.331,0.331,,1.1763,0.002132,122,630.08,1.26
0.4,1.5,4.0,stepping_stones,28,8,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,4.0,1.2736,6.0,0.2123,0.1889,0.2686,,1.1766,0.006454,65,1021.063,0.0
0.4,1.5,4.0,stepping_stones,28,9,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,4.0,1.3772,6.0,0.2295,0.3611,0.3621,,1.1589,0.004284,86,726.587,0.0
0.4,1.5,4.0,stepping_stones,28,10,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,3.7,1.2423,6.0,0.2071,0.4938,0.497,,1.1508,-0.004086,101,3841.602,0.0
0.4,1.5,4.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0742,6.0,0.179,0.0598,0.1119,,1.2135,0.008772,28,1732.075,1.22
0.4,1.5,4.0,stepping_stones,29,2,-0.0237,-0.0292,0.667,False,False,False,False,False,base_contact,2.2,1.2239,6.0,0.204,0.1631,0.2292,,0.9541,-0.005227,11,1167.702,1.56
0.4,1.5,4.0,stepping_stones,29,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.38,1.1979,6.0,0.1997,0.0506,0.0525,,0.635,-0.001361,6,895.522,0.0
0.4,1.5,4.0,stepping_stones,29,4,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.2272,6.0,0.2045,0.1472,0.2602,,1.2054,0.001913,86,499.716,0.0
0.4,1.5,4.0,stepping_stones,29,5,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,4.0,1.1044,6.0,0.1841,0.1429,0.2605,,1.2304,0.002859,117,447.831,1.34
0.4,1.5,4.0,stepping_stones,29,6,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,2.02,1.1476,6.0,0.1913,0.4181,0.4292,,0.9902,-0.017564,5,313.352,0.0
0.4,1.5,4.0,stepping_stones,29,7,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,2.72,1.0059,6.0,0.1676,0.6258,0.6328,,1.1103,-0.005133,22,4166.441,1.2
0.4,1.5,4.0,stepping_stones,29,8,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,1.1068,6.0,0.1845,0.0719,0.0827,,1.2068,0.006199,13,2081.151,1.24
0.4,1.5,4.0,stepping_stones,29,9,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,2.08,1.395,6.0,0.2325,0.3746,0.3746,,0.842,-0.001801,16,913.193,1.62
0.4,1.5,4.0,stepping_stones,29,10,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,4.0,1.1467,6.0,0.1911,0.2023,0.2617,,1.2137,0.00575,128,661.127,0.0
0.5,1.5,4.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.04,1.3385,6.0,0.2231,0.3826,0.3826,,0.9599,-0.01382,29,1007.275,1.3
0.5,1.5,4.0,stepping_stones,20,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.2298,6.0,0.205,0.3321,0.3327,,1.1973,0.001226,121,1614.963,0.0
0.5,1.5,4.0,stepping_stones,20,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1459,6.0,0.191,0.2337,0.2729,,1.2232,0.003821,20,1442.312,0.0
0.5,1.5,4.0,stepping_stones,20,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.1452,6.0,0.1909,0.1779,0.3153,,1.2143,0.001675,103,1623.34,1.28
0.5,1.5,4.0,stepping_stones,20,5,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,2.06,1.2201,6.0,0.2034,0.1288,0.1288,,0.8947,-0.000605,30,1267.659,0.0
0.5,1.5,4.0,stepping_stones,20,6,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.92,1.4056,6.0,0.2343,0.1971,0.2745,,0.7839,-0.004199,13,1161.156,0.0
0.5,1.5,4.0,stepping_stones,20,7,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,4.0,1.225,6.0,0.2042,0.3198,0.3595,,1.2007,0.005181,6,537.061,1.3
0.5,1.5,4.0,stepping_stones,20,8,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,4.0,1.2107,6.0,0.2018,0.2092,0.215,,1.1925,0.003672,3,243.611,1.06
0.5,1.5,4.0,stepping_stones,20,9,-0.0469,-0.0328,-4.496,False,False,False,False,False,base_contact,3.8,1.1856,6.0,0.1976,0.3504,0.3525,,1.1746,-0.007439,70,795.788,2.04
0.5,1.5,4.0,stepping_stones,20,10,0.0763,0.0818,-1.889,False,False,False,False,False,base_contact,3.26,1.1455,6.0,0.1909,0.8264,0.8264,,1.2058,-0.00248,32,2120.528,0.0
0.5,1.5,4.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.16,1.0011,6.0,0.1668,0.5075,0.5075,,1.0506,-0.012384,10,1065.526,1.3
0.5,1.5,4.0,stepping_stones,21,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.128,6.0,0.188,0.1953,0.2152,,1.2123,0.000761,69,449.655,1.0
0.5,1.5,4.0,stepping_stones,21,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.08,1.4691,6.0,0.2448,0.4683,0.4789,,0.8019,-0.000448,16,449.408,0.0
0.5,1.5,4.0,stepping_stones,21,4,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,4.0,1.0841,6.0,0.1807,0.2331,0.2729,,1.2344,-0.000338,95,2192.435,0.0
0.5,1.5,4.0,stepping_stones,21,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,2.14,1.7361,6.0,0.2894,0.3111,0.3245,,0.7093,0.001987,11,991.553,0.0
0.5,1.5,4.0,stepping_stones,21,6,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,3.5,1.745,6.0,0.2908,0.0608,0.2755,,1.019,-0.009748,25,1172.149,1.28
0.5,1.5,4.0,stepping_stones,21,7,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,2.12,1.4031,6.0,0.2339,0.2802,0.2802,,0.8855,-0.006358,32,1591.539,0.0
0.5,1.5,4.0,stepping_stones,21,8,-0.0191,-0.0841,2.707,False,False,False,False,False,base_contact,2.04,1.3414,6.0,0.2236,0.1271,0.2364,,0.8577,-0.002037,11,669.735,1.66
0.5,1.5,4.0,stepping_stones,21,9,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,2.5,1.1216,6.0,0.1869,0.0282,0.245,,1.136,-0.011143,0,0.0,
0.5,1.5,4.0,stepping_stones,21,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,2.5,1.5895,6.0,0.2649,0.1298,0.1576,,0.8711,0.003837,9,1466.349,1.74
0.5,1.5,4.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.1778,6.0,0.1963,0.1859,0.1862,,1.1891,0.005091,101,658.809,0.98
0.5,1.5,4.0,stepping_stones,22,2,0.0318,-0.0498,-3.708,False,False,False,False,False,base_contact,1.4,1.2072,6.0,0.2012,0.1791,0.1791,,0.6674,-0.009582,7,438.02,0.0
0.5,1.5,4.0,stepping_stones,22,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,1.2509,6.0,0.2085,0.1659,0.229,,1.1861,0.004679,94,941.175,1.02
0.5,1.5,4.0,stepping_stones,22,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.62,1.4806,6.0,0.2468,0.2152,0.2152,,0.5993,0.001231,11,1065.69,0.0
0.5,1.5,4.0,stepping_stones,22,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.56,1.2793,6.0,0.2132,0.298,0.298,,0.7225,-0.00513,12,307.073,0.0
0.5,1.5,4.0,stepping_stones,22,6,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.98,1.2862,6.0,0.2144,0.2494,0.2591,,0.9155,-0.015883,13,579.396,0.0
0.5,1.5,4.0,stepping_stones,22,7,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.18,1.3599,6.0,0.2267,0.3524,0.3775,,0.8961,-0.004126,19,693.078,1.7
0.5,1.5,4.0,stepping_stones,22,8,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,4.0,1.1265,6.0,0.1877,0.1803,0.1803,,1.2035,0.010059,135,2345.753,0.0
0.5,1.5,4.0,stepping_stones,22,9,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,4.0,1.1632,6.0,0.1939,0.3306,0.3328,,1.2173,0.002824,91,4231.239,0.0
0.5,1.5,4.0,stepping_stones,22,10,0.0677,-0.0543,4.67,False,True,False,False,False,timeout,4.0,1.0819,6.0,0.1803,0.2269,0.2891,,1.2249,0.00043,83,3400.238,0.0
0.5,1.5,4.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.2602,6.0,0.21,0.2219,0.3285,,1.2002,-0.00105,82,4406.591,1.28
0.5,1.5,4.0,stepping_stones,23,2,0.0417,-0.0423,-4.908,False,False,False,False,False,base_contact,2.2,1.3493,6.0,0.2249,0.1158,0.2201,,1.0314,-0.011347,7,318.164,0.0
0.5,1.5,4.0,stepping_stones,23,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.96,0.9937,6.0,0.1656,0.5319,0.5319,,1.0511,-0.018566,0,0.0,
0.5,1.5,4.0,stepping_stones,23,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,1.0789,6.0,0.1798,0.0817,0.1359,,1.2092,0.007023,90,982.805,1.2
0.5,1.5,4.0,stepping_stones,23,5,0.0669,-0.0253,-2.106,False,True,False,False,False,timeout,4.0,1.15,6.0,0.1917,0.1122,0.1122,,1.2118,0.003538,135,1244.586,0.0
0.5,1.5,4.0,stepping_stones,23,6,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.19,6.0,0.1983,0.2544,0.2544,,1.1917,0.003358,107,1171.619,0.0
0.5,1.5,4.0,stepping_stones,23,7,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,4.0,1.1173,6.0,0.1862,0.0936,0.12,,1.1975,0.008178,127,870.389,0.0
0.5,1.5,4.0,stepping_stones,23,8,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.88,1.1934,6.0,0.1989,0.2014,0.2742,,0.8661,-0.008214,19,4658.695,0.0
0.5,1.5,4.0,stepping_stones,23,9,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,4.0,1.2419,6.0,0.207,0.3006,0.363,,1.1878,0.004054,99,254.947,0.0
0.5,1.5,4.0,stepping_stones,23,10,-0.0311,0.0684,3.958,False,False,False,False,False,base_contact,2.18,1.2855,6.0,0.2142,0.2205,0.2225,,0.8993,-0.002818,25,1741.274,0.0
0.5,1.5,4.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.98,0.9821,6.0,0.1637,0.563,0.563,,1.0949,-0.016894,0,0.0,
0.5,1.5,4.0,stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.2723,6.0,0.2121,0.1946,0.2192,,1.1852,0.006838,132,1065.435,1.32
0.5,1.5,4.0,stepping_stones,24,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,4.0,1.2327,6.0,0.2054,0.2004,0.2136,,1.1941,0.007685,130,664.525,0.0
0.5,1.5,4.0,stepping_stones,24,4,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,1.1809,6.0,0.1968,0.2354,0.2503,,1.1959,0.002158,95,1186.818,0.0
0.5,1.5,4.0,stepping_stones,24,5,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,4.0,1.0931,6.0,0.1822,0.2372,0.2596,,1.2207,0.003597,108,554.01,0.0
0.5,1.5,4.0,stepping_stones,24,6,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,4.0,1.1673,6.0,0.1946,0.1551,0.2425,,1.2259,0.004851,28,996.207,0.0
0.5,1.5,4.0,stepping_stones,24,7,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.6,1.113,6.0,0.1855,0.0396,0.0924,,0.7998,0.001515,2,151.265,1.4
0.5,1.5,4.0,stepping_stones,24,8,-0.0678,-0.002,0.115,False,True,False,False,False,timeout,4.0,1.2885,6.0,0.2148,0.3279,0.3279,,1.1782,0.004666,6,186.034,1.68
0.5,1.5,4.0,stepping_stones,24,9,0.0387,-0.069,3.078,False,True,False,False,False,timeout,4.0,1.1202,6.0,0.1867,0.2104,0.2266,,1.2054,0.006876,110,853.438,0.98
0.5,1.5,4.0,stepping_stones,24,10,-0.0059,0.0082,-3.866,False,False,False,False,False,base_contact,2.08,1.1466,6.0,0.1911,0.5314,0.5314,,1.0162,-0.010804,4,858.983,0.0
0.5,1.5,4.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1267,6.0,0.1878,0.1098,0.1879,,1.2129,0.003091,116,1158.59,1.36
0.5,1.5,4.0,stepping_stones,25,2,0.0477,0.0997,-3.223,False,False,False,False,False,base_contact,3.48,1.2346,6.0,0.2058,0.5581,0.5629,,1.1501,-0.005771,65,3208.208,0.0
0.5,1.5,4.0,stepping_stones,25,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.12,1.1766,6.0,0.1961,0.3552,0.3704,,0.9634,-0.006455,9,2181.143,1.26
0.5,1.5,4.0,stepping_stones,25,4,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,4.0,1.2579,6.0,0.2096,0.2223,0.2521,,1.2021,0.005477,14,1176.234,1.58
0.5,1.5,4.0,stepping_stones,25,5,0.0853,0.05,-3.765,False,True,False,False,False,timeout,4.0,1.1572,6.0,0.1929,0.2985,0.2985,,1.2112,0.003602,107,208.875,1.64
0.5,1.5,4.0,stepping_stones,25,6,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,2.28,1.371,6.0,0.2285,0.1315,0.2358,,0.9097,-0.004062,15,553.0,0.0
0.5,1.5,4.0,stepping_stones,25,7,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,4.0,1.3354,6.0,0.2226,0.4567,0.4571,,1.1612,0.00319,100,4256.428,1.28
0.5,1.5,4.0,stepping_stones,25,8,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,2.16,0.9137,6.0,0.1523,0.5024,0.5024,,1.1094,-0.017635,3,320.167,0.0
0.5,1.5,4.0,stepping_stones,25,9,-0.005,0.066,-2.435,False,False,False,False,False,base_contact,2.04,1.7296,6.0,0.2883,0.2023,0.2023,,0.6391,1.8e-05,3,587.283,1.86
0.5,1.5,4.0,stepping_stones,25,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,3.06,1.114,6.0,0.1857,0.2431,0.3569,,1.1778,-0.002925,32,1559.078,1.26
0.5,1.5,4.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.38,1.4289,6.0,0.2382,0.2428,0.2428,,0.947,0.000952,26,900.94,0.94
