difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,1.5,4.0,random_rough,31,3,0.0686,-0.0263,4.674,False,True,True,False,True,timeout,4.0,5.0277,6.0,0.838,0.702,0.702,0.3967,0.2991,0.024676,0,0.0,
0.2,1.5,4.0,random_rough,31,4,0.0761,-0.0291,-3.517,False,True,True,False,True,timeout,4.0,4.4328,6.0,0.7388,0.6058,0.6058,0.2718,0.3899,0.017016,0,0.0,
0.2,1.5,4.0,random_rough,31,5,-0.0517,0.0069,2.345,False,True,True,False,False,timeout,4.0,4.3102,6.0,0.7184,1.8025,1.8025,1.0903,0.3758,0.017352,0,0.0,
0.2,1.5,4.0,random_rough,31,6,-0.0444,0.0734,2.1,False,True,True,False,True,timeout,4.0,4.9609,6.0,0.8268,0.8932,0.8932,0.5452,0.3002,0.025292,0,0.0,
0.2,1.5,4.0,random_rough,31,7,0.0938,-0.0265,-3.384,False,True,True,False,True,timeout,4.0,4.7804,6.0,0.7967,0.3494,0.3494,0.1571,0.3287,0.024107,0,0.0,
0.2,1.5,4.0,random_rough,31,8,0.0388,0.0252,2.187,False,True,True,False,True,timeout,4.0,4.8051,6.0,0.8009,0.928,0.928,0.4881,0.3543,0.01901,0,0.0,
0.2,1.5,4.0,random_rough,31,9,0.0501,0.0826,1.756,False,True,True,False,True,timeout,4.0,4.6363,6.0,0.7727,0.8692,0.8692,0.5014,0.3419,0.019814,0,0.0,
0.2,1.5,4.0,random_rough,31,10,0.0743,-0.0218,0.993,False,True,True,False,True,timeout,4.0,4.7646,6.0,0.7941,0.1436,0.1895,0.189,0.3416,0.022656,0,0.0,
0.2,1.5,4.0,random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,5.0228,6.0,0.8371,1.0093,1.0093,0.601,0.2865,0.021945,0,0.0,
0.2,1.5,4.0,random_rough,32,2,-0.0492,0.0785,-2.839,False,True,True,False,True,timeout,4.0,4.9568,6.0,0.8261,0.1231,0.1367,0.1084,0.2818,0.024935,0,0.0,
0.2,1.5,4.0,random_rough,32,3,-0.0779,-0.0147,2.798,False,True,True,False,True,timeout,4.0,4.6417,6.0,0.7736,0.142,0.2461,0.2303,0.3604,0.021201,0,0.0,
0.2,1.5,4.0,random_rough,32,4,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,4.0,4.6925,6.0,0.7821,0.7034,0.7034,0.3433,0.3487,0.023118,0,0.0,
0.2,1.5,4.0,random_rough,32,5,-0.0936,0.0728,0.402,False,True,True,False,True,timeout,4.0,4.8549,6.0,0.8091,0.9828,0.9828,0.6158,0.3111,0.023354,0,0.0,
0.2,1.5,4.0,random_rough,32,6,0.0286,0.0585,-4.405,False,True,True,False,True,timeout,4.0,4.5546,6.0,0.7591,1.0037,1.0037,0.6637,0.3648,0.021014,0,0.0,
0.2,1.5,4.0,random_rough,32,7,-0.0126,-0.071,-2.239,False,True,True,False,True,timeout,4.0,5.0183,6.0,0.8364,0.5141,0.5141,0.2851,0.2793,0.026038,0,0.0,
0.2,1.5,4.0,random_rough,32,8,0.0788,0.0168,-4.685,False,True,True,False,True,timeout,4.0,4.8835,6.0,0.8139,0.9243,0.9243,0.4828,0.3011,0.025049,0,0.0,
0.2,1.5,4.0,random_rough,32,9,-0.0401,0.0321,-2.485,False,True,True,False,True,timeout,4.0,4.7219,6.0,0.787,0.9858,0.9858,0.6384,0.3547,0.02049,0,0.0,
0.2,1.5,4.0,random_rough,32,10,-0.0135,0.037,2.658,False,True,True,False,True,timeout,4.0,5.1081,6.0,0.8513,0.3897,0.3897,0.2966,0.2837,0.024876,0,0.0,
0.2,1.5,4.0,random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.7885,6.0,0.7981,0.9696,0.9696,0.6055,0.3405,0.020109,0,0.0,
0.2,1.5,4.0,random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.6685,6.0,0.7781,1.1755,1.1755,0.5216,0.334,0.021532,0,0.0,
0.2,1.5,4.0,random_rough,33,3,0.0919,-0.0937,-4.024,False,True,True,False,True,timeout,4.0,4.9875,6.0,0.8313,0.1614,0.1614,0.1238,0.3172,0.025265,0,0.0,
0.2,1.5,4.0,random_rough,33,4,0.0622,-0.0727,-4.786,False,True,True,False,True,timeout,4.0,4.8134,6.0,0.8022,0.8274,0.8274,0.5293,0.3184,0.024403,0,0.0,
0.2,1.5,4.0,random_rough,33,5,0.0962,0.0536,-0.993,False,True,True,False,True,timeout,4.0,4.8275,6.0,0.8046,0.8686,0.8686,0.5631,0.345,0.023477,0,0.0,
0.2,1.5,4.0,random_rough,33,6,-0.0005,0.0584,-1.84,False,True,True,False,True,timeout,4.0,4.8827,6.0,0.8138,0.792,0.792,0.4114,0.3208,0.023631,0,0.0,
0.2,1.5,4.0,random_rough,33,7,0.0179,-0.014,1.062,False,True,True,False,True,timeout,4.0,4.7271,6.0,0.7879,1.0485,1.0485,0.4936,0.3169,0.023228,0,0.0,
0.2,1.5,4.0,random_rough,33,8,0.0554,-0.0798,-3.956,False,True,True,False,True,timeout,4.0,4.914,6.0,0.819,0.708,0.708,0.3068,0.3098,0.023457,0,0.0,
0.2,1.5,4.0,random_rough,33,9,-0.0184,0.0661,2.587,False,True,True,False,True,timeout,4.0,4.8089,6.0,0.8015,0.5992,0.5992,0.4326,0.3293,0.023568,0,0.0,
0.2,1.5,4.0,random_rough,33,10,-0.0076,-0.0706,-0.814,False,True,True,False,True,timeout,4.0,4.8872,6.0,0.8145,0.2741,0.2741,0.1566,0.2987,0.02481,0,0.0,
0.2,1.5,4.0,random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.007,6.0,0.8345,0.4152,0.4152,0.248,0.2836,0.02675,0,0.0,
0.2,1.5,4.0,random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.8899,6.0,0.815,0.7718,0.7718,0.4535,0.2879,0.024818,0,0.0,
0.2,1.5,4.0,random_rough,34,3,0.0984,0.0211,-3.429,False,True,True,False,True,timeout,4.0,4.6536,6.0,0.7756,0.769,0.769,0.3228,0.3572,0.022164,0,0.0,
0.2,1.5,4.0,random_rough,34,4,-0.0212,0.0988,3.392,False,True,True,False,True,timeout,4.0,5.0052,6.0,0.8342,0.7308,0.7308,0.4473,0.2985,0.026057,0,0.0,
0.2,1.5,4.0,random_rough,34,5,0.0743,-0.0672,-3.754,False,True,True,False,True,timeout,4.0,5.0435,6.0,0.8406,0.3574,0.3574,0.2567,0.3071,0.024999,0,0.0,
0.2,1.5,4.0,random_rough,34,6,0.0477,0.0132,-3.609,False,True,True,False,False,timeout,4.0,4.7684,6.0,0.7947,1.4289,1.4289,0.8651,0.3196,0.023551,0,0.0,
0.2,1.5,4.0,random_rough,34,7,-0.0669,0.0134,2.43,False,True,True,False,True,timeout,4.0,4.9128,6.0,0.8188,0.5991,0.5991,0.3345,0.3222,0.024699,0,0.0,
0.2,1.5,4.0,random_rough,34,8,0.0367,-0.0376,1.051,False,True,True,False,True,timeout,4.0,4.8848,6.0,0.8141,0.3171,0.3171,0.1958,0.3133,0.02316,0,0.0,
0.2,1.5,4.0,random_rough,34,9,-0.0522,0.0588,-4.737,False,True,True,False,True,timeout,4.0,4.9139,6.0,0.819,0.977,0.977,0.4191,0.3071,0.021368,0,0.0,
0.2,1.5,4.0,random_rough,34,10,-0.059,0.0246,-0.352,False,True,True,False,False,timeout,4.0,4.7247,6.0,0.7874,1.4474,1.4474,0.8805,0.3151,0.024207,0,0.0,
0.2,1.5,4.0,random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.6358,6.0,0.7726,0.9134,0.9134,0.5901,0.3536,0.022426,0,0.0,
0.2,1.5,4.0,random_rough,35,2,0.0738,0.0257,-2.484,False,True,True,False,True,timeout,4.0,4.9403,6.0,0.8234,0.565,0.565,0.3706,0.3168,0.018985,0,0.0,
0.2,1.5,4.0,random_rough,35,3,-0.0739,-0.0906,1.427,False,True,True,False,True,timeout,4.0,4.932,6.0,0.822,0.7796,0.7796,0.4677,0.3152,0.021642,1,391.025,2.2
0.2,1.5,4.0,random_rough,35,4,-0.0589,-0.0839,2.475,False,True,True,False,True,timeout,4.0,4.8643,6.0,0.8107,0.4066,0.4066,0.2259,0.3011,0.023029,0,0.0,
0.2,1.5,4.0,random_rough,35,5,-0.0757,-0.094,1.176,False,True,True,False,True,timeout,4.0,5.0129,6.0,0.8355,0.3495,0.3495,0.1557,0.2899,0.026598,0,0.0,
0.2,1.5,4.0,random_rough,35,6,0.0912,-0.0255,0.044,False,True,True,False,True,timeout,4.0,4.9148,6.0,0.8191,0.3876,0.3876,0.1809,0.3114,0.02549,0,0.0,
0.2,1.5,4.0,random_rough,35,7,-0.0414,-0.0645,-3.958,False,True,True,False,False,timeout,4.0,4.5722,6.0,0.762,1.2425,1.2425,0.7761,0.371,0.01958,0,0.0,
0.2,1.5,4.0,random_rough,35,8,0.0016,-0.0785,1.742,False,True,True,False,True,timeout,4.0,4.926,6.0,0.821,0.4106,0.4106,0.1507,0.3118,0.02174,0,0.0,
0.2,1.5,4.0,random_rough,35,9,0.0768,-0.0342,2.406,False,True,True,False,True,timeout,4.0,4.8095,6.0,0.8016,0.9933,0.9933,0.4587,0.3079,0.023663,0,0.0,
0.2,1.5,4.0,random_rough,35,10,0.0454,0.0656,-2.503,False,True,True,False,False,timeout,4.0,4.131,6.0,0.6885,0.9152,1.0137,0.763,0.4742,0.016388,0,0.0,
0.2,1.5,4.0,random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,4.91,6.0,0.8183,0.6666,0.6666,0.4009,0.3181,0.020424,0,0.0,
0.2,1.5,4.0,random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.7624,6.0,0.7937,0.6119,0.6119,0.3924,0.34,0.019336,0,0.0,
0.2,1.5,4.0,random_rough,36,3,-0.0163,0.0294,4.406,False,True,True,False,True,timeout,4.0,4.8742,6.0,0.8124,1.1276,1.1276,0.7168,0.3243,0.023118,0,0.0,
0.2,1.5,4.0,random_rough,36,4,-0.0341,0.0097,-0.153,False,True,True,False,False,timeout,4.0,3.9427,6.0,0.6571,2.0057,2.0057,1.3961,0.4358,0.011444,0,0.0,
0.2,1.5,4.0,random_rough,36,5,0.072,0.0237,-3.565,False,True,True,False,True,timeout,4.0,4.8735,6.0,0.8123,0.6948,0.6948,0.4596,0.3395,0.022642,0,0.0,
0.2,1.5,4.0,random_rough,36,6,0.0077,-0.007,-4.191,False,True,True,False,True,timeout,4.0,4.8198,6.0,0.8033,0.6225,0.6225,0.3391,0.3288,0.021514,0,0.0,
0.2,1.5,4.0,random_rough,36,7,0.02,0.0005,3.722,False,True,True,False,True,timeout,4.0,4.9168,6.0,0.8195,0.6498,0.6498,0.3666,0.3327,0.022204,0,0.0,
0.2,1.5,4.0,random_rough,36,8,0.0541,0.0526,-3.926,False,True,True,False,True,timeout,4.0,4.8511,6.0,0.8085,0.5783,0.5783,0.3017,0.3121,0.023455,0,0.0,
0.2,1.5,4.0,random_rough,36,9,-0.0416,0.0529,3.247,False,True,True,False,True,timeout,4.0,5.0004,6.0,0.8334,0.6986,0.6986,0.4424,0.3014,0.023244,0,0.0,
0.2,1.5,4.0,random_rough,36,10,-0.0712,-0.0083,2.025,False,True,True,False,True,timeout,4.0,4.7204,6.0,0.7867,0.2308,0.2511,0.1707,0.3568,0.020896,0,0.0,
0.2,1.5,4.0,random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.6688,6.0,0.7781,1.0276,1.0276,0.5741,0.3396,0.022962,0,0.0,
0.2,1.5,4.0,random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,False,True,timeout,4.0,4.6758,6.0,0.7793,1.1832,1.1832,0.6323,0.3324,0.022119,0,0.0,
0.2,1.5,4.0,random_rough,37,3,0.0161,0.0206,4.174,False,True,True,False,True,timeout,4.0,4.9826,6.0,0.8304,1.0848,1.0848,0.6302,0.2839,0.023819,0,0.0,
0.2,1.5,4.0,random_rough,37,4,-0.0715,-0.0427,-0.849,False,True,True,False,True,timeout,4.0,4.9747,6.0,0.8291,0.8234,0.8234,0.4678,0.2898,0.02386,0,0.0,
0.2,1.5,4.0,random_rough,37,5,-0.0549,0.0967,-2.26,False,True,True,False,True,timeout,4.0,5.0936,6.0,0.8489,0.1635,0.1645,0.1377,0.274,0.024823,0,0.0,
0.2,1.5,4.0,random_rough,37,6,-0.0261,-0.0034,-2.697,False,True,True,False,True,timeout,4.0,4.1798,6.0,0.6966,0.836,0.836,0.5192,0.4722,0.014638,0,0.0,
0.2,1.5,4.0,random_rough,37,7,-0.0328,0.0768,1.298,False,True,True,False,True,timeout,4.0,5.0159,6.0,0.836,0.7993,0.7993,0.4584,0.2894,0.025446,0,0.0,
0.2,1.5,4.0,random_rough,37,8,-0.0883,0.0344,1.817,False,True,True,False,True,timeout,4.0,4.9136,6.0,0.8189,0.8782,0.8782,0.539,0.3076,0.024061,0,0.0,
0.2,1.5,4.0,random_rough,37,9,0.0957,-0.0199,-3.952,False,True,True,False,True,timeout,4.0,4.8466,6.0,0.8078,0.4858,0.4858,0.2066,0.3106,0.020743,0,0.0,
0.2,1.5,4.0,random_rough,37,10,0.033,-0.0792,0.749,False,True,True,False,True,timeout,4.0,5.0394,6.0,0.8399,0.3146,0.3146,0.1465,0.2826,0.025336,0,0.0,
0.2,1.5,4.0,random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9333,6.0,0.8222,0.7232,0.7232,0.3879,0.307,0.02316,0,0.0,
0.2,1.5,4.0,random_rough,38,2,-0.0862,-0.0415,-3.376,False,True,True,False,True,timeout,4.0,5.01,6.0,0.835,0.778,0.778,0.4208,0.3013,0.024202,0,0.0,
0.2,1.5,4.0,random_rough,38,3,-0.0186,0.0709,-3.564,False,True,True,False,True,timeout,4.0,5.0788,6.0,0.8465,0.387,0.387,0.2505,0.2986,0.026047,0,0.0,
0.2,1.5,4.0,random_rough,38,4,0.0634,-0.0134,1.169,False,True,True,False,True,timeout,4.0,4.5252,6.0,0.7542,0.281,0.281,0.2058,0.3878,0.018535,0,0.0,
0.2,1.5,4.0,random_rough,38,5,0.0702,0.0586,-0.885,False,True,True,False,True,timeout,4.0,4.7563,6.0,0.7927,0.4846,0.4846,0.3323,0.3577,0.020215,0,0.0,
0.2,1.5,4.0,random_rough,38,6,0.0458,0.0229,-0.699,False,True,True,False,True,timeout,4.0,4.9437,6.0,0.8239,0.6673,0.6673,0.3776,0.3004,0.024532,0,0.0,
0.2,1.5,4.0,random_rough,38,7,0.0037,0.0015,-4.412,False,True,True,False,True,timeout,4.0,4.7835,6.0,0.7973,0.7521,0.7521,0.395,0.3409,0.022608,0,0.0,
0.2,1.5,4.0,random_rough,38,8,0.0775,0.0246,2.465,False,True,True,False,True,timeout,4.0,4.7456,6.0,0.7909,1.0179,1.0179,0.4951,0.3258,0.020448,0,0.0,
0.2,1.5,4.0,random_rough,38,9,-0.0312,-0.0155,-1.211,False,True,True,False,True,timeout,4.0,4.5456,6.0,0.7576,1.055,1.055,0.5733,0.368,0.020371,0,0.0,
0.2,1.5,4.0,random_rough,38,10,-0.011,0.054,4.325,False,True,True,False,True,timeout,4.0,3.6495,6.0,0.6082,0.4413,0.4413,0.1906,0.6235,0.009726,0,0.0,
0.2,1.5,4.0,random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.0124,6.0,0.8354,0.9555,0.9555,0.5453,0.3063,0.022322,0,0.0,
0.2,1.5,4.0,random_rough,39,2,-0.0219,-0.0906,-4.976,False,True,True,False,True,timeout,4.0,4.9048,6.0,0.8175,0.5136,0.5136,0.2701,0.3077,0.023295,0,0.0,
0.2,1.5,4.0,random_rough,39,3,-0.0573,-0.0483,0.268,False,True,True,False,True,timeout,4.0,5.0199,6.0,0.8367,0.5358,0.5358,0.3618,0.2991,0.023488,0,0.0,
0.2,1.5,4.0,random_rough,39,4,0.0605,-0.0083,0.954,False,True,True,False,True,timeout,4.0,4.9347,6.0,0.8225,0.189,0.2111,0.1671,0.3036,0.019703,0,0.0,
0.2,1.5,4.0,random_rough,39,5,-0.0653,0.0295,-1.159,False,True,True,False,True,timeout,4.0,5.0581,6.0,0.843,0.6022,0.6022,0.3784,0.2913,0.022662,0,0.0,
0.2,1.5,4.0,random_rough,39,6,0.0784,-0.0251,-3.958,False,True,True,False,True,timeout,4.0,4.7165,6.0,0.7861,0.7671,0.7671,0.4166,0.3457,0.020095,0,0.0,
0.2,1.5,4.0,random_rough,39,7,0.0208,0.084,-4.51,False,True,True,False,True,timeout,4.0,5.0453,6.0,0.8409,0.7439,0.7439,0.5277,0.2969,0.022968,0,0.0,
0.2,1.5,4.0,random_rough,39,8,0.0099,0.0401,4.05,False,True,True,False,True,timeout,4.0,5.0517,6.0,0.8419,0.9488,0.9488,0.5232,0.2889,0.025032,0,0.0,
0.2,1.5,4.0,random_rough,39,9,0.0582,-0.0632,3.294,False,True,True,False,True,timeout,4.0,4.7337,6.0,0.789,0.4702,0.4702,0.307,0.3347,0.020589,0,0.0,
0.2,1.5,4.0,random_rough,39,10,0.004,-0.0683,4.767,False,True,True,False,True,timeout,4.0,5.162,6.0,0.8603,0.473,0.473,0.2377,0.2573,0.027863,0,0.0,
0.3,1.5,4.0,random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,3.5434,6.0,0.5906,0.0742,0.1784,0.1131,0.632,0.014389,0,0.0,
0.3,1.5,4.0,random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,5.0867,6.0,0.8478,0.758,0.758,0.412,0.2845,0.027125,0,0.0,
0.3,1.5,4.0,random_rough,30,3,-0.0095,0.0143,0.146,False,True,True,False,True,timeout,4.0,4.9802,6.0,0.83,0.8123,0.8123,0.3875,0.2867,0.023965,0,0.0,
0.3,1.5,4.0,random_rough,30,4,0.0686,-0.0263,4.674,False,True,True,False,True,timeout,4.0,4.9786,6.0,0.8298,0.7626,0.7626,0.4196,0.3059,0.02314,0,0.0,
0.3,1.5,4.0,random_rough,30,5,-0.0066,0.0944,4.557,False,True,True,False,True,timeout,4.0,5.0803,6.0,0.8467,0.7149,0.7149,0.4144,0.2865,0.025908,0,0.0,
0.3,1.5,4.0,random_rough,30,6,0.0761,-0.0291,-3.517,False,True,True,False,True,timeout,4.0,4.8407,6.0,0.8068,0.5607,0.5607,0.2093,0.3395,0.023235,0,0.0,
0.3,1.5,4.0,random_rough,30,7,-0.088,0.0452,1.307,False,True,True,False,True,timeout,4.0,5.0509,6.0,0.8418,0.4315,0.4315,0.3191,0.2835,0.024767,0,0.0,
0.3,1.5,4.0,random_rough,30,8,-0.0517,0.0069,2.345,False,True,True,False,False,timeout,4.0,4.2301,6.0,0.705,1.9526,1.9526,1.3187,0.4036,0.015797,0,0.0,
0.3,1.5,4.0,random_rough,30,9,0.0135,0.0767,-2.222,False,True,True,False,False,timeout,4.0,4.5751,6.0,0.7625,1.5192,1.5192,0.8852,0.3546,0.021777,0,0.0,
0.3,1.5,4.0,random_rough,30,10,-0.0444,0.0734,2.1,False,True,True,False,True,timeout,4.0,4.7019,6.0,0.7836,1.0796,1.0796,0.5992,0.3495,0.021742,0,0.0,
0.3,1.5,4.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.008,6.0,0.8347,0.5915,0.5915,0.3583,0.3005,0.022123,0,0.0,
0.3,1.5,4.0,random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,True,timeout,4.0,4.9378,6.0,0.823,1.0718,1.0718,0.7191,0.3141,0.025518,0,0.0,
0.3,1.5,4.0,random_rough,31,3,0.0016,-0.008,-0.541,False,True,True,False,True,timeout,4.0,4.76,6.0,0.7933,1.038,1.038,0.6969,0.3441,0.022252,0,0.0,
0.3,1.5,4.0,random_rough,31,4,-0.0779,-0.0147,2.798,False,True,True,False,True,timeout,4.0,4.6345,6.0,0.7724,0.4051,0.4051,0.1952,0.3734,0.019604,0,0.0,
0.3,1.5,4.0,random_rough,31,5,0.0092,-0.0213,3.011,False,True,True,False,True,timeout,4.0,4.9052,6.0,0.8175,0.743,0.743,0.5703,0.3288,0.02177,6,991.948,2.12
0.3,1.5,4.0,random_rough,31,6,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,4.0,4.7682,6.0,0.7947,0.7713,0.7713,0.4871,0.3578,0.023486,0,0.0,
0.3,1.5,4.0,random_rough,31,7,0.051,0.0115,1.426,False,True,True,False,True,timeout,4.0,5.0322,6.0,0.8387,0.5985,0.5985,0.2768,0.2865,0.023127,0,0.0,
0.3,1.5,4.0,random_rough,31,8,-0.0936,0.0728,0.402,False,True,True,False,True,timeout,4.0,4.9008,6.0,0.8168,0.9959,0.9959,0.6831,0.3115,0.022864,0,0.0,
0.3,1.5,4.0,random_rough,31,9,0.0256,0.0072,1.239,False,True,True,False,True,timeout,4.0,5.1468,6.0,0.8578,0.2116,0.2554,0.189,0.2819,0.024259,0,0.0,
0.3,1.5,4.0,random_rough,31,10,0.0286,0.0585,-4.405,False,True,True,False,True,timeout,4.0,4.805,6.0,0.8008,1.0072,1.0072,0.6615,0.3185,0.024277,0,0.0,
0.3,1.5,4.0,random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.9134,6.0,0.8189,1.1466,1.1466,0.701,0.303,0.021535,0,0.0,
0.3,1.5,4.0,random_rough,32,2,-0.0492,0.0785,-2.839,False,True,True,False,True,timeout,4.0,4.0793,6.0,0.6799,0.4531,0.4531,0.3088,0.496,0.017783,0,0.0,
0.3,1.5,4.0,random_rough,32,3,0.0635,0.0728,-1.722,False,True,True,False,True,timeout,4.0,4.2961,6.0,0.716,1.2398,1.2398,0.7087,0.4295,0.016786,0,0.0,
0.3,1.5,4.0,random_rough,32,4,0.0919,-0.0937,-4.024,False,True,True,False,True,timeout,4.0,4.8472,6.0,0.8079,0.9213,0.9213,0.5879,0.3544,0.020593,0,0.0,
0.3,1.5,4.0,random_rough,32,5,-0.0581,-0.0383,-0.701,False,True,True,False,True,timeout,4.0,5.0017,6.0,0.8336,0.6946,0.6946,0.3543,0.3017,0.023287,0,0.0,
0.3,1.5,4.0,random_rough,32,6,0.0622,-0.0727,-4.786,False,True,True,False,True,timeout,4.0,4.6626,6.0,0.7771,0.9583,0.9583,0.5267,0.3446,0.022578,0,0.0,
0.3,1.5,4.0,random_rough,32,7,0.0485,0.0985,3.237,False,True,True,False,True,timeout,4.0,4.6264,6.0,0.7711,0.6304,0.6304,0.4405,0.3975,0.017902,0,0.0,
0.3,1.5,4.0,random_rough,32,8,0.0962,0.0536,-0.993,False,True,True,False,True,timeout,4.0,4.8997,6.0,0.8166,0.8242,0.8242,0.5516,0.306,0.024815,0,0.0,
0.3,1.5,4.0,random_rough,32,9,0.0203,-0.0507,2.5,False,True,True,False,True,timeout,4.0,4.7517,6.0,0.7919,0.8727,0.8727,0.538,0.3391,0.023154,0,0.0,
0.3,1.5,4.0,random_rough,32,10,-0.0005,0.0584,-1.84,False,True,True,False,True,timeout,4.0,4.9556,6.0,0.8259,0.4091,0.4091,0.2185,0.3049,0.023047,0,0.0,
0.3,1.5,4.0,random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.863,6.0,0.8105,0.8215,0.8215,0.4986,0.3193,0.024057,0,0.0,
0.3,1.5,4.0,random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.7477,6.0,0.7913,0.8227,0.8227,0.37,0.3254,0.021293,0,0.0,
0.3,1.5,4.0,random_rough,33,3,0.0501,-0.0976,-0.174,False,True,True,False,True,timeout,4.0,4.8654,6.0,0.8109,0.7317,0.7317,0.2469,0.2925,0.022005,0,0.0,
0.3,1.5,4.0,random_rough,33,4,0.0984,0.0211,-3.429,False,True,True,False,True,timeout,4.0,4.7138,6.0,0.7856,0.8888,0.8888,0.3517,0.361,0.020725,0,0.0,
0.3,1.5,4.0,random_rough,33,5,-0.0822,0.0724,1.374,False,True,True,False,True,timeout,4.0,5.0459,6.0,0.841,0.8803,0.8803,0.5249,0.3063,0.023804,0,0.0,
0.3,1.5,4.0,random_rough,33,6,-0.0212,0.0988,3.392,False,True,True,False,True,timeout,4.0,5.0551,6.0,0.8425,0.7149,0.7149,0.4304,0.2877,0.024844,0,0.0,
0.3,1.5,4.0,random_rough,33,7,-0.0831,0.0995,-1.166,False,True,True,False,True,timeout,4.0,5.0023,6.0,0.8337,0.2855,0.2855,0.2381,0.3122,0.024147,0,0.0,
0.3,1.5,4.0,random_rough,33,8,0.0743,-0.0672,-3.754,False,True,True,False,True,timeout,4.0,5.0756,6.0,0.8459,0.2942,0.2942,0.2399,0.2909,0.02541,0,0.0,
0.3,1.5,4.0,random_rough,33,9,-0.0517,0.0406,-0.406,False,True,True,False,True,timeout,4.0,4.981,6.0,0.8302,0.5651,0.5651,0.3799,0.3022,0.023858,0,0.0,
0.3,1.5,4.0,random_rough,33,10,0.0477,0.0132,-3.609,False,True,True,False,False,timeout,4.0,4.7743,6.0,0.7957,1.3758,1.3758,0.8777,0.3193,0.023741,0,0.0,
0.3,1.5,4.0,random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.0477,6.0,0.8413,0.4406,0.4406,0.2978,0.3015,0.022185,0,0.0,
0.3,1.5,4.0,random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.898,6.0,0.8163,0.5854,0.5854,0.3553,0.3111,0.022185,0,0.0,
0.3,1.5,4.0,random_rough,34,3,0.0907,0.0703,3.066,False,True,True,False,True,timeout,4.0,4.6812,6.0,0.7802,0.9398,0.9398,0.5884,0.3432,0.022836,0,0.0,
0.3,1.5,4.0,random_rough,34,4,-0.0739,-0.0906,1.427,False,True,True,False,True,timeout,4.0,5.0189,6.0,0.8365,0.5775,0.5775,0.2782,0.2943,0.026171,0,0.0,
0.3,1.5,4.0,random_rough,34,5,-0.0587,-0.0058,2.64,False,True,True,False,True,timeout,4.0,5.0851,6.0,0.8475,0.7902,0.7902,0.5121,0.2819,0.026009,0,0.0,
0.3,1.5,4.0,random_rough,34,6,-0.0589,-0.0839,2.475,False,True,True,False,True,timeout,4.0,4.98,6.0,0.83,0.4394,0.4394,0.1899,0.2897,0.023354,0,0.0,
0.3,1.5,4.0,random_rough,34,7,0.0028,0.0379,4.381,False,True,True,False,True,timeout,4.0,4.8011,6.0,0.8002,0.5222,0.5222,0.401,0.3393,0.020177,0,0.0,
0.3,1.5,4.0,random_rough,34,8,-0.0757,-0.094,1.176,False,True,True,False,True,timeout,4.0,4.8657,6.0,0.8109,0.1397,0.1397,0.0943,0.3087,0.025114,0,0.0,
0.3,1.5,4.0,random_rough,34,9,0.078,0.0697,4.349,False,True,True,False,True,timeout,4.0,4.8239,6.0,0.804,0.539,0.539,0.3894,0.3419,0.018547,0,0.0,
0.3,1.5,4.0,random_rough,34,10,0.0912,-0.0255,0.044,False,True,True,False,True,timeout,4.0,4.7728,6.0,0.7955,0.177,0.177,0.1065,0.325,0.023862,0,0.0,
