env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37117338029841157,0.367503182888031,0.026658125519752503,0.29377656146505965,0.2932761263847351,3.610502228140831,3.734519979351374,3.1556063437392936,0.3777790367603302,0.38495205104351043,5.311009441316594,0.06,slow040,E,,,,,,0.3684561067223549,,,,,,,,,0.4,0.3684302939971288,0.9210757349928219,0.04409866690635681,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40338968932647007,0.4011120867729187,-0.0062047905195504426,0.3337240308443599,0.3345740407705307,3.8064551949501038,4.13418126324843,2.1888034339052655,0.3658714294433594,0.37313088953495027,11.16668010354711,0.12,slow040,E,,,,,,0.4011613889336586,,,,,,,,,0.4,0.40128536196549736,1.0032134049137433,0.03988148762844503,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37154334685265283,0.36775343656539916,0.025095731019973755,0.292619178278026,0.2949893634021282,3.253697991371155,3.7403519832107532,3.1788445257293403,0.37779685854911804,0.3850158804655075,5.099010197708313,0.06,slow040,E,,,,,,0.36824611300230026,,,,,,,,,0.4,0.368124764641126,0.9203119116028149,0.04444253905614217,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37583324159156656,0.37288764655590056,0.01810400128364563,0.2976010565127486,0.2950607419013977,2.925931937992573,3.6853850576095835,2.920412699520177,0.37497419118881226,0.3829712837934494,5.683923937227693,0.06,slow040,E,,,,,,0.37163159203529356,,,,,,,,,0.4,0.3718057521979014,0.9295143804947534,0.0424239676532646,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4172520376753529,0.4144800555706024,-0.019331007599830627,0.35059653556792536,0.35128905802965166,2.3858609199523926,4.403633761588926,2.5927034216424034,0.3574296236038208,0.3665673673152924,11.613560166133993,0.14,slow040,E,,,,,,0.4146063367128372,,,,,,,,,0.4,0.41448096617062885,1.036202415426572,0.0428375985622406,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36977698172405354,0.3661902368068695,0.020862151384353638,0.2920208466208188,0.29133484661579134,3.581443876028061,3.722549146221712,3.2632920696624197,0.378208726644516,0.38565363109111783,4.913365977154818,0.06,slow040,E,,,,,,0.3672398379445076,,,,,,,,,0.4,0.36704138553142546,0.9176034638285636,0.04469662177562714,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41174157868200767,0.40918353080749514,-0.014161626100540161,0.3442998277408895,0.3389105850458145,3.679147019982338,4.2765970000227,1.9131116721240793,0.36147353053092957,0.3694354659318924,11.35985034265321,0.12,slow040,E,,,,,,0.4088726560473442,,,,,,,,,0.4,0.4087673993905385,1.0219184984763463,0.04134994339942932,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3894951209180055,0.3870503717660904,0.007252356708049774,0.3213908212764241,0.3264282101392746,3.880664572119713,3.9944558573026208,2.291185549142634,0.3694872260093689,0.3769348245859146,10.74092791709904,0.08,slow040,E,,,,,,0.38711329191923144,,,,,,,,,0.4,0.38727332603931425,0.9681833150982856,0.038948397318522135,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.413096853486301,0.4103271001577377,-0.019703977704048158,0.3456634160912085,0.3438163436949253,2.3834652602672577,4.315127869701504,2.023742288076957,0.3604242503643036,0.36901137471199036,11.504353882638119,0.12,slow040,E,,,,,,0.41004944902658463,,,,,,,,,0.4,0.4099353896776835,1.0248384741942087,0.04234547821680705,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37483090905641403,0.37151185095310213,0.020403172373771667,0.29532357625593647,0.2872740513086319,2.5319602712988853,3.682160743061111,2.9471349608419124,0.375329852104187,0.3829893273115158,5.232925455596756,0.06,slow040,E,,,,,,0.37120785611867907,,,,,,,,,0.4,0.37144830079873403,0.928620751996835,0.04248927986621857,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4096229291301279,0.4071731901168823,-0.012859189510345459,0.3408036780293698,0.3444231368601322,3.621287375688553,4.240391360151149,1.9846823035539625,0.362763911485672,0.37071754813194274,11.394957681000474,0.12,slow040,E,,,,,,0.40728135013580324,,,,,,,,,0.4,0.4074557458162308,1.018639364540577,0.040994990805784864,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3931746172778019,0.39089380621910097,0.004401959180831909,0.3224381905929428,0.32435348808765413,3.891985058784485,4.0111005245427185,2.2904166867137428,0.36919787526130676,0.3764519339799881,10.940801127959991,0.08,slow040,E,,,,,,0.3896220480799675,,,,,,,,,0.4,0.3894434850215912,0.973608712553978,0.03916608965396881,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3887605997742996,0.38639064133167267,0.00820724133402109,0.32035634072823266,0.3175731945037842,3.8376312255859375,3.992649717767335,2.2943781991436047,0.36954760551452637,0.37735209822654725,10.811724701658646,0.08,slow040,E,,,,,,0.3872820518016815,,,,,,,,,0.4,0.38730040578047437,0.9682510144511859,0.03913443050036828,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4100496512064993,0.40748519241809844,-0.014502689242362976,0.34228191555580884,0.34427097618579866,3.8568094670772552,4.260077722610254,1.9541193933296395,0.3623162508010864,0.37050818383693696,11.443377109938789,0.12,slow040,E,,,,,,0.40733275336027147,,,,,,,,,0.4,0.4075626235405604,1.0189065588514008,0.04113952573140462,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3708473976286602,0.3673961502313614,0.020265826638787985,0.2914013378471335,0.2921525743603706,3.3854507207870483,3.7284308920899365,3.282321713235906,0.37819379568099976,0.38566133499145505,5.013704985041245,0.06,slow040,E,,,,,,0.3673240957856178,,,,,,,,,0.4,0.36721317716439567,0.9180329429109891,0.04443762931134552,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3725867510989427,0.36886084139347075,0.025384562611579894,0.2946805164357212,0.30023220300674436,3.260520040988922,3.732481038381936,3.152163650909737,0.37745794653892517,0.38467331647872927,4.831545332542326,0.06,slow040,E,,,,,,0.36888291901350023,,,,,,,,,0.4,0.36885240610440573,0.9221310152610143,0.04393995710213979,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4163098918385659,0.41352771162986757,-0.019279332756996156,0.3492816379853339,0.35019890546798704,2.8289519399404526,4.400585035098949,2.519316673705053,0.3578438460826874,0.36698309004306795,11.642187596120456,0.14,slow040,E,,,,,,0.4140763179063797,,,,,,,,,0.4,0.413961456934611,1.0349036423365274,0.04300083081920942,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3741680992676247,0.3705816584825516,0.024802345708012583,0.29535061087165876,0.3007321834564209,3.0094131007790565,3.701146021317764,2.9931066343351063,0.3762410581111908,0.38350641429424287,5.206834478050835,0.06,slow040,E,,,,,,0.3706592644453049,,,,,,,,,0.4,0.37060097682476045,0.9265024420619011,0.042952933837970095,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3733057342907103,0.3696827256679535,0.024462627032771706,0.29514476384355803,0.29871261298656465,2.778290443122387,3.7317708801695155,3.1256321481600913,0.37694889307022095,0.38428180396556855,4.886181983718858,0.06,slow040,E,,,,,,0.36955950331687926,,,,,,,,,0.4,0.3694897982676824,0.923724495669206,0.04361585472151637,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3830380525890471,0.3803868138790131,0.01877979815006256,0.3149048234814795,0.3153462016582489,3.3127759024500847,3.913922566411939,2.4088299159529902,0.37080246210098267,0.37880521178245546,10.642668101804498,0.08,slow040,E,,,,,,0.3807096672654152,,,,,,,,,0.4,0.38077297242482505,0.9519324310620626,0.039679667353630065,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37717614042186803,0.3740029793977737,0.021564946174621583,0.30314429827502,0.30458411276340486,2.465341918170452,3.763525568865351,2.839935796908095,0.3734203279018402,0.38146889507770537,6.791286820718616,0.06,slow040,E,,,,,,0.3739298179745674,,,,,,,,,0.4,0.3739814157088598,0.9349535392721494,0.04176529022057851,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3813511563696952,0.3785337561368942,0.01826538920402527,0.31190742837769964,0.31133211016654966,2.7838102281093597,3.8481721498313277,2.5314630372244245,0.3716692626476288,0.3795306134223938,8.777321710167016,0.06,slow040,E,,,,,,0.37822323334217073,,,,,,,,,0.4,0.3782586382230123,0.9456465955575307,0.04039374411106109,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37340618954311244,0.3699443191289902,0.025483802556991578,0.2947984035605582,0.29536612510681154,3.026020787656307,3.72578252072302,3.120798270270831,0.3768373727798462,0.3839613652229309,5.164199957919721,0.06,slow040,E,,,,,,0.3697450054883957,,,,,,,,,0.4,0.36984098188082376,0.9246024547020594,0.04326746531327565,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40205023970012704,0.39994124054908753,-0.004831829667091369,0.3310170992313622,0.33301946103572844,3.5928222984075546,4.10837242902454,2.240223821215288,0.3666493594646454,0.37384510934352877,10.989863475643068,0.12,slow040,E,,,,,,0.3988330044150353,,,,,,,,,0.4,0.3990543564160665,0.9976358910401663,0.039412227153778075,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3713966582305911,0.36766301453113553,0.026036826893687248,0.293948287181606,0.29685587823390963,3.4762395173311234,3.7331055575150143,3.1658505485378807,0.3777821362018585,0.38498206198215484,5.2191850677302165,0.06,slow040,E,,,,,,0.36815969431400297,,,,,,,,,0.4,0.36819174178441366,0.9204793544610341,0.04425082336366177,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38958039636736447,0.3873179626464844,0.008895418047904969,0.3210407538471298,0.3207982987165451,3.871870093047619,3.995241215523618,2.300729084520483,0.3695269227027893,0.377079456448555,11.22398946478225,0.08,slow040,E,,,,,,0.3874984673857689,,,,,,,,,0.4,0.3874108041524887,0.9685270103812217,0.03906709619363149,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40848352562740314,0.4061333930492401,-0.011959553360939026,0.33903567418356606,0.3355036088824272,2.3830965906381607,4.196207218302587,2.052882365773356,0.3637690246105194,0.371472864151001,11.31019742419553,0.12,slow040,E,,,,,,0.4055560431480408,,,,,,,,,0.4,0.405478373448054,1.013695933620135,0.04031121091047923,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39462454653747076,0.3923460561037064,0.0020436045527458192,0.3264335309750884,0.32430661499500274,3.513445422053337,4.041320390437163,2.317426170451967,0.3685470521450043,0.3759359973669052,10.819412197220181,0.08,slow040,E,,,,,,0.3919274889826775,,,,,,,,,0.4,0.39204708258310955,0.9801177064577739,0.039222886780897775,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3909371430115107,0.3886834174394608,0.006863156706094742,0.3227326759747733,0.32319184064865114,3.727868042886257,4.0171746934497605,2.307855549083104,0.36911171674728394,0.3765882509946823,10.822356875024095,0.08,slow040,E,,,,,,0.38966181230545044,,,,,,,,,0.4,0.3894925088882446,0.9737312722206115,0.03904885147015254,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39110556886916403,0.3888862627744675,0.00722082857042551,0.3233691395244229,0.32231664657592773,3.663546621799469,4.022834126420914,2.295699825767225,0.3689786195755005,0.3764595800638199,10.914178765233347,0.08,slow040,E,,,,,,0.38984822362661364,,,,,,,,,0.4,0.3900792334874471,0.9751980837186177,0.03881412890056769,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3773202768007566,0.37422777354717257,0.020494834184646607,0.3038349290377148,0.30685293972492217,2.465576358139515,3.7749305606328707,2.822531422082158,0.37319445610046387,0.38116719722747805,6.271076143343399,0.06,slow040,E,,,,,,0.37452503472566606,,,,,,,,,0.4,0.3744854923089345,0.9362137307723363,0.04151769284407298,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37924089700345553,0.37627114474773404,0.020425930889323353,0.3093371169271074,0.3083402425050735,2.5936983823776245,3.8225869187224513,2.693878043034166,0.3722391724586487,0.3803872627019882,7.492349814463954,0.06,slow040,E,,,,,,0.3762553620934486,,,,,,,,,0.4,0.37643948539098104,0.9410987134774526,0.041102200714560846,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3751493059038187,0.372212250828743,0.0184926488250494,0.29927542855408545,0.29763069212436677,2.7554658725857735,3.6997582033664513,2.9196416186063523,0.3745185136795044,0.3826801520586014,5.709842698310525,0.06,slow040,E,,,,,,0.37246430772542954,,,,,,,,,0.4,0.37245476321379345,0.9311369080344836,0.042295101940631866,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728501440344858,0.3692733025550842,0.026004139184951782,0.29432491261825383,0.2949918031692505,3.144771493971348,3.7333398282285546,3.1249090522340293,0.37680134177207947,0.3839864605665207,5.227217157255593,0.06,slow040,E,,,,,,0.36956594681739807,,,,,,,,,0.4,0.36948725561300916,0.9237181390325229,0.043391416976849236,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37436902439415204,0.37099342346191405,0.021053360719233753,0.2953218881175101,0.2883680486679077,2.86273679882288,3.686091278872324,3.0250672124635276,0.375493586063385,0.38325008809566496,5.133481752444355,0.06,slow040,E,,,,,,0.3708853427171707,,,,,,,,,0.4,0.3712126966317495,0.9280317415793737,0.04260910555720329,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41668455662564013,0.41390236556529997,-0.01936179503798485,0.3500172799435731,0.3506747725605965,2.8645485192537308,4.401128876303031,2.617364020547758,0.35757800936698914,0.36669696927070616,11.727543013657433,0.14,slow040,E,,,,,,0.41465844941139224,,,,,,,,,0.4,0.4144736830790838,1.0361842076977095,0.04295409783651121,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37944940179718323,0.3765359216928482,0.017372421026229858,0.31030324356100747,0.31278726041316984,2.9888075292110443,3.8345028848161338,2.668324778171305,0.3720172047615051,0.379902206659317,7.7071482479549385,0.06,slow040,E,,,,,,0.377288799226284,,,,,,,,,0.4,0.37722553543249765,0.9430638385812441,0.04085005712509155,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40124028524846905,0.39887948393821715,-0.005544847846031189,0.3313041681122875,0.33150450587272645,3.619180604815483,4.106122386925681,2.2808025918325874,0.3668447434902191,0.37400276720523834,11.029010969690226,0.12,slow040,E,,,,,,0.39875330626964567,,,,,,,,,0.4,0.3988142606019974,0.9970356515049934,0.03946116622289022,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41089669764163717,0.4083538657426834,-0.014702760577201844,0.3431694062752463,0.3452206081151962,3.8173953145742416,4.260845371018648,1.9475020442178799,0.36223381757736206,0.3701553511619568,11.382676948966214,0.12,slow040,E,,,,,,0.40802533966302873,,,,,,,,,0.4,0.4080601942539215,1.0201504856348036,0.041024075349171955,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3823174543486411,0.37961612522602084,0.01830758161842823,0.3142522167916769,0.31420696794986724,2.6728816628456116,3.8951741333437138,2.514665835629304,0.3710693120956421,0.3790397775173187,9.606482474042343,0.08,slow040,E,,,,,,0.3794913934469223,,,,,,,,,0.4,0.3794444958368937,0.9486112395922343,0.04005572804560264,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37416141604323583,0.3706879234313965,0.02160539135336876,0.2954859736167859,0.2985906571149826,2.584990195930004,3.69110867295322,3.0224035497361648,0.3756043016910553,0.38316297650337217,5.155448310476219,0.06,slow040,E,,,,,,0.3710825650691986,,,,,,,,,0.4,0.37113644687334696,0.9278411171833674,0.04274711855252584,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3721640578589794,0.3686779648065567,0.025049314871430396,0.2946285965724367,0.29690931379795077,2.9720511063933372,3.7278151761393534,3.1363302980238954,0.37687769532203674,0.3839709311723709,5.140811126216197,0.06,slow040,E,,,,,,0.3698371349573135,,,,,,,,,0.4,0.36981130194664,0.9245282548666001,0.04336727614949147,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3762233843228743,0.37293793678283693,0.02220022737979889,0.30069008564081623,0.300069597363472,2.5303941145539284,3.732131548185943,2.875906922612863,0.3739301264286041,0.3819150787591934,6.025720112860873,0.06,slow040,E,,,,,,0.3729327031970024,,,,,,,,,0.4,0.37313497678438823,0.9328374419609705,0.04223872518539429,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40109010141927476,0.39876377165317534,-0.005243991613388062,0.33018873816975286,0.3311667174100876,3.7009642720222473,4.106443942792877,2.24422529030145,0.3666936159133911,0.3739849454164505,11.013939825300438,0.12,slow040,E,,,,,,0.39962157982587815,,,,,,,,,0.4,0.39955962598323824,0.9988990649580956,0.03968829294045766,750,250,
