env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39299111812490933,0.3922050315141678,0.008110544681549071,0.4451241511130365,0.42547927886247633,2.074799135327339,4.221881522123421,5.1401582948691455,0.3573959171772003,0.3622188663482666,13.203610910658353,0.04,slow040,H,,,,,,0.3942483423948288,,,,,,,,,0.4,0.3946589298645655,0.9866473246614138,0.020104170163472494,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.45332426524755953,0.45280546486377715,0.010360080599784851,0.49740139899330243,0.5654532486200332,2.3957043886184692,4.396667849838485,4.984538586365879,0.33169132471084595,0.3373757290840149,10.903214713520516,0.1,slow040,H,,,,,,0.44295716094970705,,,,,,,,,0.4,0.44189081064860025,1.1047270266215006,0.02302255360285441,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37927326876169987,0.37857759892940523,0.015055713951587677,0.43159660925772864,0.4358255425095558,2.058446854352951,3.9290886242139877,5.223644535176238,0.3640685975551605,0.3660589438676834,13.29859792089391,0.04,slow040,H,,,,,,0.37866315603256223,,,,,,,,,0.4,0.37848973119258883,0.946224327981472,0.01975711861252785,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4341983434134118,0.43318467497825625,0.009897372126579285,0.48026466325860473,0.5011565665900707,2.2941345795989037,4.235238620085197,4.754400465193423,0.336063414812088,0.3436329847574234,12.004585655146949,0.08,slow040,H,,,,,,0.4310117521286011,,,,,,,,,0.4,0.43174654893080394,1.0793663723270097,0.02463772702217102,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42041836750907796,0.41994227707386017,0.008412523418664932,0.4590191190368502,0.4826290798187256,2.466939054429531,4.220932262666109,4.766556099002495,0.3478813171386719,0.3527685058116913,12.894978343254436,0.06,slow040,H,,,,,,0.41434173822402953,,,,,,,,,0.4,0.41465438942114513,1.0366359735528627,0.021223143329222996,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4321585310214149,0.43112052977085114,0.002035057544708252,0.48574556914644346,0.4590335351228714,2.173563353717327,4.261718769178275,5.9637196044945275,0.335574746131897,0.3447530859708786,11.25163855917291,0.1,slow040,H,,,,,,0.4311653234958649,,,,,,,,,0.4,0.432538254737854,1.081345636844635,0.02533394730091095,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3938548987996239,0.39310792207717893,0.014578160643577576,0.43448994966231297,0.43589325696229936,2.073706239461899,4.221788951155692,4.8275030777553205,0.3582817316055298,0.3615002906322479,13.625759517028406,0.06,slow040,H,,,,,,0.39215430158376696,,,,,,,,,0.4,0.3924808970689774,0.9812022426724434,0.019953546245892843,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4316335360453,0.43062381982803344,0.003194695711135864,0.48101884626021213,0.4793447580933571,2.124977521598339,4.210965044608188,5.2954849908692365,0.3377346098423004,0.34624874889850615,12.25974814544496,0.08,slow040,H,,,,,,0.430338261783123,,,,,,,,,0.4,0.4300490750471751,1.0751226876179376,0.024201939205328624,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4182647220608948,0.4176818495988846,0.011580086350440978,0.46287018190000023,0.4778994882106781,2.726230025291443,4.217978682569889,4.605516619253837,0.3488785922527313,0.3530383986234665,12.966635378362088,0.06,slow040,H,,,,,,0.41695622605085375,,,,,,,,,0.4,0.41583361597855883,1.039584039946397,0.02066207226117452,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41590282001308443,0.415244642496109,0.008212127983570098,0.45495687172473354,0.48888327986001967,2.090740814805031,4.219943840098208,4.958502317696052,0.348022997379303,0.35320110321044923,12.568046443311802,0.06,slow040,H,,,,,,0.411640644133091,,,,,,,,,0.4,0.41197035924593606,1.02992589811484,0.022764460218449432,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4322007933384338,0.43117725670337675,0.00029332578182220457,0.47845787538068796,0.4716563457250595,2.1056721955537796,4.217981486528108,5.307046810503183,0.3363715410232544,0.34585257768630984,12.425449431398835,0.08,slow040,H,,,,,,0.4308343349099159,,,,,,,,,0.4,0.43140798711776734,1.0785199677944184,0.023632755359013876,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37918009824369625,0.37849610030651093,0.01470282018184662,0.4317333838132736,0.4283971616625786,2.599676936864853,3.9318262004723756,5.09562668392362,0.3636501729488373,0.36612502098083494,13.318804466771592,0.04,slow040,H,,,,,,0.37874368524551394,,,,,,,,,0.4,0.3785501172939936,0.946375293234984,0.019662873009840647,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3844722812426241,0.3837267029285431,0.01643555998802185,0.43535442644349726,0.4329435592889786,2.2275974825024605,4.0388082098404885,5.062419476432351,0.36152562499046326,0.3645507574081421,13.128660123910263,0.04,slow040,H,,,,,,0.38378286063671113,,,,,,,,,0.4,0.3838889663616816,0.959722415904204,0.019431163708368938,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4332130544224728,0.4321428632736206,-0.002833114191889763,0.4933343096194821,0.43870930701494215,2.30635067820549,4.284468641932995,4.709203770982217,0.3322305679321289,0.344565337896347,11.19737741928636,0.1,slow040,H,,,,,,0.43798713451623916,,,,,,,,,0.4,0.4387513873577118,1.0968784683942794,0.024298990207413832,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39218664698780326,0.3915771394968033,0.010559628763003275,0.44155669952425686,0.44652849972248077,2.2868542969226837,4.186417252967064,5.056768741155933,0.3591021001338959,0.3621691983938217,13.421999686353994,0.04,slow040,H,,,,,,0.3910285115838051,,,,,,,,,0.4,0.39044115404287977,0.9761028851071993,0.01933211983697644,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38763371332088836,0.3868645924329758,0.01714501453563571,0.4410721355270798,0.4428384366631508,2.7013936936855316,4.113794499288549,5.120941048454177,0.3604333698749542,0.36347821831703186,12.975059306339281,0.04,slow040,H,,,,,,0.38726986449956896,,,,,,,,,0.4,0.3869433440367381,0.9673583600918452,0.019354081113958577,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4164349265190105,0.41582523345947264,0.014765316247940063,0.4546110456553257,0.47441504582762717,2.597398467361927,4.187574339057196,5.111654279608185,0.35127875208854675,0.3538760149478912,12.85053125777304,0.06,slow040,H,,,,,,0.4093874417543411,,,,,,,,,0.4,0.409012309273084,1.02253077318271,0.02177450915177663,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40009591384523796,0.39931181967258456,0.006529216766357422,0.44397946871886745,0.4354673188924789,2.403977334499359,4.162826688537368,4.980157992640794,0.3550049066543579,0.3597455358505249,12.817375521488103,0.06,slow040,H,,,,,,0.39965932738780974,,,,,,,,,0.4,0.3997797116438548,0.9994492791096369,0.020495139320691427,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4052538842115317,0.4042966645956039,0.01705263674259186,0.44706204067045285,0.4549142581224441,2.876893997192383,4.158189155684174,5.0875575935845125,0.35239875316619873,0.35742324471473697,12.713188604526966,0.06,slow040,H,,,,,,0.40436189371347425,,,,,,,,,0.4,0.4042878659963608,1.0107196649909018,0.022181398471196493,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38711660459114433,0.3864156794548035,0.013316751718521118,0.43463556747013166,0.43296477526426314,2.4664940610527992,4.14617816947489,5.1293774292560865,0.3597511649131775,0.363524911403656,13.205812767923607,0.04,slow040,H,,,,,,0.38776361495256423,,,,,,,,,0.4,0.38745203240712484,0.968630081017812,0.019602650344371794,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42784798321827594,0.4271082174777985,0.008080388307571412,0.46892989616846054,0.46754381716251375,2.5987176597118378,4.18407269498742,4.830230100292899,0.343723326921463,0.349359570145607,12.911425853744722,0.08,slow040,H,,,,,,0.42201597690582277,,,,,,,,,0.4,0.4217501708269119,1.0543754270672796,0.02369863164424896,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3824191171647071,0.3817193353176117,0.014631110568298028,0.43220311021295504,0.4266856449842453,2.4632132574915886,3.997402872778354,5.159808596224974,0.3628956973552704,0.36502940475940704,12.964414305987221,0.04,slow040,H,,,,,,0.38171188467741013,,,,,,,,,0.4,0.3816439961592356,0.954109990398089,0.019270909115555696,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4176575426907989,0.4171136230230331,0.008195123076438904,0.45788915167862326,0.4771718396246433,2.090852305293083,4.219649561734403,4.7870890479686,0.3487362265586853,0.35339260995388033,12.717821072201875,0.08,slow040,H,,,,,,0.4125102671980858,,,,,,,,,0.4,0.41309256116549176,1.0327314029137293,0.022649821003278097,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.43052999854582374,0.4299017757177353,0.0030843234062194825,0.47329636248393114,0.47252781137824057,2.4311123490333557,4.198820392802092,5.493247736606884,0.34002813696861267,0.34755196630954743,13.023518414971983,0.08,slow040,H,,,,,,0.42768957602977753,,,,,,,,,0.4,0.42727376059691113,1.0681844014922777,0.024159297545750937,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4210940623725261,0.42045922815799713,0.0069177597761154175,0.46960805412207807,0.5056476965546608,2.6364248394966125,4.217107898158746,4.753899528654366,0.347179114818573,0.35186070621013643,13.039450918382142,0.08,slow040,H,,,,,,0.4182550901770592,,,,,,,,,0.4,0.4182562704086304,1.045640676021576,0.0218525217572848,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4169967557704756,0.41585159957408907,0.016269626319408415,0.45901890938606693,0.45624214470386504,2.0922253131866455,4.217157725934947,4.905568486192027,0.3479876220226288,0.35286021292209624,12.7785037443466,0.06,slow040,H,,,,,,0.41534649646282196,,,,,,,,,0.4,0.4149307770729065,1.0373269426822662,0.022682114253441493,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42150732354343384,0.42083522319793704,0.014974802397191525,0.4627050695734444,0.44960216790437696,2.0925779938697815,4.216329455211312,4.65121360744413,0.3480090796947479,0.3517641335725784,12.99258800841404,0.06,slow040,H,,,,,,0.4170918139219284,,,,,,,,,0.4,0.4164990390936534,1.0412475977341333,0.02194003733744224,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40183925565135986,0.401155047416687,0.011621577739715576,0.45096297294538074,0.45612393707036974,2.1324203833937645,4.172685829707938,4.904900056179226,0.35495638847351074,0.3588846415281296,13.272267780006576,0.06,slow040,H,,,,,,0.4021241049170494,,,,,,,,,0.4,0.40190128350257875,1.0047532087564468,0.01965671936670939,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41016747108116935,0.40970816016197203,0.010652876270469278,0.44848712416333414,0.47647865787148475,2.292667180299759,4.151361144366212,4.820328818501101,0.35328105092048645,0.3564072996377945,13.234740275706965,0.06,slow040,H,,,,,,0.4052319424152374,,,,,,,,,0.4,0.4043709154923757,1.010927288730939,0.019914877462647078,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4005884297847146,0.40005684494972227,0.011438331604003905,0.44592450350244467,0.442713959813118,2.6638148203492165,4.230896503071367,4.863325658186915,0.35689613223075867,0.35887145102024076,13.161691733385378,0.04,slow040,H,,,,,,0.3970662749409676,,,,,,,,,0.4,0.39706440246105196,0.9926610061526299,0.019086300790309905,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3889031676205287,0.3881404024362564,0.01619608163833618,0.4426319692457948,0.4448646104335785,2.0682280510663986,4.146064697953224,5.0918399958769935,0.359882652759552,0.3634025549888611,12.858751274841682,0.04,slow040,H,,,,,,0.3889764146208763,,,,,,,,,0.4,0.3890528384844462,0.9726320962111155,0.01929832088947296,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3959606737875918,0.3954275381565094,0.010997712016105651,0.4478336229064913,0.448107947409153,2.584459811449051,4.221853801638932,5.118989524523042,0.35840851068496704,0.36106072783470156,12.922285719766332,0.04,slow040,H,,,,,,0.39340306919813156,,,,,,,,,0.4,0.3940926395257314,0.9852315988143285,0.019102836564183236,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4403403802029029,0.43912589967250826,0.005202715427149087,0.4932896449704355,0.48452023923397064,2.762641489505768,4.2833846215423,5.032273835552436,0.33240604400634766,0.3395824134349823,11.261514296451795,0.1,slow040,H,,,,,,0.43938814371824264,,,,,,,,,0.4,0.4394903830289841,1.0987259575724602,0.024452968880999834,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40271224373083475,0.40195922672748563,0.008401768803596497,0.44979552562548736,0.433881061822176,2.0839726328849792,4.151983900074457,4.821374441731705,0.35263118147850037,0.35829234719276426,13.209456010472666,0.06,slow040,H,,,,,,0.40404382145404816,,,,,,,,,0.4,0.40524219143390655,1.0131054785847664,0.02029232307275136,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42077697399970904,0.4196714597940445,0.016004405617713928,0.4702611488895677,0.4641383264958858,2.784213602542877,4.190300186426084,4.703576736274249,0.34407979249954224,0.35136751234531405,13.44656670658835,0.08,slow040,H,,,,,,0.42185583931207654,,,,,,,,,0.4,0.4225877589384715,1.0564693973461787,0.023130748987197875,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42840724606281133,0.42734640538692475,0.004687915444374084,0.47881929586344313,0.4630605673789978,2.147578604519367,4.218671025297883,4.505779882138014,0.33763742446899414,0.3463433367013931,12.664434934991535,0.08,slow040,H,,,,,,0.43217499321699143,,,,,,,,,0.4,0.43181739763418836,1.079543494085471,0.023163651982943217,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4029869292233952,0.4018691343069076,0.01192357785999775,0.4403143894966836,0.41698342442512515,2.086496651172638,4.17495396059542,4.892001993698814,0.3514142334461212,0.35844482004642486,12.765039913688856,0.06,slow040,H,,,,,,0.4049829598069191,,,,,,,,,0.4,0.4050799372990926,1.0126998432477314,0.023561326008290053,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3963317239246835,0.3956512117385864,0.016727311611175535,0.4450480132419691,0.4606704652309418,2.0727345794439316,4.220255886055048,5.026311899523441,0.3582667410373688,0.3606977391242981,12.459523416019568,0.04,slow040,H,,,,,,0.39201911687850954,,,,,,,,,0.4,0.3927193328142166,0.9817983320355415,0.0193691330353419,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39024887102323225,0.38962789595127106,0.013716620936174878,0.44193769398534566,0.44454816460609436,2.2952849939465523,4.141571796794743,5.097726149535342,0.36042118072509766,0.36244554579257965,12.7837620275935,0.04,slow040,H,,,,,,0.38932661908864974,,,,,,,,,0.4,0.38881924708684285,0.9720481177171071,0.01917766562612572,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4002921726268049,0.3996167850494385,0.011911080479621887,0.4449201662725059,0.453289492726326,2.1625710129737854,4.17037989030066,5.2200643547000585,0.356231689453125,0.35917539060115816,12.985290937466987,0.06,slow040,H,,,,,,0.3981246426105499,,,,,,,,,0.4,0.39737466208140054,0.9934366552035013,0.020359608332316082,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4220822157062998,0.42091852247714995,0.016259737014770508,0.4681020246070122,0.44995406255125997,2.097947373986244,4.186014825487709,4.852488276279604,0.3433419466018677,0.3501374113559723,13.120210504284463,0.08,slow040,H,,,,,,0.4210336354970932,,,,,,,,,0.4,0.4221416217883428,1.0553540544708568,0.02368718473116557,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3836723940216574,0.3829218316078186,0.01547605574131012,0.43613085297939774,0.4255966418981552,2.0625024288892746,4.011527157275723,5.055001372023965,0.3624397814273834,0.36472419679164886,12.72803304602368,0.04,slow040,H,,,,,,0.3828050227761269,,,,,,,,,0.4,0.3827305828730265,0.9568264571825663,0.01949458589156469,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40970578495626386,0.4090711009502411,0.007522666044533253,0.4481182515183501,0.4380048021674156,2.085260182619095,4.164613395092469,5.003940617662981,0.3522363007068634,0.35731191873550416,12.676638975430992,0.06,slow040,H,,,,,,0.40585162287950516,,,,,,,,,0.4,0.40540504213174183,1.0135126053293546,0.02170604991664489,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42660317297552885,0.4257963341474533,0.0037423843145370484,0.4701478584745379,0.44364102512598036,2.1113582849502563,4.247373337465034,4.842097495678817,0.3430367112159729,0.3499265122413635,12.872216816635328,0.08,slow040,H,,,,,,0.4223579708337784,,,,,,,,,0.4,0.4225628128449122,1.0564070321122805,0.023716607213020324,750,250,
