env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38085145050563846,0.37836070358753204,0.0032555991411209106,0.4733292600699515,0.4464997361600399,4.536602541804314,10.75889795134228,11.649348146581685,0.29652315378189087,0.3765216857194901,6.186660108444039,0.3,slow040,nvidia-zero,,,,,,0.3789031355679035,,,,,,,,,0.4,0.3799170391758283,0.9497925979395707,0.036978445529937745,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3647672532375208,0.35228626906871796,0.022427479326725005,0.49743427986774014,0.8400982572138309,3.027765892446041,26.232043392189606,14.201544102087906,0.2262606918811798,0.28802553117275237,6.192241232207946,0.28,slow040,nvidia-zero,,,,,,0.37196361148357393,,,,,,,,,0.4,0.37564330446720123,0.9391082611680031,0.04275430196026961,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2986131922309951,0.28416580393910407,-0.031133709251880647,0.5236407710768989,0.3870301531255245,4.380539819598198,28.044788525619605,19.406272760331348,0.2117816060781479,0.3121261283755302,9.734370466990617,0.3,slow040,nvidia-zero,,,,,,0.33048577029258014,,,,,,,,,0.4,0.32985348339378834,0.8246337084844708,0.04563934810459614,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4072385193453576,0.4032190030813217,0.02322418086230755,0.4898473487915757,0.4827461501955986,2.7856613770127296,12.183426697986445,9.324887351502356,0.2892061471939087,0.36762277722358705,5.997919310277906,0.3,slow040,nvidia-zero,,,,,,0.3902671244740486,,,,,,,,,0.4,0.39201967910925545,0.9800491977731386,0.03575990799698047,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31572022142471523,0.31505884140729906,0.0027732384204864503,0.4949430414190757,0.19388678655028344,3.529708407819271,28.438425619528115,18.999101625461254,0.2207406759262085,0.3309097176790237,10.149306426708232,0.36,slow040,nvidia-zero,,,,,,0.32330896181613206,,,,,,,,,0.4,0.3189939509729544,0.7974848774323859,0.04494942911465963,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32068266928004263,0.3120143273472786,-0.021768881678581237,0.4794490454949747,0.6160653549432754,4.52099983394146,14.132578724178819,12.814567228120017,0.2849086821079254,0.32658645808696746,5.946098178631558,0.38,slow040,nvidia-zero,,,,,,0.36558356291055677,,,,,,,,,0.4,0.36656367937723794,0.9164091984430948,0.038067979335784916,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29649396677380047,0.2788413669541478,-0.039840669333934785,0.5342134034760962,0.49378550246357916,3.5839475616812706,28.12789930570106,19.79761082418463,0.2017519623041153,0.3068996873497963,9.188896223432879,0.28,slow040,nvidia-zero,,,,,,0.34154026314243674,,,,,,,,,0.4,0.33865464805811646,0.8466366201452911,0.048707589829961456,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28514210369965803,0.26329401168972255,-0.03501366589218378,0.5388532480665138,0.5373143200576306,3.3512350991368294,27.627780307559448,19.73376243445941,0.2037896364927292,0.2977272236347199,9.291411102378039,0.26,slow040,nvidia-zero,,,,,,0.33683562285453084,,,,,,,,,0.4,0.33686233082786204,0.8421558270696551,0.049471672372892496,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3613560619885673,0.35988303542137146,-0.0183153036236763,0.45761097273298196,0.42383802533149717,2.3064737543463707,8.59357774268672,6.938185224380551,0.3202807903289795,0.3760855394601822,6.210678073084449,0.34,slow040,nvidia-zero,,,,,,0.35706865626573564,,,,,,,,,0.4,0.35600675362348555,0.8900168840587138,0.03705174162487189,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37830785149423835,0.37568082511425016,-0.015239512585103511,0.46127336833362426,0.3090530832111835,3.813549131155014,9.702382830456337,10.608428867249854,0.3052518665790558,0.37087266862392426,6.433704173033618,0.3,slow040,nvidia-zero,,,,,,0.376820552110672,,,,,,,,,0.4,0.3788148980140686,0.9470372450351714,0.036650712251663206,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38162213328842237,0.3750978058576584,0.044865516424179075,0.46611420029354034,0.49354525074362754,2.517440803349018,9.669635272218487,8.366899148891104,0.31547319889068604,0.3732513874769211,5.786862497632421,0.42,slow040,nvidia-zero,,,,,,0.35841039061546326,,,,,,,,,0.4,0.35890879029035566,0.8972719757258891,0.039895696669816974,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34211727237759887,0.3405473953485489,0.010800116509199143,0.49408258932415094,0.22068590581417083,3.526444412767887,28.901397309367844,20.833784536587668,0.20989662408828735,0.33418999791145326,9.645965285333954,0.4,slow040,nvidia-zero,,,,,,0.3374178988672793,,,,,,,,,0.4,0.331524143991371,0.8288103599784274,0.04365517478684584,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3944395320070491,0.3913127315044403,0.011575194895267487,0.47001608399467887,0.45077975645661356,2.9117148593068123,14.256804862914509,11.313520053583053,0.2851261496543884,0.3783590680360794,5.931815496677154,0.34,slow040,nvidia-zero,,,,,,0.34723710277676584,,,,,,,,,0.4,0.35105271021525064,0.8776317755381265,0.03381566413243612,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39788779640059246,0.39665393888950345,0.005584536194801331,0.49722033857463677,0.27581031888723373,3.3931321427226067,30.313972622877955,18.825736605216196,0.2280765026807785,0.3680155444145203,7.105162269526414,0.38,slow040,nvidia-zero,,,,,,0.33701590141654014,,,,,,,,,0.4,0.352606232325236,0.88151558081309,0.04211849892139435,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2928538321983006,0.2689176508784294,-0.04478737086057663,0.5518436466103721,0.6016103368997574,4.32485193759203,27.89929636996865,20.667563254813373,0.2020954191684723,0.2771852549910545,8.916400926318579,0.26,slow040,nvidia-zero,,,,,,0.3350103408657014,,,,,,,,,0.4,0.3356120563757916,0.839030140939479,0.05162515655905008,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35126937462724617,0.34849659383296966,-0.027739636525511743,0.4422290127510541,0.3493552199006081,2.550814673304558,9.331849868928327,7.255106390642069,0.3226601183414459,0.37860615372657774,5.076742150734588,0.38,slow040,nvidia-zero,,,,,,0.34498807084560396,,,,,,,,,0.4,0.3504314574599266,0.8760786436498165,0.03653555704218646,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27836729479890315,0.25675240620970724,-0.035262011885643006,0.5277813682369937,0.5546033643186092,4.4189507737755775,28.069376761496105,19.666315549470703,0.20472466945648193,0.2917461049556732,9.141432613189522,0.3,slow040,nvidia-zero,,,,,,0.3460010683052242,,,,,,,,,0.4,0.3398309342538317,0.8495773356345793,0.048956076458096506,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38245641917164314,0.38133843600749967,0.005317532122135162,0.5012463833863172,0.3696534337103367,5.178068220615387,28.17728198984894,19.762760602362707,0.21766585111618042,0.3317997890710831,10.414612141913157,0.38,slow040,nvidia-zero,,,,,,0.3294319612532854,,,,,,,,,0.4,0.3223480155666669,0.8058700389166673,0.0441430462996165,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28745129879396225,0.26850866328924894,-0.037559010237455365,0.5338693912003005,0.5024974857270718,3.2443970814347267,28.13551418771817,19.443999815469898,0.20673516392707825,0.29973738223314284,9.370582838198887,0.28,slow040,nvidia-zero,,,,,,0.337699906360358,,,,,,,,,0.4,0.33641176287581526,0.8410294071895381,0.04865896230439345,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36756738834304087,0.3637137061357498,0.012056587259285151,0.4702939728550981,0.5754123875498771,2.6426787823438644,11.123380511516148,10.708770679767081,0.30260372161865234,0.3642376357316971,5.631376772061259,0.26,slow040,nvidia-zero,,,,,,0.37272920447587965,,,,,,,,,0.4,0.37071002592643104,0.9267750648160775,0.03992946683211873,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33183393806312966,0.32915553539991377,-0.011245710700750351,0.5044871010134949,0.22926023229956627,3.5990055575966835,27.906809348413038,20.064378454317968,0.2124357670545578,0.3346440404653549,9.51033311250336,0.3,slow040,nvidia-zero,,,,,,0.3354765298776329,,,,,,,,,0.4,0.33475323348492386,0.8368830837123096,0.04613212824364503,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3669097942545867,0.3657437887787819,0.00889051303267479,0.5004643225701693,0.30177241131663324,3.274572975933552,28.79768381312411,18.828475052133786,0.2214834839105606,0.33462427735328676,10.244804826571412,0.38,slow040,nvidia-zero,,,,,,0.3248818371966481,,,,,,,,,0.4,0.3186239613840977,0.7965599034602442,0.04248762459059556,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34083911694400526,0.33933558613061904,0.011769551932811737,0.485279658180133,0.19865967020392417,3.1812321916222572,28.12661391390116,19.892175115020315,0.21971970796585083,0.339229599237442,9.820103987025817,0.36,slow040,nvidia-zero,,,,,,0.3185526069700718,,,,,,,,,0.4,0.31637000769376755,0.7909250192344188,0.042268546640872956,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3200127626994406,0.3074190583080053,-0.03256506413221359,0.5085921871745698,0.32357252955436705,3.6161522641777992,27.833427595427903,20.17470818920637,0.20850308239459991,0.31943203806877135,9.224271108400998,0.3,slow040,nvidia-zero,,,,,,0.3418971134871244,,,,,,,,,0.4,0.33779607656598093,0.8444901914149523,0.047289314270019533,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33117885060711116,0.3224920251965523,-0.028322475887835027,0.48096658577906276,0.5989644925296307,3.164871782064438,23.36275282273552,13.912835008641249,0.24067050218582153,0.34330161452293395,6.156347400138072,0.38,slow040,nvidia-zero,,,,,,0.3442551836669445,,,,,,,,,0.4,0.3449181547363599,0.8622953868408997,0.03600313060451299,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3553441893375333,0.352025588452816,0.012912046124693006,0.4556222590947342,0.3667326103150845,2.684149995446205,15.771118924762616,10.917439483246799,0.2739449739456177,0.380358127951622,5.539261732847512,0.34,slow040,nvidia-zero,,,,,,0.35256340697407723,,,,,,,,,0.4,0.3526266782482465,0.8815666956206162,0.03790925128288412,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30450164998588264,0.2902736905030906,-0.04014125194400549,0.5428322951927363,0.5987777324020862,3.7207198813557625,27.83551111699431,20.213098416009313,0.20425809919834137,0.2752499586343765,8.721869928548866,0.22,slow040,nvidia-zero,,,,,,0.34475881460495295,,,,,,,,,0.4,0.3421101906808714,0.8552754767021784,0.0502236182478567,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4221051178143032,0.41999942481517794,0.003816419243812561,0.5103570724997883,0.5944518987834454,3.8835451379418373,28.024696059359126,21.887007391480612,0.21974696218967438,0.30905524015426633,7.620991638256938,0.36,slow040,nvidia-zero,,,,,,0.34455744533240795,,,,,,,,,0.4,0.3429807598690192,0.857451899672548,0.04492630583047867,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.346332120716853,0.3427227485179901,3.930747509002686e-05,0.5049248393649889,0.3846594882011414,3.0952175706624985,30.879803892804418,20.758666470415,0.22817201912403107,0.3768418043851852,6.300581045113949,0.36,slow040,nvidia-zero,,,,,,0.34328742026537656,,,,,,,,,0.4,0.3428257940163215,0.8570644850408038,0.044207229051738975,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39580103147355106,0.39433135122060775,0.017001646757125854,0.5036425254393483,0.45799606665968895,3.0640360191464424,28.93535035910991,19.14288699647232,0.22482720017433167,0.3174720638990402,9.100559698915893,0.4,slow040,nvidia-zero,,,,,,0.3240299296528101,,,,,,,,,0.4,0.3277091572781404,0.8192728931953509,0.043454982350269955,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40739999475717126,0.40469137609004974,0.01536720871925354,0.4735404803393998,0.46737379267811774,2.0656073093414307,8.953040749918799,7.4903661055601765,0.31745749711990356,0.37098093450069425,6.384921760633616,0.32,slow040,nvidia-zero,,,,,,0.37750359320640564,,,,,,,,,0.4,0.37520789976914726,0.9380197494228681,0.039773149345070126,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40298069858744456,0.401541428565979,0.013450416326522828,0.470234312256363,0.5194750905036927,2.678717203438282,10.623758415139015,10.696002931601639,0.30656978487968445,0.3660543555021286,5.691541562510426,0.26,slow040,nvidia-zero,,,,,,0.3803106774389744,,,,,,,,,0.4,0.3831984916329384,0.9579962290823459,0.035295523802439374,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36581615613732377,0.3613298362493515,0.008220315845683217,0.45443617041223994,0.5147439013421535,3.0773768797516823,29.00688812930484,19.965243120804086,0.23002935945987701,0.36747121572494507,5.941919936069877,0.3,slow040,nvidia-zero,,,,,,0.3629820074141026,,,,,,,,,0.4,0.3606033621629079,0.9015084054072697,0.03928270206033873,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.322262938461595,0.3216610500216484,0.004457919411361217,0.49790822707604027,0.21207157850265504,4.124397851526737,28.110064938764594,18.828620552361546,0.21507441997528076,0.33348388016223907,10.093490833076464,0.36,slow040,nvidia-zero,,,,,,0.32228217852301894,,,,,,,,,0.4,0.3198317516160508,0.799579379040127,0.04154319378764679,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3692566523838268,0.36612277925014497,-0.02425663810223341,0.46230031210725236,0.4699900110065937,2.8512619137763977,9.45376915957152,7.65238480254147,0.32237306237220764,0.3733350831270218,5.567626972849235,0.34,slow040,nvidia-zero,,,,,,0.3547068128287792,,,,,,,,,0.4,0.35717585430542625,0.8929396357635656,0.039634476551941286,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3282742797930643,0.3264476877450943,0.008488216251134873,0.48470000718758804,0.19552409663796425,4.517837554216385,28.131167132466345,19.7003195612663,0.21276912093162537,0.3418650841712952,9.682714798882131,0.38,slow040,nvidia-zero,,,,,,0.32454227762296795,,,,,,,,,0.4,0.3183880606368184,0.795970151592046,0.04334148764361938,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28226392511319237,0.26039752557873724,-0.04361924797296524,0.5261114365924822,0.5041933642327785,3.495745226740837,29.27415493758077,18.79635922810966,0.20857518911361694,0.30250842779874804,9.514124861982573,0.28,slow040,nvidia-zero,,,,,,0.33022769705206156,,,,,,,,,0.4,0.3294522064179182,0.8236305160447955,0.04643874156475067,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32630042632597245,0.3254256981611252,0.00802647978067398,0.49125646638655374,0.21138911053538323,3.4861038997769356,29.85001121307843,21.085729936632585,0.21993565559387207,0.33340335309505464,10.035961167179275,0.36,slow040,nvidia-zero,,,,,,0.3173873097226024,,,,,,,,,0.4,0.3148370331923167,0.7870925829807918,0.0438190919260184,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3638156983334859,0.3626636743545532,0.010984945595264434,0.494836977559909,0.28118796810507773,3.657930977642536,28.006863433064083,18.35093521090226,0.21931204199790955,0.3328498464822769,10.108912933837365,0.38,slow040,nvidia-zero,,,,,,0.3268271270394325,,,,,,,,,0.4,0.32409789085388185,0.8102447271347046,0.042266200761000315,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33298941031931195,0.3319641971588135,0.008841637447476387,0.4853310191702938,0.21231681361794472,4.179458349943161,28.128876375149986,18.0089318042391,0.2175794541835785,0.33646024703979494,9.79676505778583,0.36,slow040,nvidia-zero,,,,,,0.32835051653161645,,,,,,,,,0.4,0.31963952279339236,0.7990988069834809,0.04119606585040068,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37212809889275944,0.36904177725315096,0.003239835500717163,0.4937173256349659,0.44050504684448244,3.8081786930561066,13.777249345234315,10.98594229105724,0.2834736406803131,0.3767878305912018,5.64110176224979,0.38,slow040,nvidia-zero,,,,,,0.3752697062790394,,,,,,,,,0.4,0.37715140785773593,0.9428785196443398,0.034777738293011985,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40274544555613834,0.3982240444421768,0.028434821963310243,0.47703623309114745,0.5420394714176655,2.8451073616743088,9.13078262622832,6.987123890431235,0.31739872694015503,0.36477594673633573,5.485924184924077,0.3,slow040,nvidia-zero,,,,,,0.39089130276441575,,,,,,,,,0.4,0.38692420383294424,0.9673105095823605,0.037753579179445905,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3787513858652663,0.37603292882442474,0.017287896312773228,0.4762316178654797,0.5659780170023442,2.7265848740935326,8.823086084532147,7.517270514424007,0.31861594319343567,0.3544949436187744,5.525198526813468,0.2,slow040,nvidia-zero,,,,,,0.37397901755571367,,,,,,,,,0.4,0.372341788927714,0.930854472319285,0.037194968406654275,750,250,
