difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,1.5,4.0,rails,55,8,0.0165,-0.0708,0.868,False,True,True,False,True,timeout,4.0,3.1797,6.0,0.53,0.8755,0.8755,0.6568,0.6991,0.007098,0,0.0,
0.6,1.5,4.0,rails,55,9,-0.0665,0.0234,-4.908,False,True,True,False,True,timeout,4.0,3.2047,6.0,0.5341,0.3415,0.393,0.349,0.7034,0.010125,0,0.0,
0.6,1.5,4.0,rails,55,10,0.0535,-0.0718,-4.972,False,True,True,False,True,timeout,4.0,3.1183,6.0,0.5197,0.4505,0.4505,0.3076,0.723,0.00774,0,0.0,
0.6,1.5,4.0,rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.82,0.6635,6.0,0.1106,0.0506,0.055,,0.6709,0.001998,0,0.0,
0.6,1.5,4.0,rails,56,2,0.0473,-0.0701,1.776,False,True,True,False,True,timeout,4.0,3.1556,6.0,0.5259,0.7249,0.7249,0.5958,0.7165,0.00542,5,824.373,0.94
0.6,1.5,4.0,rails,56,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,1.1445,6.0,0.1907,0.0295,0.0564,,1.2058,0.0095,113,618.812,1.7
0.6,1.5,4.0,rails,56,4,0.0581,0.0248,-4.491,False,True,True,False,False,timeout,4.0,3.2011,6.0,0.5335,1.4839,1.4839,1.3207,0.6625,0.005862,3,893.404,0.0
0.6,1.5,4.0,rails,56,5,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,4.0,1.1524,6.0,0.1921,0.0183,0.0814,,1.2175,0.002311,0,0.0,
0.6,1.5,4.0,rails,56,6,-0.0921,-0.0097,-4.437,False,True,True,False,False,timeout,4.0,3.4391,6.0,0.5732,1.288,1.288,1.0559,0.6097,0.011554,0,0.0,
0.6,1.5,4.0,rails,56,7,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,0.82,0.668,6.0,0.1113,0.0587,0.0593,,0.6697,0.007478,0,0.0,
0.6,1.5,4.0,rails,56,8,0.0354,0.0981,-2.762,False,True,True,False,True,timeout,4.0,3.1595,6.0,0.5266,0.732,0.732,0.3581,0.7308,-0.0013,3,530.388,3.82
0.6,1.5,4.0,rails,56,9,0.0693,0.0353,-4.27,False,True,False,False,False,timeout,4.0,0.6472,6.0,0.1079,1.1253,1.1253,,1.253,-0.015122,3,1304.228,0.92
0.6,1.5,4.0,rails,56,10,-0.0925,-0.0689,-2.204,False,True,False,False,False,timeout,4.0,1.2372,6.0,0.2062,0.8699,0.9157,,1.1215,-0.00227,0,0.0,
0.6,1.5,4.0,rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.2593,6.0,0.5432,0.8211,0.8211,0.6686,0.67,0.009955,0,0.0,
0.6,1.5,4.0,rails,57,2,0.0665,0.0246,-0.481,False,True,False,False,False,timeout,4.0,2.4833,6.0,0.4139,1.0274,1.0274,,0.8442,0.00486,2,2435.322,0.88
0.6,1.5,4.0,rails,57,3,-0.0641,-0.0051,-4.548,False,True,True,False,True,timeout,4.0,4.1534,6.0,0.6922,1.0066,1.0066,0.5904,0.4588,0.010834,1,2555.717,2.82
0.6,1.5,4.0,rails,57,4,0.0076,0.0313,-4.961,False,True,True,False,False,timeout,4.0,3.3356,6.0,0.5559,0.954,0.954,0.7967,0.6686,0.008249,0,0.0,
0.6,1.5,4.0,rails,57,5,0.0667,-0.068,-4.416,False,True,True,False,True,timeout,4.0,3.111,6.0,0.5185,0.6473,0.6473,0.3963,0.7321,0.009191,2,727.917,0.96
0.6,1.5,4.0,rails,57,6,-0.0569,-0.027,-2.876,False,True,False,False,False,timeout,4.0,1.2543,6.0,0.2091,0.174,0.174,,1.179,0.004551,1,63.828,2.52
0.6,1.5,4.0,rails,57,7,-0.0501,0.0558,2.278,False,False,False,False,False,base_contact,0.94,0.7756,6.0,0.1293,0.0065,0.0166,,0.645,0.002848,0,0.0,
0.6,1.5,4.0,rails,57,8,-0.0641,-0.0815,-4.982,False,True,False,False,False,timeout,4.0,1.1742,6.0,0.1957,0.0025,0.0693,,1.1993,0.00384,3,215.558,3.94
0.6,1.5,4.0,rails,57,9,-0.0054,0.0455,-0.418,False,True,True,False,True,timeout,4.0,3.0764,6.0,0.5127,0.5725,0.6107,0.5521,0.7252,0.0093,1,11.333,0.0
0.6,1.5,4.0,rails,57,10,-0.0638,-0.0845,0.998,False,True,True,False,False,timeout,4.0,3.1487,6.0,0.5248,1.3611,1.3717,1.3291,0.6765,0.008848,1,494.384,3.88
0.6,1.5,4.0,rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,4.0,1.1255,6.0,0.1876,0.2716,0.2716,,1.2095,0.002946,0,0.0,
0.6,1.5,4.0,rails,58,2,0.0876,-0.0888,-4.828,False,False,False,False,False,base_contact,0.82,0.6823,6.0,0.1137,0.0548,0.0597,,0.6444,0.005027,0,0.0,
0.6,1.5,4.0,rails,58,3,0.0039,0.0216,0.974,False,True,True,False,False,timeout,4.0,3.1429,6.0,0.5238,1.1295,1.1295,1.0572,0.6869,0.008772,0,0.0,
0.6,1.5,4.0,rails,58,4,-0.0447,0.0021,3.005,False,True,False,False,False,timeout,4.0,1.8901,6.0,0.315,0.5254,0.5254,,1.0001,0.006724,0,0.0,
0.6,1.5,4.0,rails,58,5,-0.0196,-0.0496,-1.786,False,True,True,False,True,timeout,4.0,3.1364,6.0,0.5227,0.5179,0.5185,0.4831,0.7148,0.010096,0,0.0,
0.6,1.5,4.0,rails,58,6,0.0532,0.082,2.442,False,True,False,False,False,timeout,4.0,1.9523,6.0,0.3254,0.3206,0.3206,,1.0054,0.007543,0,0.0,
0.6,1.5,4.0,rails,58,7,-0.0718,-0.0193,-4.783,False,True,True,False,True,timeout,4.0,3.2344,6.0,0.5391,0.3835,0.3835,0.3564,0.6912,0.009352,0,0.0,
0.6,1.5,4.0,rails,58,8,-0.0047,-0.0317,4.036,False,True,False,False,False,timeout,4.0,1.1744,6.0,0.1957,0.4294,0.4294,,1.1828,0.001345,0,0.0,
0.6,1.5,4.0,rails,58,9,0.02,0.0011,-1.112,False,False,False,False,False,base_contact,3.76,1.0056,6.0,0.1676,0.8935,0.8935,,1.1713,-0.008424,2,871.399,1.0
0.6,1.5,4.0,rails,58,10,0.0631,-0.0604,1.852,False,True,False,False,False,timeout,4.0,1.0696,6.0,0.1783,0.1873,0.1892,,1.2329,-0.000225,8,3046.863,0.86
0.6,1.5,4.0,rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,3.0839,6.0,0.514,0.5598,0.5637,0.5504,0.7311,0.0111,0,0.0,
0.6,1.5,4.0,rails,59,2,0.0681,0.0602,-3.26,False,True,True,False,False,timeout,4.0,3.8044,6.0,0.6341,1.4282,1.4282,0.7708,0.5381,0.007645,3,175.653,0.94
0.6,1.5,4.0,rails,59,3,0.0741,-0.0817,-4.149,False,True,False,False,False,timeout,4.0,1.6661,6.0,0.2777,0.6829,0.6829,,1.079,-4.6e-05,0,0.0,
0.6,1.5,4.0,rails,59,4,-0.0309,-0.0588,-1.899,False,True,True,False,True,timeout,4.0,4.0697,6.0,0.6783,0.2438,0.4027,0.317,0.4899,0.009658,1,1031.716,3.02
0.6,1.5,4.0,rails,59,5,0.0828,-0.0262,3.514,False,False,False,False,False,base_contact,0.8,0.6448,6.0,0.1075,0.0734,0.0751,,0.6817,0.003986,0,0.0,
0.6,1.5,4.0,rails,59,6,0.0593,-0.0389,4.114,False,True,True,False,True,timeout,4.0,4.08,6.0,0.68,0.9194,0.9194,0.6325,0.496,0.01289,0,0.0,
0.6,1.5,4.0,rails,59,7,0.0514,0.0793,-3.546,False,True,True,False,True,timeout,4.0,3.165,6.0,0.5275,0.551,0.551,0.4912,0.7047,0.009335,0,0.0,
0.6,1.5,4.0,rails,59,8,-0.0127,0.0012,-4.424,False,True,True,False,True,timeout,4.0,3.2177,6.0,0.5363,0.4441,0.4441,0.3312,0.7045,0.010742,0,0.0,
0.6,1.5,4.0,rails,59,9,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,4.0,1.1802,6.0,0.1967,1.0291,1.0291,,1.1013,-0.004042,0,0.0,
0.6,1.5,4.0,rails,59,10,0.0947,0.0553,4.48,False,False,False,False,False,base_contact,0.78,0.6169,6.0,0.1028,0.0667,0.0675,,0.6963,0.001563,0,0.0,
0.7,1.5,4.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,3.0564,6.0,0.5094,0.4842,0.4842,0.4278,0.7344,0.00924,0,0.0,
0.7,1.5,4.0,rails,50,2,-0.03,-0.098,-1.034,False,True,True,False,True,timeout,4.0,3.1238,6.0,0.5206,0.4569,0.4691,0.3986,0.722,0.008636,0,0.0,
0.7,1.5,4.0,rails,50,3,0.0069,-0.0652,-3.028,False,True,True,False,True,timeout,4.0,3.0744,6.0,0.5124,0.323,0.44,0.365,0.7246,0.008746,4,55.049,3.84
0.7,1.5,4.0,rails,50,4,-0.0834,-0.0651,-0.41,False,True,False,False,False,timeout,4.0,1.2179,6.0,0.203,0.0658,0.1126,,1.2033,0.003073,20,2150.087,0.0
0.7,1.5,4.0,rails,50,5,0.0962,0.0616,-2.965,False,True,False,False,False,timeout,4.0,1.0004,6.0,0.1667,0.0779,0.0875,,1.2488,0.003795,10,236.096,3.8
0.7,1.5,4.0,rails,50,6,0.0736,0.0699,1.283,False,False,False,False,False,base_contact,0.8,0.6402,6.0,0.1067,0.0557,0.0586,,0.68,0.005679,1,20.437,0.0
0.7,1.5,4.0,rails,50,7,0.0878,0.0263,-1.956,False,False,False,False,False,base_contact,0.8,0.6568,6.0,0.1095,0.067,0.0694,,0.6588,0.006924,0,0.0,
0.7,1.5,4.0,rails,50,8,-0.03,-0.0796,-0.995,False,True,True,False,True,timeout,4.0,3.0628,6.0,0.5105,0.7891,0.7891,0.3365,0.7492,0.00189,0,0.0,
0.7,1.5,4.0,rails,50,9,-0.0272,-0.0051,-4.567,False,True,False,False,False,timeout,4.0,2.9229,6.0,0.4872,1.1605,1.2127,,0.7359,0.008069,0,0.0,
0.7,1.5,4.0,rails,50,10,-0.083,-0.0222,-3.94,False,False,False,False,False,timeout,4.0,2.9246,6.0,0.4874,0.9852,0.9988,,0.7424,0.004722,6,3533.906,0.98
0.7,1.5,4.0,rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,4.0,1.1017,6.0,0.1836,0.6906,0.6906,,1.1756,0.000562,5,2347.101,0.9
0.7,1.5,4.0,rails,51,2,0.0388,0.0822,-0.352,False,True,False,False,False,timeout,4.0,1.034,6.0,0.1723,0.1136,0.159,,1.2397,0.000174,10,973.705,0.94
0.7,1.5,4.0,rails,51,3,0.076,0.0317,-3.356,False,False,False,False,False,base_contact,0.8,0.6439,6.0,0.1073,0.0724,0.0724,,0.6758,0.00601,0,0.0,
0.7,1.5,4.0,rails,51,4,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,0.9635,6.0,0.1606,1.0109,1.0109,,1.1655,-0.003378,1,537.462,0.98
0.7,1.5,4.0,rails,51,5,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,4.0,1.2012,6.0,0.2002,0.5448,0.5448,,1.1958,-0.001076,11,3005.719,0.98
0.7,1.5,4.0,rails,51,6,-0.0031,0.0224,-3.621,False,True,True,False,False,timeout,4.0,3.2848,6.0,0.5475,1.0807,1.0807,0.8761,0.651,0.009181,0,0.0,
0.7,1.5,4.0,rails,51,7,-0.0677,0.0791,-4.001,False,True,False,False,False,timeout,4.0,1.2103,6.0,0.2017,0.2608,0.2608,,1.1976,0.003332,4,2704.081,0.98
0.7,1.5,4.0,rails,51,8,0.0572,-0.0357,1.957,False,False,False,False,False,base_contact,2.56,2.6354,6.0,0.4392,0.2688,0.2688,,0.479,0.006832,1,781.352,2.48
0.7,1.5,4.0,rails,51,9,0.092,0.07,0.276,False,True,False,False,False,timeout,4.0,1.0291,6.0,0.1715,0.0327,0.0447,,1.2352,0.002716,0,0.0,
0.7,1.5,4.0,rails,51,10,-0.0794,-0.0313,-2.486,False,True,True,False,False,timeout,4.0,3.2759,6.0,0.546,1.3584,1.3584,1.1918,0.6298,0.007579,1,1372.998,1.0
0.7,1.5,4.0,rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1404,6.0,0.1901,0.1273,0.1304,,1.2131,-0.002263,6,3427.068,0.96
0.7,1.5,4.0,rails,52,2,0.0082,0.0005,1.54,False,True,False,False,False,timeout,4.0,1.1718,6.0,0.1953,0.3631,0.3631,,1.2052,-0.001524,7,2848.399,0.96
0.7,1.5,4.0,rails,52,3,0.045,0.0464,2.077,False,False,False,False,False,base_contact,0.9,0.7595,6.0,0.1266,0.0754,0.0754,,0.6373,0.002202,0,0.0,
0.7,1.5,4.0,rails,52,4,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,4.0,1.1869,6.0,0.1978,0.6496,0.6496,,1.1822,-0.002437,9,1517.786,0.98
0.7,1.5,4.0,rails,52,5,-0.0378,-0.0187,-2.445,False,True,True,False,True,timeout,4.0,3.158,6.0,0.5263,0.3581,0.389,0.3331,0.7171,0.008117,0,0.0,
0.7,1.5,4.0,rails,52,6,0.0818,0.0448,0.688,False,False,False,False,False,base_contact,0.8,0.6377,6.0,0.1063,0.0504,0.052,,0.6861,-0.001147,0,0.0,
0.7,1.5,4.0,rails,52,7,0.061,0.0933,-3.056,False,True,False,False,False,timeout,4.0,1.1003,6.0,0.1834,0.22,0.2877,,1.2317,-0.002716,1,195.68,1.04
0.7,1.5,4.0,rails,52,8,-0.0506,-0.0972,0.403,False,True,False,False,False,timeout,4.0,1.1796,6.0,0.1966,0.2181,0.2181,,1.2034,-0.001038,8,1963.506,0.98
0.7,1.5,4.0,rails,52,9,0.0401,-0.0131,-1.271,False,True,False,False,False,timeout,4.0,1.0686,6.0,0.1781,0.0096,0.1777,,1.2378,-0.000299,1,3087.181,0.9
0.7,1.5,4.0,rails,52,10,0.0055,0.0104,-0.304,False,True,False,False,False,timeout,4.0,0.9853,6.0,0.1642,1.106,1.106,,1.136,-0.004672,2,2662.095,0.94
0.7,1.5,4.0,rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.8,1.1408,6.0,0.1901,0.844,0.844,,1.1385,-0.013505,10,2055.67,0.98
0.7,1.5,4.0,rails,53,2,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,4.0,1.1049,6.0,0.1842,0.0104,0.1367,,1.2293,-0.003774,6,1814.828,0.92
0.7,1.5,4.0,rails,53,3,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,4.0,1.1808,6.0,0.1968,0.159,0.178,,1.1995,0.001967,14,379.611,0.96
0.7,1.5,4.0,rails,53,4,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,4.0,1.169,6.0,0.1948,0.1712,0.1961,,1.2111,0.002931,6,2525.315,0.94
0.7,1.5,4.0,rails,53,5,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,4.0,1.1808,6.0,0.1968,0.0139,0.2328,,1.2084,0.001588,25,298.627,1.04
0.7,1.5,4.0,rails,53,6,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,3.5,2.7193,6.0,0.4532,1.1077,1.1077,,0.696,0.007838,6,1341.29,0.0
0.7,1.5,4.0,rails,53,7,-0.0663,0.0946,4.279,False,True,False,False,False,timeout,4.0,1.2052,6.0,0.2009,0.0579,0.2187,,1.1966,-0.000171,17,1766.602,0.98
0.7,1.5,4.0,rails,53,8,-0.0144,0.0686,-1.029,False,True,True,False,True,timeout,4.0,3.4749,6.0,0.5791,0.7502,0.7502,0.4542,0.6447,0.002971,0,0.0,
0.7,1.5,4.0,rails,53,9,0.0708,0.017,-4.861,False,True,False,False,False,timeout,4.0,1.3561,6.0,0.226,0.4308,0.4308,,1.1581,-0.00507,7,1584.047,0.9
0.7,1.5,4.0,rails,53,10,-0.0319,0.0705,-4.385,False,True,True,False,True,timeout,4.0,3.1972,6.0,0.5329,0.7119,0.7119,0.2597,0.7244,0.002791,1,1255.131,2.98
0.7,1.5,4.0,rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.154,6.0,0.1923,0.6555,0.6555,,1.1861,0.000125,1,3474.284,0.86
0.7,1.5,4.0,rails,54,2,0.0591,-0.0631,-1.764,False,False,False,False,False,base_contact,0.9,0.7483,6.0,0.1247,0.0609,0.0609,,0.651,-0.000979,0,0.0,
0.7,1.5,4.0,rails,54,3,-0.0227,-0.0383,0.251,False,True,True,False,True,timeout,4.0,3.3638,6.0,0.5606,0.7128,0.7128,0.4883,0.6593,0.007991,1,1572.907,0.0
0.7,1.5,4.0,rails,54,4,0.0542,0.0434,4.56,False,False,False,False,False,base_contact,0.86,0.7072,6.0,0.1179,0.0779,0.0779,,0.6657,0.009539,0,0.0,
0.7,1.5,4.0,rails,54,5,0.0853,0.05,-3.765,False,True,False,False,False,timeout,4.0,1.0454,6.0,0.1742,0.0449,0.1955,,1.2358,0.002158,44,3638.117,0.86
0.7,1.5,4.0,rails,54,6,-0.052,0.002,-0.49,False,True,False,False,False,timeout,4.0,1.0916,6.0,0.1819,0.2231,0.2231,,1.2234,0.004912,7,2768.562,1.0
0.7,1.5,4.0,rails,54,7,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,2.86,1.0889,6.0,0.1815,0.8044,0.8044,,1.1263,-0.011402,7,2608.067,0.92
0.7,1.5,4.0,rails,54,8,0.0669,0.0767,-2.987,False,True,False,False,False,timeout,4.0,1.0423,6.0,0.1737,0.1056,0.1393,,1.2378,-0.001455,34,2412.833,0.88
0.7,1.5,4.0,rails,54,9,-0.0765,0.0158,-4.06,False,True,False,False,False,timeout,4.0,1.3577,6.0,0.2263,0.5016,0.5016,,1.155,-0.001191,6,1573.396,0.98
0.7,1.5,4.0,rails,54,10,0.0226,0.0077,2.662,False,True,False,False,False,timeout,4.0,1.1227,6.0,0.1871,0.069,0.1077,,1.2245,0.001145,24,3409.355,0.9
0.7,1.5,4.0,rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,4.0,0.9358,6.0,0.156,1.0388,1.0388,,1.1588,-0.004537,1,476.78,0.88
0.7,1.5,4.0,rails,55,2,-0.0812,0.032,-3.972,False,False,False,False,False,base_contact,3.3,2.875,6.0,0.4792,0.5424,0.5429,,0.6307,0.006906,7,3355.919,1.02
0.7,1.5,4.0,rails,55,3,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,3.16,0.9993,6.0,0.1666,0.7535,0.7535,,1.1249,-0.003097,2,970.343,1.0
0.7,1.5,4.0,rails,55,4,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,0.84,0.7067,6.0,0.1178,0.0767,0.0767,,0.645,0.009013,1,16.087,0.0
0.7,1.5,4.0,rails,55,5,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,0.8,0.639,6.0,0.1065,0.0619,0.0622,,0.6869,0.008371,0,0.0,
0.7,1.5,4.0,rails,55,6,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,3.26,2.6719,6.0,0.4453,0.3524,0.378,,0.6778,0.003137,8,180.943,0.94
0.7,1.5,4.0,rails,55,7,0.0366,0.0446,3.276,False,True,False,False,False,timeout,4.0,1.0627,6.0,0.1771,0.1077,0.1768,,1.2284,0.002024,12,139.738,0.9
0.7,1.5,4.0,rails,55,8,0.0387,-0.069,3.078,False,True,False,False,False,timeout,4.0,1.0949,6.0,0.1825,0.2046,0.2418,,1.2212,0.005146,82,3479.766,0.9
0.7,1.5,4.0,rails,55,9,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,4.0,1.1961,6.0,0.1993,0.1155,0.1155,,1.1986,0.00367,10,216.362,1.0
0.7,1.5,4.0,rails,55,10,-0.061,0.0147,-4.977,False,True,False,False,False,timeout,4.0,1.3043,6.0,0.2174,0.6013,0.6013,,1.1606,-0.000238,7,3876.139,1.0
0.7,1.5,4.0,rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.8,0.6437,6.0,0.1073,0.0538,0.0559,,0.6784,0.001629,0,0.0,
0.7,1.5,4.0,rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.92,2.6872,6.0,0.4479,0.5732,0.5732,,0.5744,0.00937,1,100.951,1.04
0.7,1.5,4.0,rails,56,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.98,1.2177,6.0,0.2029,1.1114,1.1114,,1.179,-0.013121,19,2762.183,0.96
0.7,1.5,4.0,rails,56,4,-0.0356,0.0763,-3.936,False,True,True,False,True,timeout,4.0,3.2237,6.0,0.5373,0.6796,0.6796,0.5189,0.6989,0.009423,0,0.0,
0.7,1.5,4.0,rails,56,5,-0.0002,0.0764,-1.619,False,True,True,False,True,timeout,4.0,4.1481,6.0,0.6913,0.3624,0.4485,0.3802,0.4742,0.010906,1,682.294,3.04
0.7,1.5,4.0,rails,56,6,-0.0255,0.0143,-4.112,False,True,False,False,False,timeout,4.0,1.2034,6.0,0.2006,0.8926,0.8926,,1.1587,-0.00443,6,2350.827,1.0
0.7,1.5,4.0,rails,56,7,0.0003,0.0977,4.426,False,False,False,False,False,base_contact,0.9,0.7566,6.0,0.1261,0.0539,0.0539,,0.631,0.008524,0,0.0,
0.7,1.5,4.0,rails,56,8,-0.0047,-0.0317,4.036,False,False,False,False,False,base_contact,0.92,0.7638,6.0,0.1273,0.0549,0.0549,,0.6469,-0.002301,0,0.0,
0.7,1.5,4.0,rails,56,9,-0.0797,0.0022,-2.035,False,True,False,False,False,timeout,4.0,1.2218,6.0,0.2036,0.0222,0.115,,1.2002,0.001551,19,2003.452,1.0
0.7,1.5,4.0,rails,56,10,0.0926,0.0548,4.397,False,True,False,False,False,timeout,4.0,0.9911,6.0,0.1652,0.3976,0.3976,,1.2401,-0.000613,5,239.01,1.54
0.7,1.5,4.0,rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,4.0,1.0995,6.0,0.1833,1.0361,1.0361,,1.1435,-0.001317,0,0.0,
0.7,1.5,4.0,rails,57,2,-0.0117,-0.0882,-2.794,False,False,False,False,False,base_contact,3.0,1.0608,6.0,0.1768,0.7847,0.7953,,1.0996,-0.009357,4,649.733,1.02
0.7,1.5,4.0,rails,57,3,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,4.0,2.7272,6.0,0.4545,0.937,0.937,,0.7903,0.002328,0,0.0,
0.7,1.5,4.0,rails,57,4,-0.0351,-0.0555,-4.145,False,True,True,False,True,timeout,4.0,3.3163,6.0,0.5527,0.4873,0.4873,0.3991,0.6706,0.008619,0,0.0,
0.7,1.5,4.0,rails,57,5,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,4.0,1.1618,6.0,0.1936,0.7301,0.7301,,1.1709,-0.001565,8,1046.934,0.94
0.7,1.5,4.0,rails,57,6,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,4.0,1.1855,6.0,0.1976,0.0402,0.1893,,1.1994,0.000129,16,371.723,3.54
0.7,1.5,4.0,rails,57,7,0.0657,0.0727,4.36,False,False,False,False,False,base_contact,0.8,0.6286,6.0,0.1048,0.0571,0.0571,,0.6926,0.007697,0,0.0,
0.7,1.5,4.0,rails,57,8,0.0803,0.0367,2.326,False,False,False,False,False,base_contact,0.8,0.6384,6.0,0.1064,0.0688,0.0688,,0.6863,0.00787,0,0.0,
0.7,1.5,4.0,rails,57,9,0.1,-0.0774,1.586,False,True,False,False,False,timeout,4.0,1.0442,6.0,0.174,0.0773,0.0798,,1.2434,0.00637,0,0.0,
0.7,1.5,4.0,rails,57,10,-0.046,-0.0825,-4.807,False,False,False,False,False,base_contact,2.84,1.3156,6.0,0.2193,0.7611,0.7611,,1.0503,-0.00303,0,0.0,
0.7,1.5,4.0,rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.82,0.6643,6.0,0.1107,0.0443,0.0475,,0.6694,0.001533,0,0.0,
0.7,1.5,4.0,rails,58,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.0718,6.0,0.1786,1.1328,1.1328,,1.139,-0.004503,1,1500.5,0.98
0.7,1.5,4.0,rails,58,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,0.98,0.8464,6.0,0.1411,0.0126,0.0158,,0.6064,0.007488,0,0.0,
0.7,1.5,4.0,rails,58,4,0.08,0.0322,4.058,False,True,False,False,False,timeout,4.0,1.0484,6.0,0.1747,0.1316,0.1605,,1.2504,0.000671,3,1762.487,0.0
0.7,1.5,4.0,rails,58,5,0.0929,-0.0191,1.415,False,False,False,False,False,base_contact,0.78,0.6082,6.0,0.1014,0.0488,0.0495,,0.6986,-0.001176,0,0.0,
0.7,1.5,4.0,rails,58,6,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,4.0,1.0237,6.0,0.1706,0.8599,0.8627,,1.1819,-0.000786,1,1456.303,0.86
0.7,1.5,4.0,rails,58,7,-0.0782,0.0079,-3.109,False,True,False,False,False,timeout,4.0,1.2248,6.0,0.2041,0.1599,0.1866,,1.1936,0.001413,15,3466.554,1.0
0.7,1.5,4.0,rails,58,8,0.0072,0.0774,-4.075,False,True,True,False,False,timeout,4.0,3.3219,6.0,0.5537,1.0416,1.0416,0.7803,0.6702,0.008537,0,0.0,
0.7,1.5,4.0,rails,58,9,-0.0859,0.0451,0.877,False,False,False,False,False,base_contact,0.96,0.8536,6.0,0.1423,0.0134,0.0266,,0.587,0.00825,0,0.0,
0.7,1.5,4.0,rails,58,10,0.0491,0.0529,1.009,False,True,False,False,False,timeout,4.0,1.1029,6.0,0.1838,0.0206,0.1246,,1.2302,0.001695,20,504.852,0.0
0.7,1.5,4.0,rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.84,0.6787,6.0,0.1131,0.0425,0.0447,,0.6673,0.005139,0,0.0,
0.7,1.5,4.0,rails,59,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,1.1617,6.0,0.1936,0.1196,0.1605,,1.2089,0.001517,19,3035.495,1.0
0.7,1.5,4.0,rails,59,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,3.42,2.7177,6.0,0.4529,1.1002,1.1136,,0.6465,0.007493,3,1080.27,3.18
0.7,1.5,4.0,rails,59,4,-0.036,-0.0165,0.524,False,True,True,False,True,timeout,4.0,4.1849,6.0,0.6975,0.8003,0.8003,0.4154,0.4464,0.012202,0,0.0,
0.7,1.5,4.0,rails,59,5,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.0521,6.0,0.1754,0.1319,0.1946,,1.2339,0.002894,54,556.057,0.9
0.7,1.5,4.0,rails,59,6,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,4.0,1.1477,6.0,0.1913,0.1218,0.1789,,1.2154,-0.002586,12,1583.64,0.0
0.7,1.5,4.0,rails,59,7,0.0839,-0.0699,1.6,False,True,False,False,False,timeout,4.0,2.8454,6.0,0.4742,0.9748,0.9748,,0.6965,0.001145,7,82.822,1.66
0.7,1.5,4.0,rails,59,8,-0.0176,-0.0077,2.556,False,True,False,False,False,timeout,4.0,1.141,6.0,0.1902,0.1626,0.1963,,1.2013,0.003853,72,2930.664,0.96
