difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
1.0,1.0,6.0,pyramid_stairs_inv,14,7,-0.0339,-0.0731,2.795,False,True,False,False,False,timeout,6.0,1.2637,6.0,0.2106,0.013,0.0653,,0.7935,0.016296,206,1842.88,0.0
1.0,1.0,6.0,pyramid_stairs_inv,14,8,0.0473,-0.0257,4.466,False,True,False,False,False,timeout,6.0,1.1183,6.0,0.1864,0.0585,0.0923,,0.82,0.014453,222,1136.407,0.0
1.0,1.0,6.0,pyramid_stairs_inv,14,9,0.0105,-0.0022,4.046,False,True,False,False,False,timeout,6.0,1.1288,6.0,0.1881,0.0571,0.0981,,0.8175,0.01525,86,1608.524,0.0
1.0,1.0,6.0,pyramid_stairs_inv,14,10,-0.0208,-0.0329,-2.646,False,True,False,False,False,timeout,6.0,1.1902,6.0,0.1984,0.1117,0.1454,,0.8083,0.015608,191,1923.004,1.42
1.0,1.0,6.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,1.1072,6.0,0.1845,0.1094,0.1094,,0.8206,0.014195,230,305.541,1.26
1.0,1.0,6.0,pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,False,True,False,False,False,timeout,6.0,1.1865,6.0,0.1977,0.0656,0.0972,,0.8083,0.015254,212,1357.842,0.0
1.0,1.0,6.0,pyramid_stairs_inv,15,3,-0.0464,0.0894,-3.718,False,True,False,False,False,timeout,6.0,1.2062,6.0,0.201,0.028,0.0691,,0.807,0.014762,217,1671.468,0.0
1.0,1.0,6.0,pyramid_stairs_inv,15,4,0.0262,0.0774,-3.123,False,True,False,False,False,timeout,6.0,1.2878,6.0,0.2146,0.2143,0.216,,0.7831,0.016484,223,1738.121,0.0
1.0,1.0,6.0,pyramid_stairs_inv,15,5,-0.0005,-0.0541,3.328,False,True,False,False,False,timeout,6.0,1.1641,6.0,0.194,0.0696,0.1039,,0.8137,0.015362,216,856.705,0.0
1.0,1.0,6.0,pyramid_stairs_inv,15,6,0.0528,0.0054,2.253,False,True,False,False,False,timeout,6.0,1.0829,6.0,0.1805,0.065,0.0868,,0.8244,0.015116,43,1287.381,0.0
1.0,1.0,6.0,pyramid_stairs_inv,15,7,0.0009,0.089,-0.978,False,True,False,False,False,timeout,6.0,1.1586,6.0,0.1931,0.0585,0.0973,,0.8104,0.015356,206,779.401,1.42
1.0,1.0,6.0,pyramid_stairs_inv,15,8,0.0938,0.0792,-0.836,False,True,False,False,False,timeout,6.0,1.093,6.0,0.1822,0.1204,0.1204,,0.8229,0.014683,228,618.514,0.0
1.0,1.0,6.0,pyramid_stairs_inv,15,9,0.0076,0.0394,-3.861,False,True,False,False,False,timeout,6.0,1.166,6.0,0.1943,0.1097,0.1177,,0.8114,0.016841,228,1200.552,0.0
1.0,1.0,6.0,pyramid_stairs_inv,15,10,0.0616,0.0745,-1.052,False,True,False,False,False,timeout,6.0,1.2419,6.0,0.207,0.1972,0.212,,0.7923,0.016643,221,1634.419,0.0
1.0,1.0,6.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.1475,6.0,0.1913,0.0043,0.0855,,0.8136,0.015197,212,961.958,1.38
1.0,1.0,6.0,pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,False,True,False,False,False,timeout,6.0,1.1992,6.0,0.1999,0.1515,0.1516,,0.806,0.01664,22,1075.021,0.0
1.0,1.0,6.0,pyramid_stairs_inv,16,3,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,6.0,1.2563,6.0,0.2094,0.0169,0.0883,,0.8023,0.016301,213,1699.54,1.56
1.0,1.0,6.0,pyramid_stairs_inv,16,4,-0.0335,0.0868,-2.505,False,False,False,False,False,base_contact,4.76,1.4822,6.0,0.247,0.3771,0.4016,,0.6756,0.015732,99,1636.424,0.0
1.0,1.0,6.0,pyramid_stairs_inv,16,5,0.0539,0.0682,2.728,False,True,False,False,False,timeout,6.0,1.1004,6.0,0.1834,0.1374,0.1526,,0.822,0.015187,234,380.529,1.32
1.0,1.0,6.0,pyramid_stairs_inv,16,6,0.0637,-0.0681,-1.78,False,True,False,False,False,timeout,6.0,1.1856,6.0,0.1976,0.4832,0.4839,,0.7721,0.01444,164,2013.81,0.0
1.0,1.0,6.0,pyramid_stairs_inv,16,7,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,6.0,1.2027,6.0,0.2005,0.0535,0.1369,,0.8052,0.014327,204,1219.549,1.52
1.0,1.0,6.0,pyramid_stairs_inv,16,8,0.0337,-0.0991,0.401,False,True,False,False,False,timeout,6.0,1.1205,6.0,0.1867,0.0575,0.0925,,0.818,0.013952,100,827.743,0.0
1.0,1.0,6.0,pyramid_stairs_inv,16,9,-0.024,-0.0019,-0.409,False,True,False,False,False,timeout,6.0,1.181,6.0,0.1968,0.1015,0.1098,,0.8072,0.014601,216,627.218,0.0
1.0,1.0,6.0,pyramid_stairs_inv,16,10,-0.0951,-0.0439,1.827,False,True,False,False,False,timeout,6.0,1.2529,6.0,0.2088,0.0569,0.1302,,0.7988,0.016491,112,371.244,0.0
1.0,1.0,6.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,1.249,6.0,0.2082,0.7182,0.7182,,0.7521,0.01223,94,1444.235,1.44
1.0,1.0,6.0,pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,False,True,False,False,False,timeout,6.0,1.1999,6.0,0.2,0.0865,0.1296,,0.8011,0.015874,207,1325.671,1.48
1.0,1.0,6.0,pyramid_stairs_inv,17,3,-0.0637,-0.0896,-0.097,False,False,False,False,False,base_contact,3.32,1.3703,6.0,0.2284,0.1309,0.1757,,0.5934,0.018766,61,630.277,0.0
1.0,1.0,6.0,pyramid_stairs_inv,17,4,0.035,0.075,0.589,False,True,False,False,False,timeout,6.0,1.1225,6.0,0.1871,0.0857,0.0964,,0.8191,0.015144,227,1938.338,1.42
1.0,1.0,6.0,pyramid_stairs_inv,17,5,0.0095,0.045,-3.849,False,True,False,False,False,timeout,6.0,1.1523,6.0,0.1921,0.008,0.0918,,0.8111,0.015188,212,1099.885,0.0
1.0,1.0,6.0,pyramid_stairs_inv,17,6,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,6.0,1.0952,6.0,0.1825,0.0787,0.0909,,0.8243,0.015823,222,1922.535,0.0
1.0,1.0,6.0,pyramid_stairs_inv,17,7,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,1.1985,6.0,0.1997,0.0362,0.0948,,0.8049,0.015448,207,930.713,0.0
1.0,1.0,6.0,pyramid_stairs_inv,17,8,-0.0619,0.0298,-2.454,False,True,False,False,False,timeout,6.0,1.2306,6.0,0.2051,0.0398,0.0919,,0.8031,0.016302,201,884.615,0.0
1.0,1.0,6.0,pyramid_stairs_inv,17,9,0.0382,-0.0142,-4.208,False,True,False,False,False,timeout,6.0,1.3028,6.0,0.2171,0.2356,0.2394,,0.781,0.01707,203,1365.934,0.0
1.0,1.0,6.0,pyramid_stairs_inv,17,10,0.0131,0.0631,4.894,False,True,False,False,False,timeout,6.0,1.175,6.0,0.1958,0.0573,0.0922,,0.8114,0.013828,172,1839.932,0.0
1.0,1.0,6.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0665,6.0,0.1778,0.1109,0.1242,,0.825,0.015546,232,1412.233,1.34
1.0,1.0,6.0,pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,False,True,False,False,False,timeout,6.0,1.2586,6.0,0.2098,0.0843,0.1338,,0.7966,0.016398,178,341.649,0.0
1.0,1.0,6.0,pyramid_stairs_inv,18,3,0.022,-0.0994,0.661,False,True,False,False,False,timeout,6.0,1.141,6.0,0.1902,0.0653,0.1055,,0.8157,0.014018,99,565.767,0.0
1.0,1.0,6.0,pyramid_stairs_inv,18,4,0.0876,-0.0528,0.797,False,True,False,False,False,timeout,6.0,1.3427,6.0,0.2238,0.5338,0.5338,,0.7345,0.013746,175,239.358,0.0
1.0,1.0,6.0,pyramid_stairs_inv,18,5,-0.056,0.027,0.953,False,True,False,False,False,timeout,6.0,1.2273,6.0,0.2046,0.0701,0.1013,,0.8054,0.015847,217,1864.754,1.52
1.0,1.0,6.0,pyramid_stairs_inv,18,6,-0.0077,-0.031,2.656,False,True,False,False,False,timeout,6.0,1.1633,6.0,0.1939,0.0099,0.0955,,0.8108,0.014896,209,688.117,0.0
1.0,1.0,6.0,pyramid_stairs_inv,18,7,0.0746,0.0985,4.701,False,True,False,False,False,timeout,6.0,1.2877,6.0,0.2146,0.2136,0.2187,,0.7798,0.014242,26,360.676,0.0
1.0,1.0,6.0,pyramid_stairs_inv,18,8,0.0809,0.0243,3.407,False,True,False,False,False,timeout,6.0,1.0749,6.0,0.1791,0.0828,0.1004,,0.8266,0.015155,230,934.771,1.28
1.0,1.0,6.0,pyramid_stairs_inv,18,9,0.0419,0.1,-1.384,False,True,False,False,False,timeout,6.0,1.1278,6.0,0.188,0.097,0.1075,,0.8201,0.015902,230,1322.991,0.0
1.0,1.0,6.0,pyramid_stairs_inv,18,10,0.0852,0.0019,-4.623,False,True,False,False,False,timeout,6.0,1.0885,6.0,0.1814,0.0849,0.0888,,0.8235,0.016371,222,1136.514,0.0
1.0,1.0,6.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.1173,6.0,0.1862,0.0596,0.073,,0.8186,0.015912,11,1312.508,1.38
1.0,1.0,6.0,pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,False,True,False,False,False,timeout,6.0,1.089,6.0,0.1815,0.1001,0.1055,,0.8222,0.014973,232,1774.029,1.36
1.0,1.0,6.0,pyramid_stairs_inv,19,3,-0.0768,-0.0533,2.61,False,True,False,False,False,timeout,6.0,1.2294,6.0,0.2049,0.0845,0.1153,,0.8036,0.015982,217,1725.994,0.0
1.0,1.0,6.0,pyramid_stairs_inv,19,4,-0.0076,0.0277,3.01,False,True,False,False,False,timeout,6.0,1.1651,6.0,0.1942,0.0724,0.1071,,0.8119,0.015594,155,1309.33,0.0
1.0,1.0,6.0,pyramid_stairs_inv,19,5,0.0613,0.0571,-3.161,False,False,False,False,False,base_contact,4.64,1.394,6.0,0.2323,0.515,0.547,,0.6822,0.014811,66,2423.116,0.0
1.0,1.0,6.0,pyramid_stairs_inv,19,6,-0.014,0.0018,-2.479,False,True,False,False,False,timeout,6.0,1.1682,6.0,0.1947,0.0341,0.0813,,0.8152,0.014539,215,1266.667,1.38
1.0,1.0,6.0,pyramid_stairs_inv,19,7,0.0713,-0.0467,-2.041,False,True,False,False,False,timeout,6.0,1.0953,6.0,0.1825,0.1044,0.1116,,0.8208,0.015983,229,2745.46,0.0
1.0,1.0,6.0,pyramid_stairs_inv,19,8,0.0595,0.0376,-4.171,False,True,False,False,False,timeout,6.0,1.1193,6.0,0.1866,0.1175,0.121,,0.8169,0.015897,222,2467.217,0.0
1.0,1.0,6.0,pyramid_stairs_inv,19,9,-0.0045,0.0905,-1.495,False,True,False,False,False,timeout,6.0,1.2611,6.0,0.2102,0.0799,0.1172,,0.7949,0.01696,208,1285.867,0.0
1.0,1.0,6.0,pyramid_stairs_inv,19,10,-0.0089,0.0866,3.927,False,True,False,False,False,timeout,6.0,1.1801,6.0,0.1967,0.0184,0.0853,,0.8083,0.016554,211,1385.253,0.0
0.1,1.5,4.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,4.0,4.4909,6.0,0.7485,0.4974,0.4974,0.344,0.3712,0.019819,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,False,True,True,False,True,timeout,4.0,4.3443,6.0,0.724,0.3396,0.3396,0.295,0.412,0.018361,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,3,0.0036,0.0995,-4.935,False,True,True,False,True,timeout,4.0,4.3324,6.0,0.7221,0.3251,0.3251,0.2687,0.4112,0.020088,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,4,-0.0235,-0.067,-3.419,False,True,True,False,True,timeout,4.0,4.0725,6.0,0.6787,0.2344,0.2807,0.2687,0.481,0.015795,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,5,0.0825,-0.0246,-4.761,False,True,True,False,True,timeout,4.0,4.3129,6.0,0.7188,0.3744,0.3744,0.3241,0.4203,0.017477,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,6,0.003,-0.0559,-3.269,False,True,True,False,True,timeout,4.0,4.3455,6.0,0.7243,0.3621,0.3621,0.3357,0.4102,0.018855,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,7,-0.0202,0.0551,3.605,False,True,True,False,True,timeout,4.0,4.4155,6.0,0.7359,0.0435,0.1651,0.1028,0.3958,0.018495,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,8,-0.0368,-0.0963,-0.113,False,True,True,False,True,timeout,4.0,3.6841,6.0,0.614,0.3108,0.416,0.3959,0.5722,0.014116,5,462.799,2.96
0.1,1.5,4.0,pyramid_stairs_inv,10,9,0.0867,0.0139,-3.963,False,True,True,False,True,timeout,4.0,4.4096,6.0,0.7349,0.3542,0.3542,0.3089,0.4014,0.018942,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,10,10,-0.0358,0.0548,-2.874,False,True,True,False,True,timeout,4.0,4.509,6.0,0.7515,0.2528,0.2528,0.2407,0.3734,0.021348,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,4.4557,6.0,0.7426,0.1633,0.2,0.1626,0.3885,0.01891,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,False,True,True,False,True,timeout,4.0,4.5174,6.0,0.7529,0.3051,0.3051,0.2452,0.3678,0.019151,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,3,-0.0188,-0.0717,4.008,False,True,True,False,True,timeout,4.0,4.4813,6.0,0.7469,0.4158,0.4158,0.3228,0.378,0.020653,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,4,-0.0348,0.0186,-3.166,False,True,True,False,True,timeout,4.0,4.5646,6.0,0.7608,0.3646,0.3646,0.3072,0.3557,0.021296,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,5,0.0135,0.0685,2.146,False,True,True,False,True,timeout,4.0,4.0388,6.0,0.6731,0.16,0.16,0.0607,0.4916,0.016792,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,6,0.0362,-0.011,2.645,False,True,True,False,True,timeout,4.0,4.3128,6.0,0.7188,0.2224,0.2672,0.251,0.4177,0.018193,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,7,0.0929,0.0754,2.805,False,True,True,False,True,timeout,4.0,4.372,6.0,0.7287,0.0782,0.149,0.0331,0.4063,0.020409,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,8,-0.0475,-0.057,-4.48,False,True,True,False,True,timeout,4.0,4.601,6.0,0.7668,0.3082,0.3082,0.2767,0.3487,0.022875,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,9,0.0389,0.0757,-4.227,False,True,True,False,True,timeout,4.0,4.3878,6.0,0.7313,0.2367,0.2548,0.2433,0.4031,0.019426,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,11,10,-0.0406,-0.0744,-3.974,False,True,True,False,True,timeout,4.0,4.5054,6.0,0.7509,0.3289,0.3289,0.2495,0.3731,0.021269,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,4.492,6.0,0.7487,0.2328,0.2467,0.2358,0.3775,0.019822,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,False,True,True,False,True,timeout,4.0,4.4252,6.0,0.7375,0.1545,0.1668,0.1481,0.3928,0.019157,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,3,-0.088,0.028,3.086,False,True,True,False,True,timeout,4.0,4.5597,6.0,0.7599,0.4084,0.4084,0.3036,0.3596,0.021402,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,4,-0.0891,-0.0883,3.359,False,True,True,False,True,timeout,4.0,4.6238,6.0,0.7706,0.2738,0.2738,0.2504,0.3439,0.022791,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,5,-0.0688,0.0817,0.575,False,True,True,False,True,timeout,4.0,4.5185,6.0,0.7531,0.3909,0.3909,0.3047,0.3681,0.02078,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,6,-0.0677,0.0309,-2.41,False,True,True,False,True,timeout,4.0,4.7248,6.0,0.7875,0.5383,0.5383,0.3361,0.3178,0.024952,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,7,-0.0238,0.0687,-4.928,False,True,True,False,True,timeout,4.0,3.5493,6.0,0.5916,0.5429,0.5429,0.415,0.6145,0.011342,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,8,-0.0912,0.0183,-2.47,False,True,True,False,True,timeout,4.0,4.5299,6.0,0.755,0.342,0.342,0.2741,0.3655,0.02181,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,9,0.0681,0.0438,1.946,False,True,True,False,True,timeout,4.0,4.3826,6.0,0.7304,0.0702,0.1702,0.1072,0.4058,0.019039,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,12,10,-0.0033,-0.0051,-2.527,False,True,True,False,True,timeout,4.0,4.2696,6.0,0.7116,0.2737,0.276,0.2468,0.4284,0.018022,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,4.0,4.5615,6.0,0.7603,0.034,0.1616,0.1108,0.3627,0.022212,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,False,True,True,False,True,timeout,4.0,3.5141,6.0,0.5857,0.4239,0.4428,0.4326,0.6228,0.008376,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,3,-0.0201,0.0418,4.425,False,True,True,False,True,timeout,4.0,4.3399,6.0,0.7233,0.0112,0.1784,0.101,0.4126,0.019723,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,4,0.0085,0.002,0.937,False,True,True,False,True,timeout,4.0,3.8218,6.0,0.637,0.1106,0.1442,0.1048,0.5429,0.013356,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,5,-0.0547,0.0022,3.519,False,True,True,False,True,timeout,4.0,4.5257,6.0,0.7543,0.1048,0.1895,0.1534,0.3731,0.021545,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,6,0.0929,0.0538,-1.48,False,True,True,False,True,timeout,4.0,4.3444,6.0,0.7241,0.0876,0.1319,0.0551,0.4128,0.019552,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,7,-0.0979,-0.0779,2.529,False,True,True,False,True,timeout,4.0,3.8764,6.0,0.6461,0.1162,0.2191,0.1681,0.5325,0.013721,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,8,-0.0568,0.0617,-0.682,False,True,True,False,True,timeout,4.0,4.531,6.0,0.7552,0.3332,0.3332,0.2793,0.3641,0.021674,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,9,0.0512,-0.0218,4.576,False,True,True,False,True,timeout,4.0,4.3623,6.0,0.7271,0.0327,0.1487,0.0846,0.4074,0.018494,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,13,10,-0.0813,-0.0584,-0.471,False,True,True,False,True,timeout,4.0,4.1711,6.0,0.6952,0.4109,0.4109,0.3387,0.4544,0.017196,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.5572,6.0,0.7595,0.1936,0.2312,0.2126,0.362,0.023063,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,False,True,True,False,True,timeout,4.0,4.7761,6.0,0.796,0.2535,0.2535,0.1853,0.3094,0.02444,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,3,-0.0679,-0.0786,-1.663,False,True,True,False,True,timeout,4.0,4.488,6.0,0.748,0.2538,0.2538,0.2122,0.3741,0.021541,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,4,-0.0277,0.0363,0.994,False,True,True,False,True,timeout,4.0,4.471,6.0,0.7452,0.3989,0.3989,0.3209,0.3795,0.020372,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,5,0.0094,-0.0813,2.129,False,True,True,False,True,timeout,4.0,3.4751,6.0,0.5792,0.1945,0.2344,0.2045,0.6357,0.007302,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,6,-0.0401,-0.0385,-1.971,False,True,True,False,True,timeout,4.0,4.5853,6.0,0.7642,0.3762,0.3762,0.3029,0.3532,0.022201,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,7,0.0614,0.0397,-4.817,False,True,True,False,True,timeout,4.0,4.3856,6.0,0.7309,0.1782,0.1782,0.0436,0.4048,0.020084,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,8,-0.0594,-0.0994,-1.739,False,True,True,False,True,timeout,4.0,4.5852,6.0,0.7642,0.3146,0.3146,0.266,0.354,0.022838,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,9,-0.0474,-0.0609,-4.864,False,True,True,False,True,timeout,4.0,3.6136,6.0,0.6023,0.3415,0.3548,0.3544,0.6014,0.009834,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,14,10,-0.0642,0.024,-2.721,False,True,True,False,True,timeout,4.0,4.4893,6.0,0.7482,0.4376,0.4376,0.328,0.3721,0.022108,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,3.7821,6.0,0.6303,0.0889,0.1401,0.0491,0.5527,0.013593,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,False,True,True,False,True,timeout,4.0,4.4033,6.0,0.7339,0.0753,0.207,0.1975,0.397,0.020809,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,3,-0.0665,-0.0713,-4.536,False,True,True,False,True,timeout,4.0,4.5758,6.0,0.7626,0.1592,0.2191,0.2008,0.3578,0.023256,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,4,0.0773,-0.0273,-3.851,False,True,True,False,True,timeout,4.0,4.3349,6.0,0.7225,0.5195,0.5195,0.4375,0.4101,0.019308,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,5,-0.0652,-0.0996,4.895,False,True,True,False,True,timeout,4.0,4.4871,6.0,0.7478,0.0636,0.1626,0.1356,0.3787,0.020476,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,6,-0.0766,0.0386,2.472,False,True,True,False,True,timeout,4.0,4.5078,6.0,0.7513,0.3064,0.3064,0.2737,0.3703,0.021797,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,7,0.0637,-0.0282,4.768,False,True,True,False,True,timeout,4.0,4.4167,6.0,0.7361,0.1504,0.1504,0.0119,0.3967,0.021256,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,8,-0.031,-0.0943,-0.211,False,True,True,False,True,timeout,4.0,3.5329,6.0,0.5888,0.4226,0.4361,0.4232,0.619,0.009771,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,9,0.0635,0.0289,-0.51,False,True,True,False,True,timeout,4.0,4.2637,6.0,0.7106,0.4102,0.4102,0.3174,0.4241,0.017027,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,15,10,-0.0714,0.0148,-4.097,False,True,True,False,True,timeout,4.0,4.6728,6.0,0.7788,0.4632,0.4632,0.3181,0.3289,0.024749,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,4.3611,6.0,0.7269,0.1563,0.1995,0.1651,0.4098,0.018182,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,False,True,True,False,True,timeout,4.0,4.5316,6.0,0.7553,0.3389,0.3389,0.2641,0.3644,0.019135,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,3,-0.0155,0.0102,0.915,False,True,True,False,True,timeout,4.0,4.361,6.0,0.7268,0.1397,0.1602,0.137,0.4066,0.017716,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,4,0.0295,0.0007,1.445,False,True,True,False,True,timeout,4.0,4.3045,6.0,0.7174,0.1476,0.1721,0.1316,0.4246,0.01528,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,5,-0.009,0.0746,3.078,False,True,True,False,True,timeout,4.0,4.4728,6.0,0.7455,0.1866,0.191,0.1666,0.3823,0.020245,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,6,-0.0152,0.0365,0.4,False,True,True,False,True,timeout,4.0,4.423,6.0,0.7372,0.1914,0.1914,0.1514,0.3952,0.018057,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,7,0.0812,-0.0625,3.335,False,True,True,False,True,timeout,4.0,4.3608,6.0,0.7268,0.1752,0.2353,0.1994,0.4081,0.020239,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,8,0.0883,-0.032,-3.73,False,True,True,False,True,timeout,4.0,4.3235,6.0,0.7206,0.3036,0.306,0.2875,0.4179,0.018835,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,9,-0.0613,0.0385,-0.902,False,True,True,False,True,timeout,4.0,4.6379,6.0,0.773,0.3821,0.3821,0.2729,0.3396,0.021436,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,16,10,-0.0449,0.0502,1.305,False,True,True,False,True,timeout,4.0,4.388,6.0,0.7313,0.1275,0.1609,0.133,0.4013,0.019748,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,3.9025,6.0,0.6504,0.2319,0.2319,0.0542,0.5191,0.01611,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,False,True,True,False,True,timeout,4.0,3.8133,6.0,0.6355,0.0741,0.2948,0.274,0.5454,0.012651,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,17,3,-0.007,0.0428,2.47,False,True,True,False,True,timeout,4.0,4.4149,6.0,0.7358,0.2064,0.2429,0.2349,0.3962,0.020474,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,17,4,-0.037,0.0669,-3.137,False,True,True,False,True,timeout,4.0,4.5043,6.0,0.7507,0.2806,0.2806,0.2126,0.3714,0.021133,0,0.0,
0.1,1.5,4.0,pyramid_stairs_inv,17,5,0.0042,-0.0304,-4.48,False,True,True,False,True,timeout,4.0,4.451,6.0,0.7418,0.5807,0.5807,0.3949,0.3799,0.019133,0,0.0,
