difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
1.0,1.0,6.0,pit,49,7,0.0079,0.0304,2.904,False,True,False,False,False,timeout,6.0,0.9929,6.0,0.1655,0.0416,0.0416,,0.8286,0.01362,5,172.692,0.84
1.0,1.0,6.0,pit,49,8,0.0814,-0.0065,0.169,False,True,False,False,False,timeout,6.0,0.509,6.0,0.0848,0.0733,0.1038,,0.9149,0.009949,210,1548.349,0.6
1.0,1.0,6.0,pit,49,9,0.0172,0.0873,4.447,False,True,False,False,False,timeout,6.0,0.9857,6.0,0.1643,0.0247,0.029,,0.8316,0.013158,5,643.079,0.82
1.0,1.0,6.0,pit,49,10,0.0026,-0.0548,-0.488,False,True,False,False,False,timeout,6.0,1.0068,6.0,0.1678,0.0506,0.0608,,0.828,0.013178,7,756.224,0.68
0.1,1.5,4.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,5.0802,6.0,0.8467,0.4593,0.4593,0.3089,0.2769,0.027995,0,0.0,
0.1,1.5,4.0,pit,40,2,-0.0556,-0.0445,3.785,False,True,True,False,True,timeout,4.0,5.0896,6.0,0.8483,0.3441,0.3441,0.2244,0.2757,0.029122,0,0.0,
0.1,1.5,4.0,pit,40,3,0.034,-0.033,-4.31,False,True,True,False,True,timeout,4.0,5.0903,6.0,0.8484,0.3251,0.3251,0.2205,0.2736,0.028714,0,0.0,
0.1,1.5,4.0,pit,40,4,0.0332,-0.0813,-2.729,False,True,True,False,True,timeout,4.0,5.0708,6.0,0.8451,0.292,0.292,0.1976,0.2793,0.028194,0,0.0,
0.1,1.5,4.0,pit,40,5,0.0468,-0.0905,3.449,False,True,True,False,True,timeout,4.0,5.0341,6.0,0.839,0.3513,0.3513,0.2131,0.2873,0.027151,0,0.0,
0.1,1.5,4.0,pit,40,6,0.033,0.089,-2.39,False,True,True,False,True,timeout,4.0,5.0508,6.0,0.8418,0.2237,0.2256,0.1453,0.2841,0.028273,0,0.0,
0.1,1.5,4.0,pit,40,7,-0.0407,0.0596,3.006,False,True,True,False,True,timeout,4.0,5.0848,6.0,0.8475,0.358,0.358,0.226,0.2748,0.028497,0,0.0,
0.1,1.5,4.0,pit,40,8,-0.0886,-0.047,2.935,False,True,True,False,True,timeout,4.0,5.0849,6.0,0.8475,0.4324,0.4324,0.3038,0.2815,0.027671,0,0.0,
0.1,1.5,4.0,pit,40,9,-0.0924,0.012,-2.825,False,True,True,False,True,timeout,4.0,5.0621,6.0,0.8437,0.5402,0.5402,0.3745,0.2869,0.028044,0,0.0,
0.1,1.5,4.0,pit,40,10,-0.002,0.0765,0.267,False,True,True,False,True,timeout,4.0,5.0666,6.0,0.8444,0.3309,0.3309,0.2071,0.2784,0.027757,0,0.0,
0.1,1.5,4.0,pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,5.0487,6.0,0.8415,0.2669,0.2669,0.1706,0.2874,0.026446,0,0.0,
0.1,1.5,4.0,pit,41,2,-0.0914,0.056,-4.212,False,True,True,False,True,timeout,4.0,5.0729,6.0,0.8455,0.5866,0.5866,0.4047,0.2849,0.027105,0,0.0,
0.1,1.5,4.0,pit,41,3,-0.0262,-0.0192,-4.328,False,True,True,False,True,timeout,4.0,5.0906,6.0,0.8484,0.2525,0.253,0.1639,0.2783,0.028018,0,0.0,
0.1,1.5,4.0,pit,41,4,0.0204,-0.0828,2.043,False,True,True,False,True,timeout,4.0,5.0821,6.0,0.847,0.2638,0.2638,0.1854,0.2782,0.027175,0,0.0,
0.1,1.5,4.0,pit,41,5,-0.0529,-0.0334,1.246,False,True,True,False,True,timeout,4.0,5.0855,6.0,0.8476,0.3613,0.3613,0.2336,0.2777,0.028593,0,0.0,
0.1,1.5,4.0,pit,41,6,0.0755,0.0069,-0.972,False,True,True,False,True,timeout,4.0,5.069,6.0,0.8448,0.1294,0.1378,0.094,0.2781,0.027998,0,0.0,
0.1,1.5,4.0,pit,41,7,-0.0289,-0.0435,-4.154,False,True,True,False,True,timeout,4.0,5.1094,6.0,0.8516,0.2855,0.2855,0.204,0.2702,0.029162,0,0.0,
0.1,1.5,4.0,pit,41,8,-0.0414,0.0714,-1.163,False,True,True,False,True,timeout,4.0,5.09,6.0,0.8483,0.3738,0.3738,0.2454,0.2721,0.029483,0,0.0,
0.1,1.5,4.0,pit,41,9,0.039,-0.0371,4.262,False,True,True,False,True,timeout,4.0,5.0041,6.0,0.834,0.3699,0.3699,0.2364,0.2941,0.026974,0,0.0,
0.1,1.5,4.0,pit,41,10,0.0769,-0.014,2.625,False,True,True,False,True,timeout,4.0,4.9468,6.0,0.8245,0.2177,0.2177,0.1358,0.3041,0.026803,0,0.0,
0.1,1.5,4.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.1109,6.0,0.8518,0.3844,0.3844,0.2688,0.2727,0.029185,0,0.0,
0.1,1.5,4.0,pit,42,2,0.0611,-0.0034,-2.675,False,True,True,False,True,timeout,4.0,5.0844,6.0,0.8474,0.3204,0.3204,0.2136,0.2783,0.028021,0,0.0,
0.1,1.5,4.0,pit,42,3,-0.0006,0.0519,-2.877,False,True,True,False,True,timeout,4.0,5.0983,6.0,0.8497,0.2831,0.2831,0.1938,0.272,0.028443,0,0.0,
0.1,1.5,4.0,pit,42,4,0.0205,-0.0409,-4.688,False,True,True,False,True,timeout,4.0,5.075,6.0,0.8458,0.3,0.3,0.194,0.278,0.02851,0,0.0,
0.1,1.5,4.0,pit,42,5,-0.0493,-0.0801,-1.677,False,True,True,False,True,timeout,4.0,5.1017,6.0,0.8503,0.3953,0.3953,0.2659,0.275,0.028834,0,0.0,
0.1,1.5,4.0,pit,42,6,-0.0265,-0.0849,-3.428,False,True,True,False,True,timeout,4.0,5.0876,6.0,0.8479,0.3104,0.3104,0.2065,0.273,0.028592,0,0.0,
0.1,1.5,4.0,pit,42,7,-0.0567,0.0579,-3.776,False,True,True,False,True,timeout,4.0,5.1013,6.0,0.8502,0.3468,0.3468,0.2252,0.2751,0.027783,0,0.0,
0.1,1.5,4.0,pit,42,8,0.0238,-0.0821,0.756,False,True,True,False,True,timeout,4.0,5.0749,6.0,0.8458,0.3465,0.3465,0.2337,0.2814,0.027577,0,0.0,
0.1,1.5,4.0,pit,42,9,0.0514,-0.0129,-1.382,False,True,True,False,True,timeout,4.0,5.0185,6.0,0.8364,0.2626,0.2626,0.1593,0.2933,0.028028,0,0.0,
0.1,1.5,4.0,pit,42,10,-0.0717,-0.0741,-3.145,False,True,True,False,True,timeout,4.0,5.1032,6.0,0.8505,0.3258,0.3258,0.2109,0.2761,0.027644,0,0.0,
0.1,1.5,4.0,pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,5.0628,6.0,0.8438,0.2818,0.2818,0.1788,0.279,0.02774,0,0.0,
0.1,1.5,4.0,pit,43,2,-0.0315,0.0381,2.647,False,True,True,False,True,timeout,4.0,5.0859,6.0,0.8477,0.4055,0.4055,0.2738,0.2792,0.028173,0,0.0,
0.1,1.5,4.0,pit,43,3,0.0494,-0.0424,-0.122,False,True,True,False,True,timeout,4.0,5.0734,6.0,0.8456,0.3442,0.3442,0.2231,0.2786,0.029301,0,0.0,
0.1,1.5,4.0,pit,43,4,-0.0274,0.0304,1.14,False,True,True,False,True,timeout,4.0,5.0938,6.0,0.849,0.2479,0.2479,0.163,0.2717,0.02826,0,0.0,
0.1,1.5,4.0,pit,43,5,-0.0036,-0.0037,4.017,False,True,True,False,True,timeout,4.0,5.0864,6.0,0.8477,0.4389,0.4389,0.2829,0.2752,0.029015,0,0.0,
0.1,1.5,4.0,pit,43,6,-0.0484,0.0823,4.715,False,True,True,False,True,timeout,4.0,5.076,6.0,0.846,0.3731,0.3731,0.2273,0.2744,0.027327,0,0.0,
0.1,1.5,4.0,pit,43,7,0.0703,-0.0293,-2.97,False,True,True,False,True,timeout,4.0,4.9761,6.0,0.8294,0.301,0.301,0.1877,0.302,0.026331,0,0.0,
0.1,1.5,4.0,pit,43,8,0.0701,0.0053,1.901,False,True,True,False,True,timeout,4.0,5.0834,6.0,0.8472,0.1573,0.1586,0.1033,0.2783,0.027841,0,0.0,
0.1,1.5,4.0,pit,43,9,0.0482,-0.0344,0.889,False,True,True,False,True,timeout,4.0,4.9972,6.0,0.8329,0.3947,0.3947,0.2514,0.2941,0.026404,0,0.0,
0.1,1.5,4.0,pit,43,10,-0.0005,0.0033,4.61,False,True,True,False,True,timeout,4.0,5.0841,6.0,0.8474,0.3693,0.3693,0.238,0.2754,0.028428,0,0.0,
0.1,1.5,4.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,5.0984,6.0,0.8497,0.306,0.306,0.2143,0.2734,0.029377,0,0.0,
0.1,1.5,4.0,pit,44,2,0.0995,-0.0801,-1.939,False,True,True,False,True,timeout,4.0,4.1157,6.0,0.6859,0.571,0.571,0.4149,0.4977,0.020818,0,0.0,
0.1,1.5,4.0,pit,44,3,-0.0653,0.0769,-3.588,False,True,True,False,True,timeout,4.0,5.1052,6.0,0.8509,0.3558,0.3558,0.237,0.2715,0.029036,0,0.0,
0.1,1.5,4.0,pit,44,4,0.0766,0.0254,0.811,False,True,True,False,True,timeout,4.0,4.9898,6.0,0.8316,0.3069,0.3069,0.1892,0.2956,0.02724,0,0.0,
0.1,1.5,4.0,pit,44,5,-0.0226,-0.0533,1.348,False,True,True,False,True,timeout,4.0,5.0912,6.0,0.8485,0.3011,0.3012,0.2123,0.2801,0.028129,0,0.0,
0.1,1.5,4.0,pit,44,6,-0.0591,-0.0402,-3.175,False,True,True,False,True,timeout,4.0,5.109,6.0,0.8515,0.3508,0.3508,0.243,0.2741,0.028812,0,0.0,
0.1,1.5,4.0,pit,44,7,-0.0797,0.052,4.293,False,True,True,False,True,timeout,4.0,5.1076,6.0,0.8513,0.313,0.3136,0.2328,0.272,0.028753,0,0.0,
0.1,1.5,4.0,pit,44,8,0.0997,-0.0887,-3.266,False,True,True,False,True,timeout,4.0,4.7957,6.0,0.7993,0.322,0.322,0.1972,0.3397,0.024731,0,0.0,
0.1,1.5,4.0,pit,44,9,-0.071,0.0466,-0.176,False,True,True,False,True,timeout,4.0,5.096,6.0,0.8493,0.422,0.422,0.288,0.2778,0.027511,0,0.0,
0.1,1.5,4.0,pit,44,10,0.0282,-0.0885,-1.014,False,True,True,False,True,timeout,4.0,5.0991,6.0,0.8499,0.309,0.309,0.2003,0.2751,0.028273,0,0.0,
0.1,1.5,4.0,pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,5.0678,6.0,0.8446,0.3121,0.3121,0.2037,0.2798,0.028729,0,0.0,
0.1,1.5,4.0,pit,45,2,0.0892,0.0065,-1.54,False,True,True,False,True,timeout,4.0,4.8195,6.0,0.8033,0.3465,0.3465,0.2217,0.3358,0.025514,0,0.0,
0.1,1.5,4.0,pit,45,3,0.0202,-0.0321,-4.373,False,True,True,False,True,timeout,4.0,5.0932,6.0,0.8489,0.2817,0.2817,0.1847,0.2735,0.028757,0,0.0,
0.1,1.5,4.0,pit,45,4,0.0773,-0.0985,-1.087,False,True,True,False,True,timeout,4.0,4.971,6.0,0.8285,0.2368,0.2371,0.15,0.3069,0.026335,0,0.0,
0.1,1.5,4.0,pit,45,5,0.0149,-0.0686,-1.742,False,True,True,False,True,timeout,4.0,5.084,6.0,0.8473,0.3361,0.3361,0.2122,0.2757,0.027759,0,0.0,
0.1,1.5,4.0,pit,45,6,0.0221,0.0839,-3.63,False,True,True,False,True,timeout,4.0,5.0767,6.0,0.8461,0.3623,0.3623,0.2349,0.2748,0.028026,0,0.0,
0.1,1.5,4.0,pit,45,7,-0.0361,0.0539,1.996,False,True,True,False,True,timeout,4.0,5.0997,6.0,0.8499,0.29,0.29,0.1944,0.2756,0.02809,0,0.0,
0.1,1.5,4.0,pit,45,8,0.0643,0.0259,2.835,False,True,True,False,True,timeout,4.0,4.982,6.0,0.8303,0.2862,0.2862,0.1796,0.2952,0.02664,0,0.0,
0.1,1.5,4.0,pit,45,9,-0.0816,0.0636,0.907,False,True,True,False,True,timeout,4.0,4.8698,6.0,0.8116,0.6936,0.6936,0.4764,0.3275,0.02254,0,0.0,
0.1,1.5,4.0,pit,45,10,-0.0423,0.0361,-2.114,False,True,True,False,True,timeout,4.0,5.1116,6.0,0.8519,0.4279,0.4279,0.2845,0.2702,0.027604,0,0.0,
0.1,1.5,4.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,5.0985,6.0,0.8497,0.3219,0.3219,0.2073,0.2743,0.029396,0,0.0,
0.1,1.5,4.0,pit,46,2,-0.004,0.0206,2.37,False,True,True,False,True,timeout,4.0,5.07,6.0,0.845,0.2641,0.2645,0.1845,0.281,0.027447,0,0.0,
0.1,1.5,4.0,pit,46,3,-0.0254,0.0992,1.522,False,True,True,False,True,timeout,4.0,5.0972,6.0,0.8495,0.4051,0.4051,0.2683,0.2751,0.027909,0,0.0,
0.1,1.5,4.0,pit,46,4,-0.0843,-0.0885,-0.511,False,True,True,False,True,timeout,4.0,5.1031,6.0,0.8505,0.419,0.419,0.2844,0.2752,0.028173,0,0.0,
0.1,1.5,4.0,pit,46,5,0.023,-0.0802,3.666,False,True,True,False,True,timeout,4.0,5.0747,6.0,0.8458,0.3281,0.3281,0.2132,0.2791,0.028457,0,0.0,
0.1,1.5,4.0,pit,46,6,0.0593,-0.0113,4.512,False,True,True,False,True,timeout,4.0,4.9929,6.0,0.8322,0.3867,0.3867,0.2284,0.2939,0.026477,0,0.0,
0.1,1.5,4.0,pit,46,7,-0.0973,-0.0009,2.808,False,True,True,False,True,timeout,4.0,5.1128,6.0,0.8521,0.3758,0.3758,0.2686,0.2764,0.027053,0,0.0,
0.1,1.5,4.0,pit,46,8,-0.091,-0.0411,-1.813,False,True,True,False,True,timeout,4.0,5.1418,6.0,0.857,0.2373,0.2399,0.1853,0.2679,0.029534,0,0.0,
0.1,1.5,4.0,pit,46,9,0.0963,-0.0414,-1.987,False,True,True,False,True,timeout,4.0,4.8508,6.0,0.8085,0.178,0.178,0.1193,0.3286,0.025978,0,0.0,
0.1,1.5,4.0,pit,46,10,0.0189,0.0411,0.894,False,True,True,False,True,timeout,4.0,5.0834,6.0,0.8472,0.3904,0.3904,0.2562,0.2751,0.02846,0,0.0,
0.1,1.5,4.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,5.0821,6.0,0.847,0.2514,0.2522,0.1759,0.2816,0.027866,0,0.0,
0.1,1.5,4.0,pit,47,2,-0.031,0.0078,2.132,False,True,True,False,True,timeout,4.0,5.0876,6.0,0.8479,0.3906,0.3906,0.2692,0.2794,0.028029,0,0.0,
0.1,1.5,4.0,pit,47,3,0.0304,-0.001,2.677,False,True,True,False,True,timeout,4.0,5.0593,6.0,0.8432,0.2914,0.2914,0.1869,0.2765,0.027702,0,0.0,
0.1,1.5,4.0,pit,47,4,0.0257,-0.0601,-3.345,False,True,True,False,True,timeout,4.0,5.1014,6.0,0.8502,0.3434,0.3434,0.235,0.2724,0.028149,0,0.0,
0.1,1.5,4.0,pit,47,5,-0.0555,0.009,-1.989,False,True,True,False,True,timeout,4.0,5.1187,6.0,0.8531,0.403,0.403,0.2687,0.2701,0.02713,0,0.0,
0.1,1.5,4.0,pit,47,6,-0.0301,0.0274,2.215,False,True,True,False,True,timeout,4.0,5.0825,6.0,0.8471,0.3708,0.3708,0.2347,0.2792,0.027936,0,0.0,
0.1,1.5,4.0,pit,47,7,0.011,0.0809,0.771,False,True,True,False,True,timeout,4.0,5.0747,6.0,0.8458,0.3611,0.3611,0.239,0.2776,0.027406,0,0.0,
0.1,1.5,4.0,pit,47,8,0.0113,0.0231,2.423,False,True,True,False,True,timeout,4.0,5.0994,6.0,0.8499,0.2977,0.2977,0.1982,0.2741,0.02811,0,0.0,
0.1,1.5,4.0,pit,47,9,0.0407,-0.0127,-3.085,False,True,True,False,True,timeout,4.0,5.077,6.0,0.8462,0.3456,0.3456,0.221,0.2775,0.028411,0,0.0,
0.1,1.5,4.0,pit,47,10,-0.0932,-0.0388,-3.205,False,True,True,False,True,timeout,4.0,5.1085,6.0,0.8514,0.4116,0.4116,0.2817,0.2766,0.028169,0,0.0,
0.1,1.5,4.0,pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,5.0872,6.0,0.8479,0.322,0.322,0.2078,0.2746,0.027875,0,0.0,
0.1,1.5,4.0,pit,48,2,-0.0445,-0.0419,-0.157,False,True,True,False,True,timeout,4.0,5.0594,6.0,0.8432,0.4778,0.4778,0.3265,0.286,0.02773,0,0.0,
0.1,1.5,4.0,pit,48,3,0.0401,-0.0675,0.427,False,True,True,False,True,timeout,4.0,5.1011,6.0,0.8502,0.3798,0.3798,0.252,0.2727,0.028353,0,0.0,
0.1,1.5,4.0,pit,48,4,0.0665,0.0246,-0.481,False,True,True,False,True,timeout,4.0,4.9692,6.0,0.8282,0.2646,0.2646,0.1498,0.3017,0.025909,0,0.0,
0.1,1.5,4.0,pit,48,5,0.0851,0.0479,-1.579,False,True,True,False,True,timeout,4.0,5.0432,6.0,0.8405,0.1686,0.1709,0.11,0.2877,0.027538,0,0.0,
0.1,1.5,4.0,pit,48,6,-0.0356,-0.0614,1.436,False,True,True,False,True,timeout,4.0,5.0858,6.0,0.8476,0.3733,0.3733,0.2623,0.2777,0.028626,0,0.0,
0.1,1.5,4.0,pit,48,7,-0.0848,-0.0999,-3.901,False,True,True,False,True,timeout,4.0,5.1239,6.0,0.854,0.3614,0.3614,0.2585,0.2738,0.027695,0,0.0,
0.1,1.5,4.0,pit,48,8,0.0818,-0.0259,2.638,False,True,True,False,True,timeout,4.0,5.0551,6.0,0.8425,0.2092,0.2092,0.1315,0.2826,0.026465,0,0.0,
0.1,1.5,4.0,pit,48,9,-0.0341,-0.0545,3.472,False,True,True,False,True,timeout,4.0,5.0915,6.0,0.8486,0.3205,0.3205,0.2073,0.2748,0.028525,0,0.0,
0.1,1.5,4.0,pit,48,10,0.0039,-0.0081,4.075,False,True,True,False,True,timeout,4.0,5.0896,6.0,0.8483,0.3791,0.3791,0.24,0.2756,0.028587,0,0.0,
0.1,1.5,4.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,5.0835,6.0,0.8472,0.243,0.243,0.1635,0.2783,0.027757,0,0.0,
0.1,1.5,4.0,pit,49,2,-0.0886,-0.0521,4.873,False,True,True,False,True,timeout,4.0,5.1441,6.0,0.8573,0.3055,0.3055,0.2352,0.2666,0.029571,0,0.0,
0.1,1.5,4.0,pit,49,3,-0.0919,0.0832,2.726,False,True,True,False,True,timeout,4.0,5.0999,6.0,0.85,0.2848,0.285,0.1929,0.2733,0.028646,0,0.0,
0.1,1.5,4.0,pit,49,4,0.0876,-0.0888,-4.828,False,True,True,False,True,timeout,4.0,5.0392,6.0,0.8399,0.2063,0.207,0.1224,0.2899,0.026616,0,0.0,
0.1,1.5,4.0,pit,49,5,0.0094,0.0077,2.121,False,True,True,False,True,timeout,4.0,5.0708,6.0,0.8451,0.4114,0.4114,0.2686,0.2792,0.028822,0,0.0,
0.1,1.5,4.0,pit,49,6,-0.058,0.0683,4.541,False,True,True,False,True,timeout,4.0,5.0556,6.0,0.8426,0.3752,0.3752,0.256,0.2789,0.028912,0,0.0,
0.1,1.5,4.0,pit,49,7,-0.0208,-0.0479,-2.603,False,True,True,False,True,timeout,4.0,5.1003,6.0,0.85,0.2741,0.2741,0.1912,0.2752,0.028295,0,0.0,
0.1,1.5,4.0,pit,49,8,-0.0969,-0.068,3.576,False,True,True,False,True,timeout,4.0,5.1192,6.0,0.8532,0.2773,0.2777,0.2198,0.271,0.02978,0,0.0,
0.1,1.5,4.0,pit,49,9,0.093,-0.007,0.329,False,True,True,False,True,timeout,4.0,4.8553,6.0,0.8092,0.2725,0.2725,0.1755,0.3304,0.02405,0,0.0,
0.1,1.5,4.0,pit,49,10,0.0993,0.0541,-4.118,False,True,True,False,True,timeout,4.0,4.8088,6.0,0.8015,0.3388,0.3388,0.2089,0.3379,0.02496,0,0.0,
0.2,1.5,4.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,5.027,6.0,0.8378,0.3187,0.3187,0.2074,0.2851,0.02752,0,0.0,
0.2,1.5,4.0,pit,40,2,-0.0778,0.0335,-3.205,False,True,True,False,True,timeout,4.0,5.0711,6.0,0.8452,0.3899,0.3899,0.263,0.2743,0.028776,0,0.0,
0.2,1.5,4.0,pit,40,3,-0.07,-0.0362,4.895,False,True,True,False,True,timeout,4.0,5.0496,6.0,0.8416,0.3433,0.3433,0.219,0.2834,0.028167,0,0.0,
0.2,1.5,4.0,pit,40,4,-0.0801,-0.0185,-0.352,False,True,True,False,True,timeout,4.0,5.0355,6.0,0.8393,0.3018,0.3021,0.2033,0.2866,0.02827,0,0.0,
0.2,1.5,4.0,pit,40,5,0.0154,-0.0114,4.863,False,True,True,False,True,timeout,4.0,4.0886,6.0,0.6814,0.0476,0.0686,0.0227,0.5033,0.019875,0,0.0,
0.2,1.5,4.0,pit,40,6,-0.0349,0.0652,-1.563,False,True,True,False,True,timeout,4.0,4.2387,6.0,0.7064,0.2453,0.2453,0.1764,0.4678,0.02148,0,0.0,
0.2,1.5,4.0,pit,40,7,0.0936,0.0385,-3.236,False,True,True,False,True,timeout,4.0,3.9061,6.0,0.651,0.4996,0.4996,0.3822,0.5438,0.019143,0,0.0,
0.2,1.5,4.0,pit,40,8,-0.0032,-0.0635,0.999,False,True,True,False,True,timeout,4.0,4.1873,6.0,0.6979,0.1233,0.1234,0.0856,0.484,0.019837,0,0.0,
0.2,1.5,4.0,pit,40,9,-0.076,-0.0241,-2.051,False,True,True,False,True,timeout,4.0,5.0481,6.0,0.8414,0.2857,0.286,0.1968,0.2844,0.02891,0,0.0,
0.2,1.5,4.0,pit,40,10,0.065,0.0466,1.194,False,True,True,False,True,timeout,4.0,4.9118,6.0,0.8186,0.2766,0.2766,0.1872,0.3155,0.026215,0,0.0,
0.2,1.5,4.0,pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,4.8011,6.0,0.8002,0.2489,0.2489,0.1609,0.3414,0.025583,0,0.0,
0.2,1.5,4.0,pit,41,2,-0.011,-0.0533,2.499,False,True,True,False,True,timeout,4.0,5.0425,6.0,0.8404,0.2854,0.2854,0.1964,0.2885,0.027929,0,0.0,
0.2,1.5,4.0,pit,41,3,-0.0168,0.0492,4.403,False,True,True,False,True,timeout,4.0,5.0689,6.0,0.8448,0.2237,0.2237,0.1425,0.2743,0.027605,0,0.0,
0.2,1.5,4.0,pit,41,4,-0.0955,0.0177,4.625,False,True,True,False,True,timeout,4.0,5.0624,6.0,0.8437,0.3901,0.3901,0.2589,0.2798,0.027154,0,0.0,
0.2,1.5,4.0,pit,41,5,-0.0064,0.0035,-1.684,False,True,True,False,True,timeout,4.0,5.0407,6.0,0.8401,0.1239,0.1306,0.0839,0.2877,0.028003,0,0.0,
0.2,1.5,4.0,pit,41,6,-0.0434,-0.007,2.97,False,True,True,False,True,timeout,4.0,5.0405,6.0,0.8401,0.4969,0.4969,0.3381,0.2906,0.026057,0,0.0,
0.2,1.5,4.0,pit,41,7,0.0545,0.0949,4.438,False,True,True,False,True,timeout,4.0,4.1786,6.0,0.6964,0.3393,0.3393,0.2287,0.4869,0.021869,0,0.0,
0.2,1.5,4.0,pit,41,8,0.037,-0.0319,2.155,False,True,True,False,True,timeout,4.0,4.9509,6.0,0.8252,0.372,0.372,0.2239,0.3064,0.026081,0,0.0,
0.2,1.5,4.0,pit,41,9,-0.0161,-0.0801,-4.026,False,True,True,False,True,timeout,4.0,5.0043,6.0,0.834,0.3851,0.3851,0.2559,0.2966,0.026787,0,0.0,
0.2,1.5,4.0,pit,41,10,-0.0848,0.031,-1.913,False,True,True,False,True,timeout,4.0,5.0696,6.0,0.8449,0.258,0.2589,0.1899,0.2828,0.027706,0,0.0,
0.2,1.5,4.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.0595,6.0,0.8432,0.377,0.377,0.2618,0.2846,0.028041,0,0.0,
0.2,1.5,4.0,pit,42,2,0.0308,0.02,1.17,False,True,True,False,True,timeout,4.0,4.1803,6.0,0.6967,0.0964,0.0968,0.0757,0.4829,0.020172,0,0.0,
0.2,1.5,4.0,pit,42,3,-0.0989,-0.0876,-2.285,False,True,True,False,True,timeout,4.0,5.0518,6.0,0.842,0.3306,0.3306,0.2212,0.2844,0.027753,0,0.0,
0.2,1.5,4.0,pit,42,4,-0.0108,-0.081,-0.66,False,True,True,False,True,timeout,4.0,5.0285,6.0,0.8381,0.3158,0.3158,0.2215,0.2939,0.026844,0,0.0,
0.2,1.5,4.0,pit,42,5,-0.0984,-0.0054,-1.09,False,True,True,False,True,timeout,4.0,4.9536,6.0,0.8256,0.5662,0.5662,0.3818,0.3078,0.025418,0,0.0,
0.2,1.5,4.0,pit,42,6,0.0378,0.0559,4.182,False,True,True,False,True,timeout,4.0,4.9995,6.0,0.8332,0.2345,0.2345,0.1355,0.2894,0.027708,0,0.0,
0.2,1.5,4.0,pit,42,7,0.0915,0.0559,-3.294,False,True,True,False,True,timeout,4.0,3.6342,6.0,0.6057,0.7896,0.7896,0.6339,0.5972,0.018345,0,0.0,
0.2,1.5,4.0,pit,42,8,0.0181,0.0583,-0.302,False,True,True,False,True,timeout,4.0,5.0202,6.0,0.8367,0.2871,0.2871,0.1882,0.2942,0.027199,0,0.0,
0.2,1.5,4.0,pit,42,9,0.0616,-0.0619,2.31,False,True,True,False,True,timeout,4.0,4.8884,6.0,0.8147,0.3374,0.3374,0.2226,0.3295,0.024233,0,0.0,
0.2,1.5,4.0,pit,42,10,0.0316,-0.0832,-2.011,False,True,True,False,True,timeout,4.0,5.0085,6.0,0.8347,0.1276,0.1307,0.0729,0.2964,0.027539,0,0.0,
0.2,1.5,4.0,pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,5.0071,6.0,0.8345,0.2526,0.2526,0.1466,0.291,0.026816,0,0.0,
0.2,1.5,4.0,pit,43,2,0.0218,0.0095,-0.593,False,True,True,False,True,timeout,4.0,5.0101,6.0,0.835,0.281,0.281,0.1767,0.2904,0.026776,0,0.0,
0.2,1.5,4.0,pit,43,3,0.0203,0.0312,-1.704,False,True,True,False,True,timeout,4.0,5.0455,6.0,0.8409,0.177,0.1777,0.1097,0.2886,0.026345,0,0.0,
0.2,1.5,4.0,pit,43,4,0.0859,-0.04,-1.823,False,True,True,False,True,timeout,4.0,4.7363,6.0,0.7894,0.3056,0.3056,0.1924,0.3582,0.024384,0,0.0,
0.2,1.5,4.0,pit,43,5,0.0194,0.0124,4.4,False,True,True,False,True,timeout,4.0,4.1454,6.0,0.6909,0.2865,0.2865,0.203,0.4921,0.020768,0,0.0,
0.2,1.5,4.0,pit,43,6,0.0918,0.0364,4.79,False,True,True,False,True,timeout,4.0,4.8723,6.0,0.812,0.4066,0.4066,0.2548,0.3219,0.025473,0,0.0,
0.2,1.5,4.0,pit,43,7,0.0351,0.0123,0.931,False,True,True,False,True,timeout,4.0,4.9963,6.0,0.8327,0.1608,0.161,0.0978,0.2977,0.02592,0,0.0,
