difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,1.5,4.0,boxes,26,6,-0.0957,0.0592,-2.336,False,True,True,False,True,timeout,4.0,5.1331,6.0,0.8555,0.4521,0.4521,0.2613,0.2676,0.027397,0,0.0,
0.1,1.5,4.0,boxes,26,7,0.0539,0.0682,2.728,False,True,True,False,True,timeout,4.0,4.9417,6.0,0.8236,1.0605,1.0605,0.4895,0.273,0.025385,0,0.0,
0.1,1.5,4.0,boxes,26,8,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,4.0,5.0213,6.0,0.8369,0.4698,0.4698,0.3421,0.2723,0.026328,0,0.0,
0.1,1.5,4.0,boxes,26,9,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,4.0,4.9808,6.0,0.8301,0.6046,0.6046,0.3953,0.2855,0.026434,0,0.0,
0.1,1.5,4.0,boxes,26,10,0.0713,-0.0467,-2.041,False,True,True,False,True,timeout,4.0,4.9999,6.0,0.8333,0.7335,0.7335,0.4348,0.2718,0.0261,0,0.0,
0.1,1.5,4.0,boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.4995,6.0,0.7499,0.3716,0.3846,0.3323,0.3991,0.019885,0,0.0,
0.1,1.5,4.0,boxes,27,2,0.0449,-0.0606,-1.207,False,False,True,False,True,base_contact,3.68,3.7647,6.0,0.6275,0.7826,0.7826,0.3624,0.5173,0.011054,0,0.0,
0.1,1.5,4.0,boxes,27,3,-0.018,0.0377,-1.234,False,True,True,False,True,timeout,4.0,5.0632,6.0,0.8439,0.6539,0.6539,0.3388,0.2621,0.02756,0,0.0,
0.1,1.5,4.0,boxes,27,4,0.0863,-0.0066,-4.801,False,True,True,False,True,timeout,4.0,4.9844,6.0,0.8307,0.3787,0.3787,0.3261,0.2799,0.025448,0,0.0,
0.1,1.5,4.0,boxes,27,5,0.0646,-0.0494,-2.264,False,True,True,False,True,timeout,4.0,4.9231,6.0,0.8205,0.1927,0.3977,0.3902,0.3039,0.021468,0,0.0,
0.1,1.5,4.0,boxes,27,6,0.0569,0.0896,2.076,False,True,True,False,True,timeout,4.0,4.9974,6.0,0.8329,0.869,0.869,0.4429,0.2631,0.026019,0,0.0,
0.1,1.5,4.0,boxes,27,7,0.0183,-0.0616,1.1,False,True,True,False,True,timeout,4.0,5.1695,6.0,0.8616,0.5218,0.5218,0.3377,0.2658,0.027315,0,0.0,
0.1,1.5,4.0,boxes,27,8,-0.0635,0.0292,-1.765,False,True,True,False,True,timeout,4.0,5.0107,6.0,0.8351,0.7172,0.7172,0.3027,0.2794,0.025217,0,0.0,
0.1,1.5,4.0,boxes,27,9,0.0708,0.0834,0.086,False,True,True,False,True,timeout,4.0,5.0775,6.0,0.8463,0.5903,0.5903,0.3954,0.2591,0.028055,0,0.0,
0.1,1.5,4.0,boxes,27,10,0.0103,-0.0299,-0.14,True,True,True,True,True,timeout,4.0,5.2144,6.0,0.8691,0.4632,0.4632,0.2811,0.2493,0.02761,0,0.0,
0.1,1.5,4.0,boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,4.8753,6.0,0.8125,0.5407,0.5407,0.4356,0.2929,0.020913,0,0.0,
0.1,1.5,4.0,boxes,28,2,0.0507,0.0604,-0.698,False,False,True,False,True,base_contact,3.76,3.7724,6.0,0.6287,0.9283,0.9283,0.4513,0.5219,0.013986,0,0.0,
0.1,1.5,4.0,boxes,28,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,5.171,6.0,0.8618,0.0211,0.24,0.2295,0.2544,0.026871,0,0.0,
0.1,1.5,4.0,boxes,28,4,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,4.0,5.1626,6.0,0.8604,0.5012,0.5012,0.2867,0.2586,0.028265,0,0.0,
0.1,1.5,4.0,boxes,28,5,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,4.9896,6.0,0.8316,0.6476,0.6476,0.3684,0.2783,0.026978,0,0.0,
0.1,1.5,4.0,boxes,28,6,0.0808,-0.0076,-2.761,False,True,True,False,True,timeout,4.0,4.9283,6.0,0.8214,0.588,0.588,0.4661,0.285,0.025147,0,0.0,
0.1,1.5,4.0,boxes,28,7,0.0662,-0.0403,-4.1,False,True,True,False,True,timeout,4.0,5.002,6.0,0.8337,0.3868,0.3879,0.3764,0.2772,0.024964,0,0.0,
0.1,1.5,4.0,boxes,28,8,0.0708,-0.0657,-0.108,False,True,True,False,True,timeout,4.0,3.7595,6.0,0.6266,1.031,1.031,0.4227,0.5345,0.011119,0,0.0,
0.1,1.5,4.0,boxes,28,9,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,4.0,5.1772,6.0,0.8629,0.4995,0.4995,0.344,0.2571,0.027981,0,0.0,
0.1,1.5,4.0,boxes,28,10,0.0101,0.0587,-4.372,False,True,True,False,True,timeout,4.0,5.0256,6.0,0.8376,0.6799,0.6799,0.3764,0.2734,0.026924,0,0.0,
0.1,1.5,4.0,boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.1891,6.0,0.8648,0.4748,0.4748,0.329,0.2373,0.027934,0,0.0,
0.1,1.5,4.0,boxes,29,2,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,4.0,5.0716,6.0,0.8453,0.4274,0.4274,0.2589,0.2645,0.026241,0,0.0,
0.1,1.5,4.0,boxes,29,3,-0.0996,-0.0196,-2.419,False,True,True,False,True,timeout,4.0,3.92,6.0,0.6533,0.3395,0.3395,0.1657,0.567,0.019743,0,0.0,
0.1,1.5,4.0,boxes,29,4,0.0842,0.024,-3.522,False,True,True,False,True,timeout,4.0,4.7356,6.0,0.7893,0.4616,0.4616,0.3583,0.3308,0.021002,0,0.0,
0.1,1.5,4.0,boxes,29,5,-0.0095,-0.0161,4.22,False,True,True,False,True,timeout,4.0,5.0702,6.0,0.845,0.7997,0.7997,0.3402,0.2654,0.027007,0,0.0,
0.1,1.5,4.0,boxes,29,6,0.0189,0.0536,2.632,False,True,True,False,True,timeout,4.0,5.1365,6.0,0.8561,0.6032,0.6032,0.3055,0.2617,0.02738,0,0.0,
0.1,1.5,4.0,boxes,29,7,0.0998,0.0491,3.668,False,True,True,False,True,timeout,4.0,4.934,6.0,0.8223,0.9861,0.9861,0.4318,0.2741,0.024298,0,0.0,
0.1,1.5,4.0,boxes,29,8,-0.0397,0.0742,-2.126,False,True,True,False,True,timeout,4.0,5.1456,6.0,0.8576,0.606,0.606,0.3047,0.264,0.025615,0,0.0,
0.1,1.5,4.0,boxes,29,9,-0.0891,-0.0973,-1.306,False,True,True,False,True,timeout,4.0,5.1877,6.0,0.8646,0.3414,0.3414,0.2591,0.2795,0.027536,0,0.0,
0.1,1.5,4.0,boxes,29,10,0.0562,0.0498,-4.616,False,True,True,False,True,timeout,4.0,4.9457,6.0,0.8243,0.8876,0.8876,0.508,0.2906,0.02535,0,0.0,
0.2,1.5,4.0,boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.9411,6.0,0.8235,0.8649,0.8649,0.3385,0.2749,0.024602,0,0.0,
0.2,1.5,4.0,boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,4.0,4.5757,6.0,0.7626,0.4533,0.4533,0.3145,0.3647,0.019332,0,0.0,
0.2,1.5,4.0,boxes,20,3,-0.0492,0.082,1.698,False,True,True,False,True,timeout,4.0,4.7413,6.0,0.7902,0.7899,0.7899,0.3522,0.3201,0.020973,0,0.0,
0.2,1.5,4.0,boxes,20,4,0.0899,-0.0672,-1.643,False,True,True,False,True,timeout,4.0,4.9602,6.0,0.8267,0.5579,0.5579,0.4104,0.2781,0.024233,0,0.0,
0.2,1.5,4.0,boxes,20,5,0.0191,0.0118,1.251,True,True,True,True,True,timeout,4.0,5.092,6.0,0.8487,0.5608,0.5608,0.357,0.2487,0.026176,0,0.0,
0.2,1.5,4.0,boxes,20,6,0.0411,-0.0716,3.796,False,True,True,False,True,timeout,4.0,4.9913,6.0,0.8319,0.8505,0.8505,0.4253,0.2598,0.026776,0,0.0,
0.2,1.5,4.0,boxes,20,7,-0.0989,-0.0294,0.885,True,True,True,True,True,timeout,4.0,5.2239,6.0,0.8707,0.2179,0.2366,0.2053,0.2489,0.028502,0,0.0,
0.2,1.5,4.0,boxes,20,8,-0.073,-0.0934,0.825,False,True,True,False,True,timeout,4.0,4.742,6.0,0.7903,0.1513,0.2435,0.2207,0.3542,0.023804,0,0.0,
0.2,1.5,4.0,boxes,20,9,0.0559,0.0827,-3.528,False,True,True,False,True,timeout,4.0,4.7926,6.0,0.7988,0.3841,0.4199,0.4014,0.3179,0.020108,1,352.059,2.76
0.2,1.5,4.0,boxes,20,10,-0.0076,-0.0468,-4.244,False,True,True,False,True,timeout,4.0,5.0391,6.0,0.8399,0.4728,0.4728,0.3235,0.2679,0.025477,0,0.0,
0.2,1.5,4.0,boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.9499,6.0,0.825,0.5946,0.5946,0.4019,0.2792,0.025582,0,0.0,
0.2,1.5,4.0,boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,4.8261,6.0,0.8044,0.9214,0.9214,0.3996,0.2988,0.022876,0,0.0,
0.2,1.5,4.0,boxes,21,3,-0.0559,-0.0604,1.133,False,True,True,False,True,timeout,4.0,5.037,6.0,0.8395,0.6001,0.6001,0.2886,0.2645,0.025075,0,0.0,
0.2,1.5,4.0,boxes,21,4,-0.0147,0.0948,4.253,False,True,True,False,True,timeout,4.0,4.9082,6.0,0.818,0.9624,0.9624,0.462,0.2927,0.021104,0,0.0,
0.2,1.5,4.0,boxes,21,5,0.0929,0.068,1.12,False,True,True,False,True,timeout,4.0,5.0183,6.0,0.8364,0.7561,0.7561,0.4319,0.2674,0.026843,0,0.0,
0.2,1.5,4.0,boxes,21,6,0.0659,-0.0203,3.075,True,True,True,True,True,timeout,4.0,5.0518,6.0,0.842,0.6685,0.6685,0.4123,0.2488,0.025926,0,0.0,
0.2,1.5,4.0,boxes,21,7,0.0623,-0.0014,4.158,False,True,True,False,True,timeout,4.0,5.0532,6.0,0.8422,0.6868,0.6868,0.4454,0.2547,0.027064,0,0.0,
0.2,1.5,4.0,boxes,21,8,-0.0503,-0.0919,1.717,False,True,True,False,True,timeout,4.0,5.0329,6.0,0.8388,0.6916,0.6916,0.3371,0.2689,0.025179,0,0.0,
0.2,1.5,4.0,boxes,21,9,0.0083,-0.0698,3.037,False,True,True,False,True,timeout,4.0,5.0382,6.0,0.8397,0.5431,0.5431,0.3682,0.262,0.027336,0,0.0,
0.2,1.5,4.0,boxes,21,10,0.0185,0.0355,-1.766,False,True,True,False,True,timeout,4.0,5.0353,6.0,0.8392,0.72,0.72,0.3937,0.2652,0.026886,0,0.0,
0.2,1.5,4.0,boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.9808,6.0,0.8301,0.4945,0.4945,0.4319,0.2749,0.02486,0,0.0,
0.2,1.5,4.0,boxes,22,2,-0.094,-0.0293,-1.236,False,False,True,False,True,base_contact,3.78,3.652,6.0,0.6087,0.3972,0.5065,0.3239,0.5575,0.011193,0,0.0,
0.2,1.5,4.0,boxes,22,3,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,5.0921,6.0,0.8487,0.604,0.604,0.3263,0.2567,0.027269,0,0.0,
0.2,1.5,4.0,boxes,22,4,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,5.1224,6.0,0.8537,0.2986,0.2986,0.2447,0.2715,0.026762,0,0.0,
0.2,1.5,4.0,boxes,22,5,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,5.1237,6.0,0.8539,0.4211,0.4211,0.3629,0.2602,0.025318,0,0.0,
0.2,1.5,4.0,boxes,22,6,0.0782,0.0328,1.013,False,True,True,False,True,timeout,4.0,4.2799,6.0,0.7133,0.6001,0.6001,0.4319,0.4307,0.020825,0,0.0,
0.2,1.5,4.0,boxes,22,7,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,4.9485,6.0,0.8247,0.5675,0.5675,0.3861,0.2803,0.023844,0,0.0,
0.2,1.5,4.0,boxes,22,8,-0.0957,0.0592,-2.336,False,True,True,False,True,timeout,4.0,3.9563,6.0,0.6594,0.5709,0.5709,0.2938,0.5513,0.017446,0,0.0,
0.2,1.5,4.0,boxes,22,9,0.0095,0.045,-3.849,False,True,True,False,True,timeout,4.0,4.9766,6.0,0.8294,0.488,0.488,0.3635,0.2779,0.024354,0,0.0,
0.2,1.5,4.0,boxes,22,10,0.0662,-0.0403,-4.1,False,True,True,False,True,timeout,4.0,4.9749,6.0,0.8292,0.3157,0.3666,0.3664,0.2823,0.025892,0,0.0,
0.2,1.5,4.0,boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.8489,6.0,0.8081,0.1832,0.332,0.32,0.3202,0.020577,0,0.0,
0.2,1.5,4.0,boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,4.99,6.0,0.8317,0.5836,0.5836,0.4131,0.2696,0.024957,0,0.0,
0.2,1.5,4.0,boxes,23,3,-0.0267,0.0746,-4.906,False,True,True,False,True,timeout,4.0,5.0574,6.0,0.8429,0.4427,0.4427,0.3438,0.2615,0.025533,0,0.0,
0.2,1.5,4.0,boxes,23,4,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,4.0,5.0384,6.0,0.8397,0.4266,0.4266,0.2513,0.2944,0.02603,0,0.0,
0.2,1.5,4.0,boxes,23,5,0.0856,-0.065,2.671,False,True,True,False,True,timeout,4.0,5.0661,6.0,0.8443,0.6237,0.6237,0.3845,0.2523,0.026536,0,0.0,
0.2,1.5,4.0,boxes,23,6,0.0103,-0.0292,1.857,False,True,True,False,True,timeout,4.0,5.0777,6.0,0.8463,0.5401,0.5401,0.3656,0.251,0.025778,0,0.0,
0.2,1.5,4.0,boxes,23,7,-0.0476,-0.0181,1.095,False,True,True,False,True,timeout,4.0,3.8772,6.0,0.6462,0.6689,0.6689,0.3783,0.5387,0.016004,0,0.0,
0.2,1.5,4.0,boxes,23,8,-0.0314,-0.0872,-0.621,False,True,True,False,True,timeout,4.0,3.784,6.0,0.6307,0.5753,0.5753,0.2751,0.5795,0.016183,0,0.0,
0.2,1.5,4.0,boxes,23,9,0.0897,-0.0454,-3.675,False,True,True,False,True,timeout,4.0,4.9513,6.0,0.8252,0.526,0.526,0.3865,0.2879,0.025293,0,0.0,
0.2,1.5,4.0,boxes,23,10,-0.0414,0.0933,-4.468,False,True,True,False,True,timeout,4.0,5.104,6.0,0.8507,0.5613,0.5613,0.3022,0.2542,0.026423,0,0.0,
0.2,1.5,4.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,4.9957,6.0,0.8326,0.732,0.732,0.3834,0.2705,0.026944,0,0.0,
0.2,1.5,4.0,boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,5.0186,6.0,0.8364,0.6198,0.6198,0.3996,0.2714,0.023957,0,0.0,
0.2,1.5,4.0,boxes,24,3,-0.0676,-0.0672,0.01,False,True,True,False,True,timeout,4.0,4.9767,6.0,0.8294,0.7171,0.7171,0.3227,0.2861,0.023149,0,0.0,
0.2,1.5,4.0,boxes,24,4,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,4.0,5.0213,6.0,0.8369,0.7705,0.7705,0.4194,0.2674,0.026476,0,0.0,
0.2,1.5,4.0,boxes,24,5,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,4.0,3.7953,6.0,0.6326,0.7071,0.7071,0.3765,0.5505,0.013112,0,0.0,
0.2,1.5,4.0,boxes,24,6,0.0105,-0.0729,2.689,False,True,True,False,True,timeout,4.0,5.0057,6.0,0.8343,0.6017,0.6017,0.3727,0.2676,0.025614,0,0.0,
0.2,1.5,4.0,boxes,24,7,0.0508,0.0617,-4.025,False,True,True,False,True,timeout,4.0,5.0372,6.0,0.8395,0.6652,0.6652,0.3759,0.2637,0.027461,0,0.0,
0.2,1.5,4.0,boxes,24,8,0.0052,-0.0053,4.239,False,True,True,False,True,timeout,4.0,4.976,6.0,0.8293,0.9135,0.9135,0.4168,0.2666,0.025938,0,0.0,
0.2,1.5,4.0,boxes,24,9,0.0399,0.0772,-0.181,False,True,True,False,True,timeout,4.0,3.7511,6.0,0.6252,0.5125,0.5125,0.3867,0.5797,0.01763,2,701.855,3.34
0.2,1.5,4.0,boxes,24,10,-0.0777,0.0055,-1.519,False,True,True,False,True,timeout,4.0,3.833,6.0,0.6388,0.3223,0.3346,0.242,0.567,0.019513,2,50.101,3.42
0.2,1.5,4.0,boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,5.064,6.0,0.844,0.4536,0.4536,0.2649,0.2607,0.025687,0,0.0,
0.2,1.5,4.0,boxes,25,2,0.0008,0.0482,3.272,False,True,True,False,True,timeout,4.0,3.7796,6.0,0.6299,0.9957,0.9957,0.3954,0.5525,0.014748,0,0.0,
0.2,1.5,4.0,boxes,25,3,0.0415,-0.0978,-2.436,False,True,True,False,True,timeout,4.0,4.7944,6.0,0.7991,0.1132,0.3574,0.3456,0.35,0.021244,1,1562.388,2.64
0.2,1.5,4.0,boxes,25,4,0.0589,0.073,-4.668,False,True,True,False,True,timeout,4.0,4.9774,6.0,0.8296,0.3896,0.4069,0.4051,0.2789,0.0248,0,0.0,
0.2,1.5,4.0,boxes,25,5,-0.0479,0.0402,-2.383,False,True,True,False,True,timeout,4.0,3.8561,6.0,0.6427,0.5688,0.5688,0.265,0.5527,0.01642,0,0.0,
0.2,1.5,4.0,boxes,25,6,0.0867,-0.0913,-0.642,False,True,True,False,True,timeout,4.0,4.8952,6.0,0.8159,0.4569,0.4569,0.4374,0.2979,0.024404,0,0.0,
0.2,1.5,4.0,boxes,25,7,0.0362,0.0877,0.593,False,True,True,False,True,timeout,4.0,3.8277,6.0,0.638,0.7399,0.7399,0.4905,0.5407,0.015757,3,870.32,3.46
0.2,1.5,4.0,boxes,25,8,0.0243,0.0244,-3.908,False,True,True,False,True,timeout,4.0,4.6543,6.0,0.7757,0.3649,0.4324,0.3989,0.3587,0.020896,1,314.395,2.76
0.2,1.5,4.0,boxes,25,9,0.0769,0.0064,-1.926,False,True,True,False,True,timeout,4.0,3.4775,6.0,0.5796,0.6811,0.6968,0.3908,0.6604,0.013817,0,0.0,
0.2,1.5,4.0,boxes,25,10,-0.0878,-0.0656,-1.981,False,True,True,False,True,timeout,4.0,3.9766,6.0,0.6628,0.6155,0.6155,0.2424,0.5297,0.014636,0,0.0,
0.2,1.5,4.0,boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,4.1329,6.0,0.6888,0.6624,0.6624,0.3885,0.4791,0.01375,1,959.458,2.74
0.2,1.5,4.0,boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.9799,6.0,0.83,0.6834,0.6834,0.3643,0.2756,0.025173,0,0.0,
0.2,1.5,4.0,boxes,26,3,0.0609,-0.0629,-3.147,False,True,True,False,True,timeout,4.0,4.9861,6.0,0.831,0.531,0.531,0.3885,0.2742,0.025874,0,0.0,
0.2,1.5,4.0,boxes,26,4,0.0175,-0.0124,3.098,False,True,True,False,True,timeout,4.0,5.0425,6.0,0.8404,0.684,0.684,0.4092,0.2556,0.027078,0,0.0,
0.2,1.5,4.0,boxes,26,5,-0.0577,0.0844,-3.664,False,True,True,False,True,timeout,4.0,4.9816,6.0,0.8303,0.4998,0.4998,0.2654,0.2806,0.02569,0,0.0,
0.2,1.5,4.0,boxes,26,6,-0.0024,0.0482,-2.178,False,True,True,False,True,timeout,4.0,4.9045,6.0,0.8174,0.8587,0.8587,0.4482,0.2898,0.022846,0,0.0,
0.2,1.5,4.0,boxes,26,7,0.068,-0.0775,2.187,True,True,True,True,True,timeout,4.0,5.1129,6.0,0.8521,0.4659,0.4659,0.3436,0.2406,0.025877,0,0.0,
0.2,1.5,4.0,boxes,26,8,0.0906,-0.0568,3.408,False,True,True,False,True,timeout,4.0,4.0091,6.0,0.6682,0.9005,0.9005,0.5093,0.4786,0.01603,0,0.0,
0.2,1.5,4.0,boxes,26,9,-0.0513,-0.0255,-4.627,False,True,True,False,True,timeout,4.0,5.1154,6.0,0.8526,0.2481,0.2662,0.2517,0.2571,0.02595,0,0.0,
0.2,1.5,4.0,boxes,26,10,-0.0792,0.0799,4.81,False,True,True,False,True,timeout,4.0,5.1152,6.0,0.8525,0.6015,0.6015,0.3706,0.2843,0.027785,0,0.0,
0.2,1.5,4.0,boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,5.0147,6.0,0.8358,0.4822,0.4822,0.3211,0.2699,0.025013,0,0.0,
0.2,1.5,4.0,boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,4.0,4.8963,6.0,0.8161,0.5159,0.5159,0.3414,0.2949,0.021599,0,0.0,
0.2,1.5,4.0,boxes,27,3,0.0142,-0.0476,2.515,False,True,True,False,True,timeout,4.0,5.1096,6.0,0.8516,0.5763,0.5763,0.3129,0.2578,0.026515,0,0.0,
0.2,1.5,4.0,boxes,27,4,-0.0996,-0.0196,-2.419,False,True,True,False,True,timeout,4.0,3.7821,6.0,0.6303,0.3539,0.6509,0.2698,0.5902,0.015452,0,0.0,
0.2,1.5,4.0,boxes,27,5,0.0986,0.0978,-1.943,False,True,True,False,True,timeout,4.0,4.8194,6.0,0.8032,0.9524,0.9524,0.4419,0.2927,0.02239,0,0.0,
0.2,1.5,4.0,boxes,27,6,-0.0899,-0.0002,-2.315,False,True,True,False,True,timeout,4.0,3.9789,6.0,0.6632,0.3351,0.3351,0.224,0.5501,0.018178,0,0.0,
0.2,1.5,4.0,boxes,27,7,-0.0095,-0.0161,4.22,False,True,True,False,True,timeout,4.0,4.9685,6.0,0.8281,0.9394,0.9394,0.3706,0.2737,0.025106,0,0.0,
0.2,1.5,4.0,boxes,27,8,0.0113,-0.0344,3.164,False,True,True,False,True,timeout,4.0,4.6225,6.0,0.7704,0.8197,0.8197,0.3199,0.3525,0.021279,0,0.0,
0.2,1.5,4.0,boxes,27,9,0.0508,-0.046,-3.727,False,True,True,False,True,timeout,4.0,4.9781,6.0,0.8297,0.4398,0.4398,0.3704,0.2805,0.024095,0,0.0,
0.2,1.5,4.0,boxes,27,10,0.0998,0.0491,3.668,False,True,True,False,True,timeout,4.0,4.8254,6.0,0.8042,1.0129,1.0129,0.5607,0.2875,0.024132,0,0.0,
0.2,1.5,4.0,boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,3.6489,6.0,0.6082,0.8178,0.8178,0.4676,0.5787,0.013155,0,0.0,
0.2,1.5,4.0,boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,5.0727,6.0,0.8455,0.6193,0.6193,0.3084,0.2619,0.027358,0,0.0,
0.2,1.5,4.0,boxes,28,3,-0.0478,0.0976,-2.595,False,True,True,False,True,timeout,4.0,3.8001,6.0,0.6333,0.5437,0.7182,0.3589,0.5976,0.013883,0,0.0,
0.2,1.5,4.0,boxes,28,4,0.0578,-0.0739,1.74,False,True,True,False,True,timeout,4.0,4.1621,6.0,0.6937,0.5322,0.5322,0.3826,0.4683,0.018858,0,0.0,
0.2,1.5,4.0,boxes,28,5,-0.0123,0.0809,-4.087,False,True,True,False,True,timeout,4.0,5.0744,6.0,0.8457,0.564,0.564,0.3293,0.2525,0.026702,0,0.0,
0.2,1.5,4.0,boxes,28,6,-0.0809,0.0103,-3.373,False,True,True,False,True,timeout,4.0,3.9622,6.0,0.6604,0.579,0.5926,0.3036,0.544,0.015866,0,0.0,
0.2,1.5,4.0,boxes,28,7,0.0194,-0.0833,0.825,False,True,True,False,True,timeout,4.0,4.2547,6.0,0.7091,0.4672,0.4704,0.3173,0.4524,0.02029,0,0.0,
0.2,1.5,4.0,boxes,28,8,-0.0537,-0.0556,-3.387,True,True,True,True,True,timeout,4.0,5.1907,6.0,0.8651,0.336,0.3729,0.3279,0.2463,0.023964,0,0.0,
0.2,1.5,4.0,boxes,28,9,0.0271,0.0654,-3.094,False,True,True,False,True,timeout,4.0,4.9471,6.0,0.8245,0.6788,0.6788,0.3838,0.2795,0.02556,0,0.0,
0.2,1.5,4.0,boxes,28,10,0.0643,-0.0438,4.204,False,True,True,False,True,timeout,4.0,5.0319,6.0,0.8386,0.8221,0.8221,0.4544,0.2591,0.02659,0,0.0,
0.2,1.5,4.0,boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.1502,6.0,0.8584,0.4919,0.4919,0.3387,0.2445,0.027696,0,0.0,
0.2,1.5,4.0,boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,4.9711,6.0,0.8285,0.6013,0.6013,0.3558,0.2747,0.025516,0,0.0,
0.2,1.5,4.0,boxes,29,3,0.0414,0.0367,0.764,False,True,True,False,True,timeout,4.0,5.0099,6.0,0.835,0.6519,0.6519,0.3862,0.2682,0.025943,0,0.0,
0.2,1.5,4.0,boxes,29,4,0.0184,0.0072,3.581,False,True,True,False,True,timeout,4.0,4.9658,6.0,0.8276,0.8099,0.8099,0.4082,0.2702,0.026195,0,0.0,
0.2,1.5,4.0,boxes,29,5,-0.0529,-0.0458,0.197,False,True,True,False,True,timeout,4.0,4.8475,6.0,0.8079,0.7389,0.7389,0.3436,0.3153,0.024206,0,0.0,
0.2,1.5,4.0,boxes,29,6,-0.0073,0.0845,-4.077,False,True,True,False,True,timeout,4.0,5.0094,6.0,0.8349,0.6808,0.6808,0.3572,0.2654,0.025515,0,0.0,
0.2,1.5,4.0,boxes,29,7,0.0327,-0.0253,-0.41,False,True,True,False,True,timeout,4.0,4.9394,6.0,0.8232,0.6327,0.6327,0.3759,0.293,0.025175,0,0.0,
0.2,1.5,4.0,boxes,29,8,0.0535,-0.066,-1.469,False,True,True,False,True,timeout,4.0,4.9451,6.0,0.8242,0.6268,0.6268,0.4353,0.2818,0.025116,0,0.0,
0.2,1.5,4.0,boxes,29,9,0.0941,-0.0341,1.984,False,True,True,False,True,timeout,4.0,4.3003,6.0,0.7167,0.6192,0.6192,0.4608,0.4309,0.020448,0,0.0,
0.2,1.5,4.0,boxes,29,10,0.0332,0.0297,0.228,False,True,True,False,True,timeout,4.0,3.7363,6.0,0.6227,0.7723,0.7723,0.3888,0.5619,0.015709,0,0.0,
0.3,1.5,4.0,boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.698,6.0,0.783,0.9062,0.9062,0.3594,0.3201,0.021681,0,0.0,
0.3,1.5,4.0,boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,4.0,3.8896,6.0,0.6483,0.8334,0.8334,0.2739,0.532,0.013212,0,0.0,
0.3,1.5,4.0,boxes,20,3,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,4.0,3.8479,6.0,0.6413,0.6083,0.6083,0.2466,0.5639,0.014393,0,0.0,
0.3,1.5,4.0,boxes,20,4,-0.0492,0.082,1.698,False,True,True,False,True,timeout,4.0,4.7861,6.0,0.7977,0.7818,0.7818,0.3853,0.3054,0.019405,0,0.0,
