env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2882251423838444,0.28400762379169464,0.02160742998123169,0.4471709035406603,0.4760276362299919,2.7435756400227547,6.665102991048939,8.04071771733897,0.3285222053527832,0.3557428276538849,9.405604331633338,0.14,slow030,D,,,,,0.2791794261932373,,,,,,,,,,0.3,0.28127642037471134,0.9375880679157045,0.04314321314605574,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28355701816560314,0.2779767057299614,0.032050777971744535,0.45732735615666303,0.4869722805917263,2.3143951669335365,10.55713369950963,8.301134123882573,0.31759870052337646,0.3578046303987503,8.684818887561903,0.1,slow030,D,,,,,0.27883140203356743,,,,,,,,,,0.3,0.2809446468750636,0.936482156250212,0.04291188065210978,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2897836481737555,0.28629032254219056,0.015262849181890487,0.4509221279175482,0.4185863943397999,1.9545935690402985,4.762157768072326,7.009391230214721,0.33645951747894287,0.3566665142774582,9.526542545949184,0.2,slow030,D,,,,,0.27768990817666056,,,,,,,,,,0.3,0.2792982294956843,0.9309940983189476,0.04297418901324272,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27082285312620596,0.2651026874780655,0.037557978918775915,0.425362843786365,0.42557044088840484,2.5663914754986763,3.4626215461829153,2.5795974660745236,0.3564038872718811,0.362203853726387,9.547798356793734,0.04,slow030,D,,,,,0.26765560439229014,,,,,,,,,,0.3,0.2673341853618622,0.8911139512062074,0.040514490177137,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27571183076190725,0.2714300838112831,0.027535166144371032,0.40476759326195366,0.4310061800479889,2.5861698128283024,5.737949717326416,8.444033927900009,0.3385630249977112,0.36186324536800385,8.589530711290479,0.38,slow030,D,,,,,0.2696536511182785,,,,,,,,,,0.3,0.2649210190574328,0.8830700635247761,0.041616887291272484,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26124665905349503,0.2563675147294998,-0.0037081846594810485,0.41461457783612454,0.43143611431121826,2.593486726284027,10.1776210410519,8.90311917000115,0.33341360092163086,0.36156490206718445,8.450881307155877,0.12,slow030,D,,,,,0.26241104009747507,,,,,,,,,,0.3,0.26163737767934797,0.8721245922644932,0.04048765330513318,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2612898136207453,0.25614828914403914,0.03586803436279297,0.39588442990911976,0.42205261752009393,2.7453866228461266,3.5828966901831123,4.89383737565382,0.35014593601226807,0.36810794472694397,8.314627694871433,0.08,slow030,D,,,,,0.2557465155124664,,,,,,,,,,0.3,0.25419919910033545,0.8473306636677849,0.03804489088555177,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25995377926367585,0.2543887600302696,0.03944817781448364,0.40569833433317726,0.41251348435878754,2.529853954911232,8.090522130107338,6.3148045276297875,0.3412744104862213,0.36591914415359494,8.552047140870133,0.08,slow030,D,,,,,0.25901396891474726,,,,,,,,,,0.3,0.25991340802113216,0.8663780267371073,0.03947596774498622,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30416781304593044,0.29885624527931215,-0.03134477756917477,0.4687673003376724,0.5455454890429974,2.775859586894512,9.029740543528803,7.830158154977668,0.30590906739234924,0.3408214110136032,8.931286165626128,0.18,slow030,D,,,,,0.29424436736106874,,,,,,,,,,0.3,0.29562743546565373,0.9854247848855124,0.04261857103308042,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2722038993129398,0.26661951303482057,0.03778873849660158,0.4355602470115921,0.45455058574676516,2.704937644302845,3.774399651134257,8.815042604300679,0.3389098346233368,0.36085848867893217,9.79902476192056,0.1,slow030,D,,,,,0.2707860751748085,,,,,,,,,,0.3,0.27198459720611573,0.9066153240203858,0.042181415237486364,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2997226520176681,0.29546682447195055,-0.0010285881953313947,0.4510144632115701,0.5998953685164452,2.434822551906109,7.433335706546501,9.14906856469926,0.31599587202072144,0.3449439072608948,9.048354947997401,0.24,slow030,D,,,,,0.28677596274018285,,,,,,,,,,0.3,0.28610565306742985,0.9536855102247662,0.04121677847165847,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30234949341081485,0.2987727177143097,0.009884772300720214,0.4566134918078243,0.39826613798737526,2.573539435863495,4.642029438042127,3.622062600932523,0.3454746901988983,0.3529966157674789,11.093928169458591,0.1,slow030,D,,,,,0.29515230062603953,,,,,,,,,,0.3,0.2948786976536115,0.9829289921787051,0.04472433873017629,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2760535945088508,0.2700012257695198,0.03787894815206528,0.4435023173630158,0.4240319935977459,2.7412068992853165,8.428688106295974,5.956700311429339,0.32934409379959106,0.36071713507175446,9.539682725492154,0.1,slow030,D,,,,,0.27382962056994437,,,,,,,,,,0.3,0.2736358108520508,0.912119369506836,0.041837683628158026,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26339747787901413,0.25954281240701677,0.02607655167579651,0.3939987890153765,0.3843220916390419,2.4511956200003624,6.541983683905634,3.7516718110725296,0.34326329827308655,0.3667244237661362,9.033933542969462,0.38,slow030,D,,,,,0.25952261355519296,,,,,,,,,,0.3,0.25921387402216595,0.8640462467405532,0.037976619382699334,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26126794392095265,0.2572443389892578,0.027330946380971,0.3949135510283255,0.381798745393753,2.6229400485754013,3.5804263052636878,3.8318497534878326,0.3535548746585846,0.3680852192640305,8.620346809776528,0.08,slow030,D,,,,,0.25487564387917516,,,,,,,,,,0.3,0.25507167720794677,0.8502389240264893,0.03724470290073077,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.265617141618989,0.26210520893335343,0.024125126004219056,0.4096098489989744,0.3988890524208546,2.257638320326805,7.613487872272075,6.953203253883656,0.32986927032470703,0.36504952907562255,9.100797566468845,0.14,slow030,D,,,,,0.262905356913805,,,,,,,,,,0.3,0.2624800970554352,0.8749336568514506,0.039378957509994504,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29255967479660716,0.28754608154296873,0.023406438352540134,0.4541750976315964,0.4436426457762718,2.2576303854584694,6.004244375995836,7.096342796306069,0.32058921456336975,0.35653052031993865,9.514871704522635,0.12,slow030,D,,,,,0.28701240333914757,,,,,,,,,,0.3,0.2877410431702932,0.959136810567644,0.04438193766780508,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25959183510872985,0.25501498371362685,0.03205554042011499,0.3844867059600369,0.40409027531743047,2.61834953725338,4.014204817647211,6.062655047020005,0.35064148902893066,0.369305734038353,7.519363189454971,0.26,slow030,D,,,,,0.2476941796541214,,,,,,,,,,0.3,0.24732547309001288,0.8244182436333762,0.03857741059362888,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2836061772042383,0.2784161111712456,0.04206339418888092,0.43084257113957436,0.4349335561692715,2.157048612833023,7.547034985435104,6.93919070453276,0.3305727243423462,0.35930380821228025,9.790195803254322,0.1,slow030,D,,,,,0.2728382211923599,,,,,,,,,,0.3,0.2737666397690773,0.9125554658969243,0.04220211388667425,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2967618436800861,0.29245436549186704,0.016150895655155182,0.4551035419444694,0.485073381960392,2.5586053654551506,5.537792735710656,4.091063848743489,0.33723047375679016,0.3541409766674042,9.799479085922346,0.14,slow030,D,,,,,0.28887768176198003,,,,,,,,,,0.3,0.289207183043162,0.9640239434772068,0.04175753013292948,750,250,
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29966943695670245,0.2964659661054611,0.0015014173090457917,0.45468333403322503,0.4515811409056187,3.344593681395054,7.282520251910139,7.17387006346495,0.32079029083251953,0.3494055253267288,10.208679497908927,0.14,slow030,D,,,,,0.2954741538167,,,,,,,,,,0.3,0.29682904020945233,0.9894301340315078,0.04216607121626536,750,250,
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29398980699723515,0.29055029034614566,0.017865683436393737,0.4501659075452266,0.48750950768589973,2.0384292602539062,4.564160081817367,7.92473985094739,0.3276958465576172,0.35610338270664216,9.758465363738326,0.12,slow030,D,,,,,0.2832539368569851,,,,,,,,,,0.3,0.2840010856787364,0.946670285595788,0.043479867577552796,750,250,
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28901242862351295,0.28403783291578294,0.029097027778625488,0.45615101662353774,0.43345136418938635,2.203881300985813,5.667810709923431,7.634431458814872,0.3280188739299774,0.35775670886039734,9.73996732427202,0.46,slow030,D,,,,,0.28272640517354014,,,,,,,,,,0.3,0.28270654755830765,0.9423551585276922,0.04342246868213018,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29994867019684407,0.2950208520889282,0.01872344732284546,0.45913475211734606,0.5061603184044361,2.1381155028939247,5.845237077277445,3.724897621663003,0.337111234664917,0.352885901927948,10.808072727616155,0.08,slow030,D,,,,,0.29534613925218584,,,,,,,,,,0.3,0.29507592366139096,0.9835864122046366,0.04314287827412287,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29130821221120434,0.2876077687740326,0.012350283749401569,0.4523195283256163,0.4194959174096584,2.3139374926686287,5.044910311453197,3.4998428654647027,0.3421081304550171,0.35671384155750274,10.232530005207217,0.08,slow030,D,,,,,0.2902626113295555,,,,,,,,,,0.3,0.29069117428859076,0.9689705809619692,0.04373761913087219,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36917337209337897,0.3638991165161133,0.04054389983415604,0.41986508199942607,0.4177630449831486,2.8656662702560425,2.9409067529541644,1.8180511743526395,0.3658044636249542,0.3706711280345917,11.722101559219585,0.06,slow040,D,,,,,,0.36110994696617127,,,,,,,,,0.4,0.3609814265569051,0.9024535663922628,0.046729327917099,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36225473960968735,0.35632949709892275,0.04572824120521545,0.40900622253543706,0.41167868688702586,1.9847744405269623,2.9258375319988574,1.7834180339139638,0.36639922857284546,0.37166817367076876,11.952486153737476,0.06,slow040,D,,,,,,0.3572556450366974,,,,,,,,,0.4,0.3572800132036209,0.8932000330090523,0.0467105960448583,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.376086178862907,0.3724151545763016,0.027054853718727827,0.425065878037617,0.4117651687562466,2.7166736125946045,3.09592773510642,2.0951980175962484,0.3627925217151642,0.3683371406793594,12.964585164399306,0.06,slow040,D,,,,,,0.3712139590382576,,,,,,,,,0.4,0.3711484395265579,0.9278710988163947,0.04586640004084135,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3725961677467945,0.3688759642839432,0.028216965943574906,0.4247331140197326,0.3988908803462982,2.349292129278183,3.0685382434905892,2.0482812563418467,0.36329445242881775,0.3690255469083786,13.237666257025474,0.06,slow040,D,,,,,,0.37000426805019376,,,,,,,,,0.4,0.36992317712306977,0.9248079428076744,0.04622783817475041,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3895373905602541,0.38597125828266143,0.028786117434501646,0.4422440260986938,0.43535075917840005,3.1395675241947174,3.1079789918224967,2.652588873770367,0.35666292905807495,0.36177279233932497,12.9501541261272,0.06,slow040,D,,,,,,0.3882199394106865,,,,,,,,,0.4,0.38770869457721713,0.9692717364430428,0.04224282542864482,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3769791002133038,0.3722488981485367,0.0361065295455046,0.4294285154211346,0.42101466938853266,2.541969984769821,3.140931672244089,2.178593678970101,0.36206403374671936,0.36707459032535555,14.37840802792687,0.06,slow040,D,,,,,,0.3737333877682686,,,,,,,,,0.4,0.3739178703228633,0.9347946758071581,0.0458405237281695,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.390120323840579,0.38662152230739594,0.025931301116943358,0.4387482138318277,0.445277269333601,2.951457142829895,3.197894803792869,2.4388675482732225,0.3591899573802948,0.3638589137792587,14.225927131858835,0.06,slow040,D,,,,,,0.38260197919607164,,,,,,,,,0.4,0.3821306971708934,0.9553267429272334,0.04428287582596143,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728911311486341,0.3687050634622574,0.032642183899879454,0.4213471168351269,0.42126296415925024,2.00026673078537,2.998705862847287,1.9345179508085741,0.3645279109477997,0.3696666532754898,12.245170631378771,0.06,slow040,D,,,,,,0.3665089030265808,,,,,,,,,0.4,0.36588843337694804,0.91472108344237,0.04640476193030675,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3962589772161919,0.3934018939733505,0.020150005221366882,0.4478066105430371,0.46500885412096976,2.046477824449539,3.0879914803737307,2.7434265163032374,0.35428157448768616,0.3588428193330765,12.944704307748395,0.06,slow040,D,,,,,,0.39187453299760816,,,,,,,,,0.4,0.39170541616280874,0.9792635404070218,0.04074452650547027,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39576999406107716,0.39310986757278443,0.01818110132589936,0.4498062046252201,0.46160595923662184,2.4329382181167603,3.0853755616655905,2.7573050816540383,0.3534863293170929,0.35850209057331084,12.523635859512558,0.06,slow040,D,,,,,,0.39156701970100405,,,,,,,,,0.4,0.3918939443429311,0.9797348608573277,0.04057885405390213,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3616400344529135,0.35689839243888855,0.036940084993839266,0.40585137756469253,0.4130716662108898,2.230859786272049,2.943722914624548,1.9522974852993042,0.36715322732925415,0.37310621261596677,10.308428983072597,0.06,slow040,D,,,,,,0.35304173922538756,,,,,,,,,0.4,0.35300432435671486,0.8825108108917871,0.046457653909921647,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3746278994974858,0.37094835579395297,0.028355136215686798,0.42382532947053897,0.40850878968834875,2.2556000724434853,3.068095918132469,2.046728524990745,0.36329787969589233,0.3686317503452301,13.360936485885112,0.06,slow040,D,,,,,,0.3699005560874939,,,,,,,,,0.4,0.36960467211405434,0.9240116802851358,0.04619572297732035,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3623810385659004,0.3572303962707519,0.03983700454235077,0.4051220562055369,0.4082519041001797,2.3201213479042053,2.9366466792486645,1.8723125208902431,0.3668941259384155,0.37270795583724975,10.801591265550773,0.06,slow040,D,,,,,,0.3541924328804016,,,,,,,,,0.4,0.3541109395821889,0.8852773489554723,0.04630015950153271,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38991617859811945,0.38645209729671476,0.02458592936396599,0.4435631912325985,0.45173691913485525,2.0335095524787903,3.1690761703516532,2.5055610779967146,0.35786503553390503,0.36285948276519775,13.559462321781277,0.06,slow040,D,,,,,,0.38527734845876693,,,,,,,,,0.4,0.3848498344024022,0.9621245860060055,0.043539285401503244,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3616720787203665,0.35574298560619355,0.04500575721263886,0.40507503462649475,0.43313951045274734,2.46938207000494,2.9367351150911634,1.865149005797511,0.3666723370552063,0.3726125204563141,10.697937944431345,0.06,slow040,D,,,,,,0.3537582525610924,,,,,,,,,0.4,0.35368064749240874,0.8842016187310218,0.0464687420129776,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3721174609602923,0.3674405187368393,0.0362616890668869,0.4199118776935761,0.4223486252129078,1.997696429491043,2.977281671139427,1.8932013816973685,0.36453208327293396,0.3699578857421875,12.555811995549929,0.06,slow040,D,,,,,,0.3642363292574883,,,,,,,,,0.4,0.3639212146202723,0.9098030365506807,0.04609660788377126,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3944045886085643,0.39161254823207853,0.01913084603846073,0.45414367175905984,0.44649340718984604,2.399054728448391,3.090132946162476,2.851360844694447,0.35297587513923645,0.3582842361927032,12.861745652376381,0.08,slow040,D,,,,,,0.39502715146541595,,,,,,,,,0.4,0.3947328796784083,0.9868321991960207,0.03945459174613158,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35773760671672067,0.35342485547065733,0.0317637600004673,0.4051364149565054,0.3982352365553379,3.1011438965797424,2.941074850219361,1.894133196889969,0.36716601252555847,0.3743661671876907,10.348803910246387,0.06,slow040,D,,,,,,0.35169025194644926,,,,,,,,,0.4,0.35141944523652396,0.8785486130913098,0.04651668158173561,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39353600800433114,0.3908938992023468,0.015333229899406433,0.443924437696052,0.4252156201004982,2.1491489931941032,3.0910251733885223,2.7051063208704886,0.35603854060173035,0.36019868552684786,13.104848438023389,0.06,slow040,D,,,,,,0.390525034725666,,,,,,,,,0.4,0.3900241527160009,0.9750603817900022,0.040791070779164634,750,250,
