difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.7,1.5,4.0,hf_pyramid_slope_inv,58,7,0.0672,-0.0848,-0.165,False,True,True,False,True,timeout,4.0,4.9195,6.0,0.8199,0.1813,0.2428,0.2371,0.2938,0.025084,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,8,0.016,0.0166,1.0,False,True,True,False,True,timeout,4.0,4.8345,6.0,0.8058,0.0669,0.2483,0.2026,0.3199,0.023366,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,9,-0.0169,-0.0441,-3.236,False,True,True,False,True,timeout,4.0,4.9956,6.0,0.8326,0.5543,0.5543,0.4207,0.2758,0.026802,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,10,0.0522,-0.0336,-1.865,False,True,True,False,True,timeout,4.0,4.8933,6.0,0.8155,0.2294,0.3237,0.3061,0.3007,0.024894,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,4.9219,6.0,0.8203,0.3806,0.3806,0.3661,0.3022,0.025139,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,2,0.0338,-0.0585,3.291,False,True,True,False,True,timeout,4.0,4.8346,6.0,0.8058,0.0671,0.3248,0.2635,0.3132,0.022405,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,3,-0.0061,-0.0215,-0.637,False,True,True,False,True,timeout,4.0,4.9957,6.0,0.8326,0.5233,0.5233,0.4451,0.2756,0.025979,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,4,-0.0013,-0.0796,1.957,True,True,True,True,True,timeout,4.0,5.1365,6.0,0.8561,0.8245,0.8245,0.4584,0.2452,0.027456,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,5,-0.0312,0.0677,1.16,False,True,True,False,True,timeout,4.0,4.9064,6.0,0.8177,0.3536,0.381,0.3782,0.3071,0.024201,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,6,0.0452,0.0012,-2.057,False,True,True,False,True,timeout,4.0,4.858,6.0,0.8097,0.321,0.3324,0.3262,0.3076,0.024799,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,7,-0.0871,-0.0204,-0.271,False,True,True,False,True,timeout,4.0,4.8766,6.0,0.8128,0.2233,0.3453,0.344,0.3064,0.023795,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,8,-0.0116,0.0558,3.114,False,True,True,False,True,timeout,4.0,4.8511,6.0,0.8085,0.2933,0.3639,0.3428,0.3141,0.025521,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,9,0.0566,0.0343,-2.065,False,True,True,False,True,timeout,4.0,4.9471,6.0,0.8245,0.4041,0.4041,0.395,0.2887,0.025704,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,59,10,-0.0109,0.0846,-0.809,False,True,True,False,True,timeout,4.0,4.9652,6.0,0.8275,0.6424,0.6424,0.4771,0.2804,0.025536,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,4.776,6.0,0.796,0.4547,0.4547,0.2446,0.3303,0.022134,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,2,0.0558,0.0209,2.893,False,True,True,False,True,timeout,4.0,4.5899,6.0,0.765,0.1807,0.3051,0.248,0.3595,0.022656,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,3,0.0033,-0.0172,1.864,False,True,True,False,True,timeout,4.0,4.5224,6.0,0.7537,0.098,0.2283,0.2016,0.3748,0.022388,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,4,0.0852,-0.0803,-1.156,False,True,True,False,True,timeout,4.0,4.5396,6.0,0.7566,0.1628,0.2311,0.1079,0.3709,0.021428,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,5,0.0331,0.0498,-3.224,False,True,True,False,True,timeout,4.0,4.8087,6.0,0.8015,0.2885,0.2885,0.2436,0.3298,0.021338,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,6,-0.0281,0.0084,-1.722,False,True,True,False,True,timeout,4.0,4.8462,6.0,0.8077,0.8439,0.8439,0.4061,0.2804,0.025345,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,7,-0.0442,-0.002,0.816,False,True,True,False,True,timeout,4.0,4.7391,6.0,0.7898,0.5355,0.5355,0.44,0.3307,0.023774,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,8,-0.0144,0.0693,4.419,False,True,True,False,True,timeout,4.0,4.7223,6.0,0.787,0.4386,0.4386,0.2818,0.3245,0.022313,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,9,-0.0085,-0.0951,0.513,False,True,True,False,True,timeout,4.0,4.9778,6.0,0.8296,0.865,0.865,0.423,0.2617,0.025675,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,50,10,0.0172,0.05,-1.625,False,True,True,False,True,timeout,4.0,4.6729,6.0,0.7788,0.2649,0.3627,0.3292,0.3533,0.021954,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.5466,6.0,0.7578,0.0861,0.1626,0.0851,0.3734,0.020712,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,2,0.0725,0.0796,1.817,False,True,True,False,True,timeout,4.0,4.7374,6.0,0.7896,0.562,0.562,0.4145,0.3327,0.02172,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,3,0.0904,-0.0636,4.19,False,True,True,False,True,timeout,4.0,4.3599,6.0,0.7267,0.0071,0.2789,0.1573,0.4155,0.017959,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,4,0.0236,0.0603,-3.068,False,True,True,False,True,timeout,4.0,4.9946,6.0,0.8324,0.8324,0.8324,0.4289,0.2596,0.025938,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,5,0.0448,0.0286,3.082,False,True,True,False,True,timeout,4.0,4.4429,6.0,0.7405,0.155,0.2809,0.2093,0.398,0.020542,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,6,0.0958,0.0163,3.887,False,True,True,False,True,timeout,4.0,4.7364,6.0,0.7894,0.7538,0.7538,0.3675,0.3189,0.021277,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,7,0.0899,-0.034,-4.499,False,True,True,False,True,timeout,4.0,4.8281,6.0,0.8047,0.5321,0.5321,0.2639,0.3207,0.023881,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,8,0.0644,0.0713,-0.977,False,True,True,False,True,timeout,4.0,4.8856,6.0,0.8143,0.8503,0.8503,0.3742,0.2748,0.025725,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,9,-0.0353,0.0961,1.682,False,True,True,False,True,timeout,4.0,4.6821,6.0,0.7804,0.7454,0.7454,0.4799,0.3258,0.023874,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,51,10,0.0435,-0.086,-1.589,False,True,True,False,True,timeout,4.0,4.927,6.0,0.8212,0.6741,0.6741,0.4187,0.2764,0.024431,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,4.7982,6.0,0.7997,0.2166,0.3645,0.3386,0.318,0.021398,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,2,-0.0476,-0.0633,-1.267,False,True,True,False,True,timeout,4.0,4.7815,6.0,0.7969,0.4671,0.4671,0.4165,0.3172,0.023004,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,3,-0.0758,-0.0695,-0.288,False,True,True,False,True,timeout,4.0,4.9804,6.0,0.8301,0.8666,0.8666,0.43,0.2688,0.023657,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,4,0.0432,-0.0767,4.555,False,True,True,False,True,timeout,4.0,4.8647,6.0,0.8108,0.9174,0.9174,0.3632,0.2957,0.020281,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,5,0.0086,-0.0956,4.306,False,True,True,False,True,timeout,4.0,4.7877,6.0,0.798,0.7835,0.7835,0.325,0.3062,0.022453,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,6,0.001,0.0514,-1.303,False,True,True,False,True,timeout,4.0,4.7897,6.0,0.7983,0.5537,0.5537,0.3833,0.3108,0.023495,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,7,0.0851,-0.0783,0.603,False,True,True,False,True,timeout,4.0,4.7447,6.0,0.7908,0.2824,0.3283,0.317,0.3247,0.023362,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,8,-0.0152,0.059,-0.941,False,True,True,False,True,timeout,4.0,4.724,6.0,0.7873,0.5875,0.5875,0.396,0.3115,0.024336,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,9,0.0958,0.0626,-2.515,False,True,True,False,True,timeout,4.0,4.874,6.0,0.8123,1.0003,1.0003,0.4085,0.2905,0.022932,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,52,10,-0.0863,0.0902,3.538,False,True,True,False,True,timeout,4.0,4.587,6.0,0.7645,0.2555,0.3298,0.3234,0.3688,0.021914,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,4.7649,6.0,0.7942,0.4434,0.4434,0.3539,0.3245,0.021495,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,2,-0.0257,-0.0524,-4.383,False,True,True,False,True,timeout,4.0,4.9735,6.0,0.8289,0.9998,0.9998,0.4636,0.2726,0.024143,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,3,0.0607,-0.0682,-3.728,False,True,True,False,True,timeout,4.0,5.0158,6.0,0.836,0.8715,0.8715,0.4514,0.2534,0.026156,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,4,0.0242,-0.0665,0.266,False,True,True,False,True,timeout,4.0,4.9343,6.0,0.8224,0.9453,0.9453,0.4375,0.2715,0.026988,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,5,0.0539,0.0428,-1.709,False,True,True,False,True,timeout,4.0,4.7123,6.0,0.7854,0.6345,0.6345,0.2679,0.3291,0.021889,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,6,-0.0459,-0.0268,-4.028,False,True,True,False,True,timeout,4.0,4.8626,6.0,0.8104,0.4152,0.4152,0.2705,0.301,0.023868,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,7,0.024,-0.0727,-1.756,False,True,True,False,True,timeout,4.0,4.9343,6.0,0.8224,0.722,0.722,0.3074,0.2837,0.024594,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,8,-0.0797,-0.0921,-2.773,False,True,True,False,True,timeout,4.0,4.7931,6.0,0.7989,0.3206,0.3206,0.248,0.3202,0.021967,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,9,-0.0749,-0.0489,1.263,False,True,True,False,True,timeout,4.0,4.8152,6.0,0.8025,0.8767,0.8767,0.4372,0.2899,0.023088,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,53,10,0.0994,-0.0107,2.77,False,True,True,False,True,timeout,4.0,4.697,6.0,0.7828,0.3511,0.3511,0.311,0.3425,0.022201,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,4.7333,6.0,0.7889,0.1789,0.3545,0.3419,0.3349,0.023023,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,2,0.0133,-0.0375,-0.264,False,True,True,False,True,timeout,4.0,4.9216,6.0,0.8203,0.8009,0.8009,0.4139,0.2732,0.025219,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,3,-0.0275,0.0536,-3.591,False,True,True,False,True,timeout,4.0,4.6469,6.0,0.7745,0.1879,0.3139,0.2889,0.3564,0.01961,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,4,0.061,-0.0292,-2.833,False,True,True,False,True,timeout,4.0,4.8241,6.0,0.804,0.6961,0.6961,0.2242,0.3133,0.022462,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,5,0.0839,-0.0309,-1.973,False,True,True,False,True,timeout,4.0,4.7574,6.0,0.7929,0.4963,0.4963,0.2367,0.3087,0.021909,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,6,0.0752,0.0865,1.883,False,True,True,False,True,timeout,4.0,4.5999,6.0,0.7666,0.1642,0.2959,0.2657,0.3691,0.020244,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,7,0.0245,0.0867,3.131,False,True,True,False,True,timeout,4.0,4.5268,6.0,0.7545,0.377,0.377,0.3622,0.3753,0.022136,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,8,0.0091,0.0822,4.545,False,True,True,False,True,timeout,4.0,4.7576,6.0,0.7929,1.0621,1.0621,0.4829,0.3045,0.023094,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,9,0.0938,-0.0738,0.3,False,True,True,False,True,timeout,4.0,4.6899,6.0,0.7816,0.2799,0.2799,0.2033,0.3319,0.024272,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,54,10,-0.0803,-0.0463,2.556,False,True,True,False,True,timeout,4.0,4.8204,6.0,0.8034,0.7924,0.7924,0.2881,0.2937,0.024302,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,4.8446,6.0,0.8074,0.8306,0.8306,0.3617,0.3001,0.021987,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,2,-0.0039,0.0023,-4.389,False,True,True,False,True,timeout,4.0,4.7182,6.0,0.7864,0.146,0.3546,0.3476,0.3447,0.020492,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,3,-0.0652,-0.043,-1.841,False,True,True,False,True,timeout,4.0,4.6552,6.0,0.7759,0.2046,0.3584,0.3188,0.3556,0.019924,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,4,0.0917,-0.0657,-2.83,False,True,True,False,True,timeout,4.0,4.9291,6.0,0.8215,0.9527,0.9527,0.4469,0.2676,0.023866,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,5,-0.0618,-0.0815,3.224,False,True,True,False,True,timeout,4.0,4.749,6.0,0.7915,0.2901,0.3535,0.3284,0.3509,0.02067,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,6,0.0842,0.0332,4.235,False,True,True,False,True,timeout,4.0,4.4232,6.0,0.7372,0.5819,0.5819,0.3283,0.393,0.01947,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,7,-0.0409,0.069,0.557,False,True,True,False,True,timeout,4.0,4.7626,6.0,0.7938,0.3837,0.3837,0.3028,0.3389,0.021519,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,8,0.0806,0.0506,3.731,False,True,True,False,True,timeout,4.0,4.5281,6.0,0.7547,0.1683,0.2851,0.2062,0.3836,0.020452,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,9,0.034,-0.0471,0.549,False,True,True,False,True,timeout,4.0,4.6491,6.0,0.7748,0.2437,0.354,0.331,0.3511,0.02213,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,55,10,-0.0148,-0.0215,1.814,False,True,True,False,True,timeout,4.0,4.6586,6.0,0.7764,0.267,0.3174,0.2606,0.3421,0.021958,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,4.8458,6.0,0.8076,1.0567,1.0567,0.476,0.301,0.023524,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,2,0.0157,0.0306,1.948,False,True,True,False,True,timeout,4.0,4.7993,6.0,0.7999,0.5844,0.5844,0.3787,0.325,0.02114,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,3,0.0677,0.0703,1.074,False,True,True,False,True,timeout,4.0,4.8585,6.0,0.8098,0.9776,0.9776,0.4904,0.2803,0.023887,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,4,-0.0722,0.054,1.511,False,True,True,False,True,timeout,4.0,4.8006,6.0,0.8001,0.8755,0.8755,0.3183,0.3183,0.021865,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,5,-0.094,-0.0789,-1.926,False,True,True,False,True,timeout,4.0,5.0085,6.0,0.8347,0.8053,0.8053,0.3774,0.2778,0.02383,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,6,-0.0703,0.0802,1.152,False,True,True,False,True,timeout,4.0,4.6884,6.0,0.7814,0.911,0.911,0.3886,0.324,0.021802,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,7,-0.0711,0.0698,-0.234,False,True,True,False,True,timeout,4.0,4.6275,6.0,0.7712,0.0742,0.331,0.2434,0.3717,0.020649,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,8,-0.0391,-0.0734,-2.722,False,True,True,False,True,timeout,4.0,4.6889,6.0,0.7815,0.2157,0.3484,0.3274,0.3432,0.021267,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,9,-0.069,-0.0581,4.65,False,True,True,False,True,timeout,4.0,4.6672,6.0,0.7779,0.522,0.522,0.3639,0.3343,0.022144,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,56,10,0.0753,0.0552,-2.894,False,True,True,False,True,timeout,4.0,4.5584,6.0,0.7597,0.0786,0.2213,0.1291,0.3682,0.021249,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,4.8049,6.0,0.8008,0.3445,0.3445,0.2123,0.3394,0.022782,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,2,-0.0305,0.0499,0.153,False,True,True,False,True,timeout,4.0,4.8854,6.0,0.8142,0.9353,0.9353,0.4184,0.2885,0.022244,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,3,0.0345,-0.048,4.336,False,True,True,False,True,timeout,4.0,4.8196,6.0,0.8033,1.0691,1.0691,0.4716,0.2945,0.022367,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,4,0.0366,0.0777,4.227,False,True,True,False,True,timeout,4.0,4.7933,6.0,0.7989,1.124,1.124,0.469,0.2952,0.0222,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,5,-0.0307,0.0098,2.071,False,True,True,False,True,timeout,4.0,4.8754,6.0,0.8126,0.9029,0.9029,0.3766,0.2942,0.023081,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,6,0.0892,0.0084,-3.657,False,True,True,False,True,timeout,4.0,4.8838,6.0,0.814,0.7653,0.7653,0.4733,0.2835,0.025161,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,7,-0.086,0.0569,1.071,False,True,True,False,True,timeout,4.0,4.6171,6.0,0.7695,0.3397,0.3397,0.2111,0.3607,0.020847,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,8,-0.0605,0.0069,1.524,False,True,True,False,True,timeout,4.0,4.6049,6.0,0.7675,0.072,0.3054,0.2601,0.3622,0.020176,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,9,0.0672,-0.0848,-0.165,False,True,True,False,True,timeout,4.0,4.6976,6.0,0.7829,0.1934,0.2872,0.2696,0.3384,0.021612,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,57,10,0.0298,-0.0621,-3.72,False,True,True,False,True,timeout,4.0,4.7861,6.0,0.7977,0.3708,0.3708,0.1548,0.3166,0.024737,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.7953,6.0,0.7992,0.6772,0.6772,0.2541,0.3098,0.02325,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,2,0.0251,-0.0817,-4.576,False,True,True,False,True,timeout,4.0,4.9549,6.0,0.8258,0.7618,0.7618,0.3794,0.267,0.025114,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,3,-0.0078,-0.0816,4.478,False,True,True,False,True,timeout,4.0,4.8826,6.0,0.8138,0.7561,0.7561,0.3671,0.3,0.022522,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,4,0.0562,0.0893,-3.392,False,True,True,False,True,timeout,4.0,4.8304,6.0,0.8051,0.0205,0.1511,0.045,0.3131,0.022274,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,5,-0.0216,0.051,-4.076,False,True,True,False,True,timeout,4.0,4.8589,6.0,0.8098,0.4619,0.4619,0.2746,0.293,0.024382,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,6,-0.0711,-0.0197,-3.252,False,True,True,False,True,timeout,4.0,4.7203,6.0,0.7867,0.1248,0.1569,0.0956,0.3276,0.023371,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,7,-0.0804,0.0463,3.652,False,True,True,False,True,timeout,4.0,4.8704,6.0,0.8117,0.8856,0.8856,0.3487,0.2948,0.024954,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,8,0.0936,-0.0775,0.791,False,True,True,False,True,timeout,4.0,4.8639,6.0,0.8106,0.7649,0.7649,0.4413,0.2868,0.024434,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,9,-0.0871,-0.0204,-0.271,False,True,True,False,True,timeout,4.0,4.9116,6.0,0.8186,0.8861,0.8861,0.4068,0.2853,0.021909,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,58,10,-0.0716,-0.0384,-0.968,False,True,True,False,True,timeout,4.0,4.5784,6.0,0.7631,0.109,0.3117,0.2824,0.3566,0.021898,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,4.7519,6.0,0.792,0.7479,0.7479,0.459,0.3149,0.02126,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,2,0.0061,0.0835,-4.03,False,True,True,False,True,timeout,4.0,4.8094,6.0,0.8016,0.3809,0.3809,0.2782,0.326,0.021069,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,3,0.0493,0.0626,4.143,False,True,True,False,True,timeout,4.0,4.8248,6.0,0.8041,1.0715,1.0715,0.477,0.3014,0.024375,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,4,0.062,0.0501,-3.636,False,True,True,False,True,timeout,4.0,4.8728,6.0,0.8121,0.8015,0.8015,0.3429,0.2792,0.026395,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,5,-0.084,-0.0083,-4.423,False,True,True,False,True,timeout,4.0,4.8709,6.0,0.8118,0.5746,0.5746,0.4221,0.2942,0.024734,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,6,-0.0615,0.0014,-1.506,False,True,True,False,True,timeout,4.0,4.9741,6.0,0.829,0.8064,0.8064,0.3482,0.2852,0.022286,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,7,-0.031,-0.0812,0.656,False,True,True,False,True,timeout,4.0,4.469,6.0,0.7448,0.2216,0.2724,0.135,0.3933,0.017859,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,8,-0.0684,0.0179,-0.035,False,True,True,False,True,timeout,4.0,4.9388,6.0,0.8231,0.9199,0.9199,0.422,0.2797,0.026176,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,9,0.0005,0.0411,2.469,False,True,True,False,True,timeout,4.0,4.6291,6.0,0.7715,0.5834,0.5834,0.3782,0.3353,0.021345,0,0.0,
0.8,1.5,4.0,hf_pyramid_slope_inv,59,10,0.0148,0.0357,1.421,False,True,True,False,True,timeout,4.0,4.8081,6.0,0.8014,0.7093,0.7093,0.4065,0.3244,0.02283,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,4.5356,6.0,0.7559,0.4987,0.4987,0.3714,0.3716,0.01883,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,2,0.0877,-0.0228,-0.204,False,True,True,False,True,timeout,4.0,4.5967,6.0,0.7661,0.7154,0.7154,0.4453,0.3463,0.022061,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,3,0.0705,-0.0042,-2.393,False,True,True,False,True,timeout,4.0,4.6421,6.0,0.7737,0.6629,0.6629,0.2664,0.3526,0.020426,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,4,0.0371,0.0642,-3.976,False,True,True,False,True,timeout,4.0,4.6369,6.0,0.7728,0.6532,0.6532,0.3793,0.3396,0.022433,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,5,0.092,-0.0387,-1.328,False,True,True,False,True,timeout,4.0,4.0803,6.0,0.6801,0.1341,0.1894,0.0024,0.4847,0.014806,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,6,-0.0281,0.0084,-1.722,False,True,True,False,True,timeout,4.0,4.656,6.0,0.776,0.6395,0.6395,0.272,0.3298,0.020874,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,7,-0.0636,-0.0858,2.931,False,True,True,False,True,timeout,4.0,4.4848,6.0,0.7475,0.5343,0.5343,0.2801,0.3871,0.015932,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,8,0.0651,-0.0538,-0.025,False,True,True,False,True,timeout,4.0,4.6265,6.0,0.7711,0.9262,0.9262,0.3417,0.3382,0.018267,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,9,0.0484,0.0908,-1.477,False,True,True,False,True,timeout,4.0,4.5557,6.0,0.7593,1.0413,1.0413,0.4464,0.329,0.021521,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,50,10,0.0801,-0.0269,-2.309,False,True,True,False,True,timeout,4.0,4.5026,6.0,0.7504,0.428,0.428,0.2777,0.3724,0.019662,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.4616,6.0,0.7436,0.1605,0.1724,0.1101,0.3881,0.019114,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,51,2,0.0975,-0.0231,-3.798,False,True,True,False,True,timeout,4.0,4.3734,6.0,0.7289,0.3045,0.3045,0.147,0.4061,0.017418,0,0.0,
0.9,1.5,4.0,hf_pyramid_slope_inv,51,3,-0.0212,0.075,0.59,False,True,True,False,True,timeout,4.0,4.5353,6.0,0.7559,0.759,0.759,0.4142,0.3604,0.02118,0,0.0,
