difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.9,1.5,4.0,floating_ring,71,9,0.0073,-0.0086,4.197,False,True,False,False,False,timeout,4.0,1.1037,6.0,0.1839,0.0277,0.0761,,1.2286,0.006262,0,0.0,
0.9,1.5,4.0,floating_ring,71,10,-0.054,0.0551,-2.796,False,True,False,False,False,timeout,4.0,1.1309,6.0,0.1885,0.0278,0.0416,,1.2247,0.007196,0,0.0,
0.9,1.5,4.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,1.0947,6.0,0.1825,0.127,0.1297,,1.2328,0.008141,0,0.0,
0.9,1.5,4.0,floating_ring,72,2,0.0612,-0.0354,1.542,False,True,False,False,False,timeout,4.0,1.0657,6.0,0.1776,0.0315,0.0717,,1.2359,0.007803,0,0.0,
0.9,1.5,4.0,floating_ring,72,3,-0.0433,0.0939,-0.097,False,True,False,False,False,timeout,4.0,1.1576,6.0,0.1929,0.162,0.2052,,1.2061,0.005267,11,543.123,0.86
0.9,1.5,4.0,floating_ring,72,4,-0.0388,0.054,1.762,False,True,True,False,False,timeout,4.0,3.5552,6.0,0.5925,0.9324,0.9324,0.863,0.6168,0.007068,16,1203.536,0.82
0.9,1.5,4.0,floating_ring,72,5,-0.0808,-0.096,4.782,False,False,False,False,False,base_contact,2.84,1.2326,6.0,0.2054,0.0631,0.1343,,1.0582,0.000377,4,952.13,0.88
0.9,1.5,4.0,floating_ring,72,6,0.0125,-0.0773,2.823,False,True,False,False,False,timeout,4.0,0.6423,6.0,0.1071,0.0305,0.0729,,1.3379,0.009067,165,201.663,0.7
0.9,1.5,4.0,floating_ring,72,7,0.0101,0.0405,4.149,False,False,False,False,False,base_contact,3.36,1.1204,6.0,0.1867,0.0072,0.0695,,1.1698,0.006018,1,77.289,0.0
0.9,1.5,4.0,floating_ring,72,8,0.0659,-0.0969,0.905,False,False,False,False,False,base_contact,2.06,1.0748,6.0,0.1791,0.0007,0.0553,,0.993,0.003349,0,0.0,
0.9,1.5,4.0,floating_ring,72,9,-0.0526,0.0322,-1.77,False,True,True,False,False,timeout,4.0,4.3733,6.0,0.7289,1.2431,1.2431,0.8185,0.397,0.016039,4,304.892,0.92
0.9,1.5,4.0,floating_ring,72,10,0.0156,0.0864,-0.848,False,True,False,False,False,timeout,4.0,1.0685,6.0,0.1781,0.2725,0.2725,,1.2162,0.00648,20,179.706,0.8
0.9,1.5,4.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0684,6.0,0.1781,0.0833,0.1357,,1.2414,0.006645,0,0.0,
0.9,1.5,4.0,floating_ring,73,2,-0.0988,0.0361,-1.215,False,True,False,False,False,timeout,4.0,1.2185,6.0,0.2031,0.1471,0.1903,,1.1938,0.006188,6,768.611,0.92
0.9,1.5,4.0,floating_ring,73,3,-0.0306,-0.0071,-0.407,False,True,True,False,True,timeout,4.0,4.5408,6.0,0.7568,0.961,0.961,0.5896,0.3684,0.017177,3,92.682,0.94
0.9,1.5,4.0,floating_ring,73,4,-0.0867,0.0912,-1.457,False,True,True,False,True,timeout,4.0,4.5678,6.0,0.7613,0.708,0.708,0.4607,0.3764,0.019504,5,518.848,0.94
0.9,1.5,4.0,floating_ring,73,5,0.019,-0.0788,-1.832,False,True,False,False,False,timeout,4.0,1.0921,6.0,0.182,0.096,0.1421,,1.2232,0.001973,93,890.648,0.82
0.9,1.5,4.0,floating_ring,73,6,-0.0287,-0.0675,1.377,False,True,False,False,False,timeout,4.0,1.1445,6.0,0.1908,0.1253,0.1676,,1.2105,0.003282,8,619.03,0.0
0.9,1.5,4.0,floating_ring,73,7,-0.0455,0.0133,2.884,False,True,True,False,True,timeout,4.0,3.6111,6.0,0.6019,0.7865,0.7865,0.6656,0.6041,0.012467,10,1137.857,0.86
0.9,1.5,4.0,floating_ring,73,8,-0.0972,0.0806,-3.318,False,True,True,False,True,timeout,4.0,4.368,6.0,0.728,0.8382,0.8382,0.5856,0.4241,0.014875,1,126.15,1.88
0.9,1.5,4.0,floating_ring,73,9,0.0265,-0.0719,-3.917,False,True,False,False,False,timeout,4.0,1.0212,6.0,0.1702,0.1561,0.1728,,1.2512,0.006161,0,0.0,
0.9,1.5,4.0,floating_ring,73,10,-0.0471,0.0731,-1.736,False,True,True,False,True,timeout,4.0,4.5649,6.0,0.7608,0.8539,0.8539,0.4731,0.363,0.019788,3,858.304,0.88
0.9,1.5,4.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,1.0359,6.0,0.1727,0.0085,0.0522,,1.2478,0.007583,0,0.0,
0.9,1.5,4.0,floating_ring,74,2,0.0811,0.026,-2.214,False,True,False,False,False,timeout,4.0,1.0539,6.0,0.1757,0.0134,0.039,,1.2427,0.006642,0,0.0,
0.9,1.5,4.0,floating_ring,74,3,0.018,0.0045,-1.28,False,True,True,False,False,timeout,4.0,3.7636,6.0,0.6273,1.5058,1.5058,1.1919,0.5044,0.0123,16,394.793,0.7
0.9,1.5,4.0,floating_ring,74,4,0.0307,-0.0638,1.719,False,False,False,False,False,base_contact,1.76,1.1547,6.0,0.1924,0.1064,0.1064,,0.8403,0.00597,0,0.0,
0.9,1.5,4.0,floating_ring,74,5,-0.0831,0.0425,1.435,False,True,True,False,False,timeout,4.0,4.2794,6.0,0.7132,1.3931,1.3931,0.9723,0.4186,0.016,5,814.114,0.9
0.9,1.5,4.0,floating_ring,74,6,-0.0476,0.0924,4.57,False,False,False,False,False,base_contact,2.9,1.1878,6.0,0.198,0.0314,0.0736,,1.0935,0.001489,9,1135.336,0.86
0.9,1.5,4.0,floating_ring,74,7,0.0542,-0.0734,-0.595,False,True,False,False,False,timeout,4.0,1.0466,6.0,0.1744,0.0544,0.0621,,1.238,0.007714,0,0.0,
0.9,1.5,4.0,floating_ring,74,8,0.0482,-0.0822,3.5,False,False,False,False,False,base_contact,2.36,1.1287,6.0,0.1881,0.0554,0.0835,,1.0203,0.00332,0,0.0,
0.9,1.5,4.0,floating_ring,74,9,0.0923,0.038,1.048,False,False,False,False,False,base_contact,2.08,1.0856,6.0,0.1809,0.0347,0.0609,,0.9785,0.003861,0,0.0,
0.9,1.5,4.0,floating_ring,74,10,-0.0309,0.0382,4.542,False,True,True,False,True,timeout,4.0,4.861,6.0,0.8102,0.6023,0.6023,0.3365,0.3322,0.021844,0,0.0,
0.9,1.5,4.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,1.1194,6.0,0.1866,0.1597,0.1807,,1.2119,0.004574,97,543.55,0.82
0.9,1.5,4.0,floating_ring,75,2,-0.0661,0.0986,-3.979,False,True,False,False,False,timeout,4.0,1.1471,6.0,0.1912,0.0127,0.0447,,1.2193,0.00795,1,13.592,0.0
0.9,1.5,4.0,floating_ring,75,3,-0.0587,-0.067,-0.559,False,True,False,False,False,timeout,4.0,1.1897,6.0,0.1983,0.1769,0.1997,,1.1972,0.005955,6,498.206,0.9
0.9,1.5,4.0,floating_ring,75,4,0.002,-0.0244,-1.992,False,True,False,False,False,timeout,4.0,1.1064,6.0,0.1844,0.1191,0.123,,1.2274,0.006631,0,0.0,
0.9,1.5,4.0,floating_ring,75,5,0.0343,0.0033,2.3,False,True,True,False,True,timeout,4.0,3.7455,6.0,0.6242,0.8967,0.8967,0.6261,0.5664,0.01449,0,0.0,
0.9,1.5,4.0,floating_ring,75,6,0.0799,0.0819,1.528,False,True,False,False,False,timeout,4.0,0.9802,6.0,0.1634,0.0357,0.0629,,1.2576,0.006014,53,36.507,2.92
0.9,1.5,4.0,floating_ring,75,7,-0.0056,0.0208,-4.902,False,True,True,False,True,timeout,4.0,4.4426,6.0,0.7404,0.979,0.979,0.6864,0.4041,0.017731,7,547.211,0.0
0.9,1.5,4.0,floating_ring,75,8,-0.0568,0.0019,-2.123,False,True,False,False,False,timeout,4.0,1.1331,6.0,0.1889,0.0594,0.0615,,1.2171,0.008043,84,45.681,2.32
0.9,1.5,4.0,floating_ring,75,9,0.0201,-0.0694,-3.053,False,True,True,False,True,timeout,4.0,4.0068,6.0,0.6678,0.7194,0.7194,0.4713,0.522,0.016579,1,15.843,0.0
0.9,1.5,4.0,floating_ring,75,10,-0.0047,-0.0789,-1.392,False,True,False,False,False,timeout,4.0,2.9227,6.0,0.4871,1.2345,1.2345,,0.723,0.00682,9,413.749,0.82
0.9,1.5,4.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.7634,6.0,0.7939,0.6085,0.6085,0.3614,0.3534,0.019932,0,0.0,
0.9,1.5,4.0,floating_ring,76,2,0.0519,0.0783,-2.463,False,True,False,False,False,timeout,4.0,1.0501,6.0,0.175,0.1051,0.1366,,1.2434,0.007709,0,0.0,
0.9,1.5,4.0,floating_ring,76,3,-0.0354,-0.0629,-0.753,False,True,True,False,True,timeout,4.0,4.5554,6.0,0.7592,0.7344,0.7344,0.5153,0.3825,0.019833,6,635.955,0.86
0.9,1.5,4.0,floating_ring,76,4,0.0964,0.0682,-1.943,False,True,False,False,False,timeout,4.0,1.0337,6.0,0.1723,0.0067,0.0524,,1.2468,0.007795,0,0.0,
0.9,1.5,4.0,floating_ring,76,5,-0.0724,0.0555,-3.726,False,True,False,False,False,timeout,4.0,1.1612,6.0,0.1935,0.0037,0.0344,,1.2146,0.008092,0,0.0,
0.9,1.5,4.0,floating_ring,76,6,0.0314,-0.0521,-4.889,False,True,False,False,False,timeout,4.0,1.112,6.0,0.1853,0.2267,0.2681,,1.214,0.005732,108,418.985,0.82
0.9,1.5,4.0,floating_ring,76,7,-0.012,0.0946,-3.591,False,True,False,False,False,timeout,4.0,1.1017,6.0,0.1836,0.136,0.1373,,1.2288,0.007447,1,19.46,0.0
0.9,1.5,4.0,floating_ring,76,8,-0.0451,-0.0469,0.164,False,True,False,False,False,timeout,4.0,1.1597,6.0,0.1933,0.2179,0.2619,,1.2051,0.004544,9,332.098,0.88
0.9,1.5,4.0,floating_ring,76,9,-0.0984,0.0578,-0.261,False,True,False,False,False,timeout,4.0,1.187,6.0,0.1978,0.0111,0.0464,,1.208,0.007931,0,0.0,
0.9,1.5,4.0,floating_ring,76,10,-0.0183,0.0583,2.681,False,True,True,False,False,timeout,4.0,3.9618,6.0,0.6603,1.3376,1.3376,1.0049,0.4942,0.017577,12,470.596,0.8
0.9,1.5,4.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1549,6.0,0.1925,0.229,0.2404,,1.1985,0.00531,6,210.522,0.84
0.9,1.5,4.0,floating_ring,77,2,-0.0621,0.0357,0.81,False,True,False,False,False,timeout,4.0,1.188,6.0,0.198,0.1835,0.213,,1.2023,0.003698,10,157.005,0.88
0.9,1.5,4.0,floating_ring,77,3,0.0535,0.0687,-1.538,False,True,False,False,False,timeout,4.0,1.0405,6.0,0.1734,0.0565,0.0776,,1.2425,0.007435,0,0.0,
0.9,1.5,4.0,floating_ring,77,4,-0.0988,0.0266,-2.757,False,True,True,False,True,timeout,4.0,4.3447,6.0,0.7241,0.9241,0.9241,0.65,0.4203,0.017469,0,0.0,
0.9,1.5,4.0,floating_ring,77,5,0.083,0.0944,-1.511,False,True,False,False,False,timeout,4.0,0.9566,6.0,0.1594,0.025,0.0707,,1.2637,0.004574,54,103.124,2.68
0.9,1.5,4.0,floating_ring,77,6,0.0809,-0.0576,-3.745,False,True,False,False,False,timeout,4.0,1.0525,6.0,0.1754,0.0094,0.0424,,1.2419,0.00705,0,0.0,
0.9,1.5,4.0,floating_ring,77,7,0.0155,0.0282,1.184,False,True,False,False,False,timeout,4.0,1.0579,6.0,0.1763,0.0234,0.0756,,1.2408,0.00572,5,155.052,3.9
0.9,1.5,4.0,floating_ring,77,8,-0.0439,-0.0491,-0.479,False,True,False,False,False,timeout,4.0,1.1731,6.0,0.1955,0.1739,0.2071,,1.2011,0.005357,6,127.25,0.0
0.9,1.5,4.0,floating_ring,77,9,0.0273,0.0463,-0.297,False,True,False,False,False,timeout,4.0,1.069,6.0,0.1782,0.0532,0.0824,,1.2365,0.008151,0,0.0,
0.9,1.5,4.0,floating_ring,77,10,-0.0131,-0.0915,0.206,False,False,False,False,False,base_contact,2.64,1.661,6.0,0.2768,0.706,0.706,,0.959,-0.01146,15,1310.027,0.82
0.9,1.5,4.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0225,6.0,0.1704,0.156,0.156,,1.2501,0.00746,0,0.0,
0.9,1.5,4.0,floating_ring,78,2,-0.0672,-0.0566,-2.779,False,True,False,False,False,timeout,4.0,1.1152,6.0,0.1859,0.0136,0.0425,,1.2276,0.00732,0,0.0,
0.9,1.5,4.0,floating_ring,78,3,-0.065,0.0785,-3.089,False,True,True,False,True,timeout,4.0,4.1728,6.0,0.6955,0.5987,0.5987,0.5383,0.4808,0.017379,0,0.0,
0.9,1.5,4.0,floating_ring,78,4,-0.0164,0.0159,-1.742,False,True,True,False,True,timeout,4.0,4.5945,6.0,0.7657,0.7962,0.7962,0.5438,0.3691,0.01954,5,395.444,0.86
0.9,1.5,4.0,floating_ring,78,5,-0.0388,-0.0578,-4.575,False,True,True,False,True,timeout,4.0,4.7065,6.0,0.7844,0.7193,0.7193,0.4157,0.3453,0.022779,0,0.0,
0.9,1.5,4.0,floating_ring,78,6,0.0774,0.0406,-2.336,False,True,False,False,False,timeout,4.0,1.1044,6.0,0.1841,0.0264,0.0449,,1.2247,0.007625,0,0.0,
0.9,1.5,4.0,floating_ring,78,7,0.0305,0.0699,4.142,False,True,True,False,True,timeout,4.0,4.6781,6.0,0.7797,0.8035,0.8035,0.4795,0.3671,0.021044,0,0.0,
0.9,1.5,4.0,floating_ring,78,8,0.0896,-0.0751,0.757,False,False,False,False,False,base_contact,2.42,0.9992,6.0,0.1665,0.0295,0.0558,,1.0962,0.005176,0,0.0,
0.9,1.5,4.0,floating_ring,78,9,-0.0336,0.0203,4.164,False,True,False,False,False,timeout,4.0,1.1377,6.0,0.1896,0.0179,0.0191,,1.2185,0.008794,0,0.0,
0.9,1.5,4.0,floating_ring,78,10,0.0588,0.0154,4.078,False,False,False,False,False,base_contact,2.3,1.1327,6.0,0.1888,0.0347,0.0703,,1.0092,0.004644,0,0.0,
0.9,1.5,4.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.4015,6.0,0.7336,1.069,1.069,0.7141,0.4112,0.017837,0,0.0,
0.9,1.5,4.0,floating_ring,79,2,0.0113,-0.0625,1.648,False,True,False,False,False,timeout,4.0,0.6455,6.0,0.1076,0.0365,0.0819,,1.339,0.007984,164,549.821,0.7
0.9,1.5,4.0,floating_ring,79,3,0.0358,-0.0111,2.82,False,True,True,False,True,timeout,4.0,4.7138,6.0,0.7856,0.8142,0.8142,0.4585,0.3575,0.020391,1,44.113,0.0
0.9,1.5,4.0,floating_ring,79,4,0.0427,-0.0335,1.755,False,False,False,False,False,base_contact,2.2,1.1457,6.0,0.191,0.0411,0.0655,,0.9778,0.003627,0,0.0,
0.9,1.5,4.0,floating_ring,79,5,0.086,0.0799,-4.692,False,True,False,False,False,timeout,4.0,1.0497,6.0,0.175,0.0221,0.0601,,1.2419,0.008099,0,0.0,
0.9,1.5,4.0,floating_ring,79,6,-0.005,-0.0567,0.346,False,True,False,False,False,timeout,4.0,1.0934,6.0,0.1822,0.1533,0.1688,,1.235,0.005034,0,0.0,
0.9,1.5,4.0,floating_ring,79,7,-0.0199,0.0663,2.906,False,True,True,False,True,timeout,4.0,4.9135,6.0,0.8189,0.3015,0.3015,0.1987,0.3246,0.02249,0,0.0,
0.9,1.5,4.0,floating_ring,79,8,0.0609,-0.0324,-4.774,False,True,False,False,False,timeout,4.0,1.0393,6.0,0.1732,0.1422,0.1501,,1.2467,0.006765,0,0.0,
0.9,1.5,4.0,floating_ring,79,9,0.0467,-0.0167,-2.096,False,True,False,False,False,timeout,4.0,1.0624,6.0,0.1771,0.0152,0.0653,,1.2382,0.006321,83,39.991,2.16
0.9,1.5,4.0,floating_ring,79,10,0.0019,0.0049,-2.501,False,True,True,False,True,timeout,4.0,4.4925,6.0,0.7488,0.9492,0.9492,0.629,0.387,0.018506,6,586.342,0.0
1.0,1.5,4.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,True,timeout,4.0,4.6954,6.0,0.7826,0.71,0.71,0.4136,0.34,0.021219,0,0.0,
1.0,1.5,4.0,floating_ring,70,2,-0.0981,-0.0389,2.563,False,True,False,False,False,timeout,4.0,1.1707,6.0,0.1951,0.0075,0.0577,,1.208,0.006786,0,0.0,
1.0,1.5,4.0,floating_ring,70,3,-0.0992,-0.0966,-1.194,False,True,True,False,True,timeout,4.0,4.857,6.0,0.8095,0.6982,0.6982,0.3051,0.2953,0.024287,0,0.0,
1.0,1.5,4.0,floating_ring,70,4,-0.0017,0.0927,-3.674,False,True,False,False,False,timeout,4.0,1.1067,6.0,0.1845,0.1095,0.1112,,1.2301,0.008123,0,0.0,
1.0,1.5,4.0,floating_ring,70,5,-0.0919,-0.0188,4.778,False,True,True,False,True,timeout,4.0,3.795,6.0,0.6325,0.5909,0.5909,0.4838,0.5729,0.014314,2,1022.93,0.88
1.0,1.5,4.0,floating_ring,70,6,0.0404,0.0453,1.165,False,True,True,False,True,timeout,4.0,3.9721,6.0,0.662,0.914,0.914,0.6377,0.5196,0.01698,0,0.0,
1.0,1.5,4.0,floating_ring,70,7,0.0351,0.0739,0.232,False,True,True,False,True,timeout,4.0,4.8742,6.0,0.8124,0.1117,0.1119,0.0637,0.3224,0.020822,0,0.0,
1.0,1.5,4.0,floating_ring,70,8,-0.084,0.0658,-0.593,False,True,True,False,True,timeout,4.0,4.8063,6.0,0.801,0.8197,0.8197,0.3506,0.3023,0.023458,0,0.0,
1.0,1.5,4.0,floating_ring,70,9,-0.0802,0.0019,3.449,False,True,False,False,False,timeout,4.0,1.183,6.0,0.1972,0.1221,0.1222,,1.2031,0.004729,116,256.657,0.9
1.0,1.5,4.0,floating_ring,70,10,-0.0076,0.0395,0.441,False,True,False,False,False,timeout,4.0,1.117,6.0,0.1862,0.1176,0.1283,,1.2303,0.008225,1,13.833,0.0
1.0,1.5,4.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,False,timeout,4.0,4.5575,6.0,0.7596,1.1853,1.1853,0.796,0.3828,0.021804,0,0.0,
1.0,1.5,4.0,floating_ring,71,2,-0.0703,-0.0885,0.754,False,True,False,False,False,timeout,4.0,1.2091,6.0,0.2015,0.1258,0.1261,,1.1971,0.009109,2,121.379,0.94
1.0,1.5,4.0,floating_ring,71,3,0.0444,-0.0472,2.838,False,True,False,False,False,timeout,4.0,1.0664,6.0,0.1777,0.1899,0.1915,,1.2432,0.005218,0,0.0,
1.0,1.5,4.0,floating_ring,71,4,-0.0268,-0.0223,2.131,False,True,True,False,True,timeout,4.0,4.8372,6.0,0.8062,0.6937,0.6937,0.3005,0.302,0.024075,0,0.0,
1.0,1.5,4.0,floating_ring,71,5,0.0536,-0.0056,-3.466,False,False,False,False,False,base_contact,2.58,1.1256,6.0,0.1876,0.0136,0.049,,1.0661,0.003643,0,0.0,
1.0,1.5,4.0,floating_ring,71,6,-0.0028,-0.0825,-4.473,False,True,True,False,True,timeout,4.0,4.4511,6.0,0.7419,1.0297,1.0297,0.6457,0.3866,0.017961,3,637.167,0.92
1.0,1.5,4.0,floating_ring,71,7,-0.0112,0.0591,0.086,False,True,False,False,False,timeout,4.0,1.1181,6.0,0.1863,0.1027,0.1067,,1.2282,0.008376,0,0.0,
1.0,1.5,4.0,floating_ring,71,8,0.0838,-0.0441,4.335,False,True,False,False,False,timeout,4.0,1.0447,6.0,0.1741,0.0708,0.0761,,1.2442,0.006924,0,0.0,
1.0,1.5,4.0,floating_ring,71,9,0.0371,-0.0999,2.008,False,True,True,False,True,timeout,4.0,3.718,6.0,0.6197,0.82,0.82,0.6168,0.5789,0.016393,0,0.0,
1.0,1.5,4.0,floating_ring,71,10,-0.0062,0.0829,-4.485,False,True,True,False,False,timeout,4.0,4.3772,6.0,0.7295,1.3505,1.3505,0.9615,0.4136,0.018417,3,55.427,0.9
1.0,1.5,4.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,True,False,True,timeout,4.0,4.7261,6.0,0.7877,0.7503,0.7503,0.4269,0.3597,0.020956,0,0.0,
1.0,1.5,4.0,floating_ring,72,2,-0.0737,-0.0515,-3.622,False,True,True,False,True,timeout,4.0,4.471,6.0,0.7452,1.0631,1.0631,0.6809,0.3935,0.020983,0,0.0,
1.0,1.5,4.0,floating_ring,72,3,0.0595,0.0802,-3.155,False,True,True,False,True,timeout,4.0,3.7283,6.0,0.6214,0.3209,0.3209,0.2237,0.6055,0.014006,0,0.0,
1.0,1.5,4.0,floating_ring,72,4,-0.0812,-0.0331,-3.866,False,True,False,False,False,timeout,4.0,1.2546,6.0,0.2091,0.1659,0.166,,1.1872,0.010602,0,0.0,
1.0,1.5,4.0,floating_ring,72,5,0.0637,0.0154,-4.97,False,True,True,False,True,timeout,4.0,4.12,6.0,0.6867,0.4929,0.4929,0.3024,0.5062,0.016293,0,0.0,
1.0,1.5,4.0,floating_ring,72,6,-0.0443,0.0483,0.946,False,True,False,False,False,timeout,4.0,1.1385,6.0,0.1898,0.0587,0.0592,,1.2208,0.008294,0,0.0,
1.0,1.5,4.0,floating_ring,72,7,0.0275,0.0905,2.016,False,True,True,False,True,timeout,4.0,4.7868,6.0,0.7978,0.8795,0.8795,0.3984,0.3279,0.020297,0,0.0,
1.0,1.5,4.0,floating_ring,72,8,0.0196,0.0977,4.065,False,True,False,False,False,timeout,4.0,1.0772,6.0,0.1795,0.2799,0.2799,,1.2466,0.005568,0,0.0,
1.0,1.5,4.0,floating_ring,72,9,-0.0943,-0.053,-3.33,False,True,True,False,True,timeout,4.0,4.6573,6.0,0.7762,1.1619,1.1619,0.7188,0.351,0.018698,0,0.0,
1.0,1.5,4.0,floating_ring,72,10,0.0186,0.0286,3.867,False,True,True,False,True,timeout,4.0,3.8023,6.0,0.6337,0.5807,0.5807,0.4151,0.5717,0.016054,0,0.0,
1.0,1.5,4.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0617,6.0,0.1769,0.0506,0.0619,,1.2379,0.007865,0,0.0,
1.0,1.5,4.0,floating_ring,73,2,0.0899,-0.0781,-0.095,False,True,True,False,True,timeout,4.0,3.8521,6.0,0.642,0.4032,0.4032,0.2817,0.571,0.016979,0,0.0,
1.0,1.5,4.0,floating_ring,73,3,-0.0914,0.0614,-2.096,False,True,True,False,False,timeout,4.0,4.5185,6.0,0.7531,1.2067,1.2067,0.7994,0.3802,0.020253,0,0.0,
1.0,1.5,4.0,floating_ring,73,4,0.0957,-0.0415,-2.817,False,True,True,False,True,timeout,4.0,3.7235,6.0,0.6206,0.3984,0.3984,0.2859,0.5999,0.01699,0,0.0,
1.0,1.5,4.0,floating_ring,73,5,-0.0315,-0.0966,-4.573,False,True,False,False,False,timeout,4.0,1.1367,6.0,0.1894,0.0241,0.0404,,1.2231,0.007722,0,0.0,
1.0,1.5,4.0,floating_ring,73,6,-0.0276,0.0747,-3.953,False,True,False,False,False,timeout,4.0,1.1275,6.0,0.1879,0.0997,0.1008,,1.2256,0.006957,0,0.0,
1.0,1.5,4.0,floating_ring,73,7,0.0406,-0.0862,2.037,False,False,False,False,False,base_contact,1.74,1.155,6.0,0.1925,0.0675,0.0675,,0.8412,0.005195,0,0.0,
1.0,1.5,4.0,floating_ring,73,8,0.0658,-0.0604,-2.761,False,True,False,False,False,timeout,4.0,1.0773,6.0,0.1795,0.006,0.0409,,1.2365,0.006801,73,222.776,2.28
1.0,1.5,4.0,floating_ring,73,9,0.022,0.0942,-0.057,False,True,False,False,False,timeout,4.0,1.0672,6.0,0.1779,0.1541,0.1541,,1.2435,0.007864,1,18.763,0.0
1.0,1.5,4.0,floating_ring,73,10,0.0505,0.0245,3.334,False,True,True,False,True,timeout,4.0,3.5455,6.0,0.5909,0.6993,0.6993,0.5563,0.6234,0.014758,0,0.0,
1.0,1.5,4.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,1.0405,6.0,0.1734,0.0149,0.0491,,1.2469,0.006877,2,113.465,2.42
1.0,1.5,4.0,floating_ring,74,2,0.0249,0.0603,-2.674,False,True,False,False,False,timeout,4.0,1.0627,6.0,0.1771,0.1125,0.1377,,1.2431,0.007789,0,0.0,
1.0,1.5,4.0,floating_ring,74,3,0.0456,-0.0483,-3.94,False,True,True,False,True,timeout,4.0,4.1077,6.0,0.6846,0.5538,0.5538,0.3606,0.507,0.018093,0,0.0,
1.0,1.5,4.0,floating_ring,74,4,-0.0119,-0.029,-1.495,False,True,True,False,False,timeout,4.0,4.3993,6.0,0.7332,1.2463,1.2463,0.8479,0.3991,0.018891,5,696.552,0.86
1.0,1.5,4.0,floating_ring,74,5,-0.0718,0.0275,-2.151,False,True,False,False,False,timeout,4.0,1.1871,6.0,0.1978,0.0978,0.1152,,1.2102,0.007748,0,0.0,
1.0,1.5,4.0,floating_ring,74,6,0.0733,-0.0896,-0.617,False,False,False,False,False,base_contact,2.0,1.1155,6.0,0.1859,0.01,0.0765,,0.9503,0.004513,0,0.0,
1.0,1.5,4.0,floating_ring,74,7,0.0183,-0.0789,-0.869,False,True,True,False,True,timeout,4.0,3.3735,6.0,0.5622,0.6477,0.6477,0.5479,0.6599,0.013359,0,0.0,
1.0,1.5,4.0,floating_ring,74,8,-0.0576,0.0449,1.062,False,True,False,False,False,timeout,4.0,1.1456,6.0,0.1909,0.0501,0.0501,,1.2202,0.008824,0,0.0,
1.0,1.5,4.0,floating_ring,74,9,0.0643,0.0975,-3.165,False,True,True,False,True,timeout,4.0,4.3137,6.0,0.719,0.3591,0.3591,0.2255,0.4647,0.019318,0,0.0,
1.0,1.5,4.0,floating_ring,74,10,-0.0222,-0.0321,2.606,False,True,False,False,False,timeout,4.0,1.1547,6.0,0.1924,0.1812,0.1923,,1.2016,0.002838,78,353.665,0.88
1.0,1.5,4.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,False,True,timeout,4.0,4.0376,6.0,0.6729,0.727,0.727,0.4848,0.4959,0.017405,0,0.0,
1.0,1.5,4.0,floating_ring,75,2,0.0044,-0.0205,-3.737,False,True,False,False,False,timeout,4.0,1.0948,6.0,0.1825,0.1017,0.1086,,1.2343,0.0091,0,0.0,
1.0,1.5,4.0,floating_ring,75,3,-0.0705,-0.0284,4.513,False,True,False,False,False,timeout,4.0,1.1726,6.0,0.1954,0.0494,0.0772,,1.217,0.007032,0,0.0,
1.0,1.5,4.0,floating_ring,75,4,0.0714,0.0705,-2.298,False,True,False,False,False,timeout,4.0,1.0693,6.0,0.1782,0.0064,0.0618,,1.2398,0.006768,87,506.739,2.26
1.0,1.5,4.0,floating_ring,75,5,0.06,-0.0909,-3.277,False,False,False,False,False,base_contact,2.18,1.1377,6.0,0.1896,0.0154,0.0506,,0.9824,0.004339,1,34.605,0.0
1.0,1.5,4.0,floating_ring,75,6,-0.0047,-0.0317,4.036,False,True,False,False,False,timeout,4.0,1.0991,6.0,0.1832,0.1742,0.1753,,1.2367,0.006681,0,0.0,
