env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37315700164807375,0.37103995501995085,-0.011158544719219208,0.30101323611188796,0.30500834837555885,2.88727418333292,3.7965234607173404,4.0400140163474605,0.36970800161361694,0.379628546833992,6.065598044993971,0.08,slow040,foothold-v1,,,,,,0.37009231686592103,,,,,,,0.4,0.37017836737632753,0.9254459184408188,0.03652501626809438,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3736644714634291,0.3715042746067047,-0.010971430540084839,0.31263271391948805,0.3092057605087757,2.252530261874199,4.06213789010784,4.345486641228849,0.3600425124168396,0.3733195406198502,8.591430396792868,0.12,slow040,foothold-v1,,,,,,0.3727711329460144,,,,,,,0.4,0.3726031022866567,0.9315077557166418,0.03607899630069732,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3710380644071812,0.3684603631496429,-0.0010515397787094116,0.3046136192072218,0.3132347223162651,3.369404248893261,3.88503453984265,4.034027901115564,0.3685629069805145,0.37819807350635526,6.8828908908907405,0.1,slow040,foothold-v1,,,,,,0.37039955765008925,,,,,,,0.4,0.37057376074790954,0.9264344018697738,0.03663973859945933,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3750383393427981,0.37289857745170596,0.0066380006074905394,0.30853777034618507,0.292725155800581,2.387779876589775,3.9948429302331543,4.223556890178866,0.3649502396583557,0.3743760806322098,7.3787097843695815,0.1,slow040,foothold-v1,,,,,,0.37148227709531784,,,,,,,0.4,0.371584236741066,0.928960591852665,0.03610154243310293,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3732057668714146,0.37086970269680025,-0.006223995834589004,0.29808937364291443,0.29758524522185326,2.8337813392281532,3.7588259651432643,3.9585576339046504,0.37061721086502075,0.3799589842557907,5.763063406502864,0.08,slow040,foothold-v1,,,,,,0.3693408226966858,,,,,,,0.4,0.3694460292657216,0.923615073164304,0.036744857331116994,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3732564863104731,0.37085529685020446,-0.0057881826162338255,0.31712731293269564,0.3222020171582699,2.38665185123682,4.127809123240067,4.365646204453778,0.3569316267967224,0.3715958875417709,9.33099376146208,0.12,slow040,foothold-v1,,,,,,0.37360090506076815,,,,,,,0.4,0.37353364936510725,0.9338341234127681,0.035998714804649355,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3745086704475141,0.3722215062379837,-0.007266702055931091,0.318354521359557,0.3233792822062969,2.675013743340969,4.134910290944326,4.343816250608584,0.3563759922981262,0.3712768167257309,9.421540920217133,0.12,slow040,foothold-v1,,,,,,0.37379603618383406,,,,,,,0.4,0.3737463940779368,0.9343659851948419,0.035916759928067525,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36757130799767135,0.3651431792974472,0.003986018281430006,0.2904955477954867,0.3041114154458046,2.212272673845291,3.671161852634449,3.7821186142973793,0.3720856308937073,0.3831301343441009,3.8115445315395986,0.1,slow040,foothold-v1,,,,,,0.3675514246225357,,,,,,,0.4,0.36756472420692443,0.9189118105173111,0.037508929784642535,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728663697876549,0.3707537680864334,-0.010158239901065826,0.30102147337034324,0.30557713493704797,2.931206837296486,3.79605410616458,4.042619545260414,0.3697255253791809,0.37959771692752836,6.235207789740683,0.08,slow040,foothold-v1,,,,,,0.37005878233909606,,,,,,,0.4,0.3701367673079173,0.9253419182697932,0.036514433562755584,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36792866597601076,0.3655545490980148,0.00540926069021225,0.2915466055174536,0.3032727739214897,2.213869884610176,3.7007270149611746,3.790140087433546,0.3721309304237366,0.38265646517276763,3.9355904344053707,0.08,slow040,foothold-v1,,,,,,0.36781116664409635,,,,,,,0.4,0.3677604167461395,0.9194010418653488,0.0373959858417511,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37710172310787926,0.3748337399959564,-0.001279420256614685,0.30998739597197367,0.2984201489388943,2.4365905672311783,4.012981264958147,4.2412005735645195,0.36323434114456177,0.3738111865520477,7.851268763291605,0.12,slow040,foothold-v1,,,,,,0.3719919610619545,,,,,,,0.4,0.37197935390472414,0.9299483847618103,0.03598376178741455,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3680396991753468,0.36564404726028443,0.003619047999382019,0.29116619212207234,0.3027835264801979,2.2130188792943954,3.6803036754831826,3.7564372885745194,0.3719710111618042,0.38294918775558473,3.6904610250093866,0.06,slow040,foothold-v1,,,,,,0.3678091056346893,,,,,,,0.4,0.3677061906655629,0.9192654766639072,0.03758458612362544,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37389939452441595,0.3714977937936783,-0.002321414351463318,0.29713737406582635,0.2839332972466946,2.278484120965004,3.7572448122099003,3.9566829082916204,0.3708740472793579,0.3800421804189682,5.619648032289474,0.08,slow040,foothold-v1,,,,,,0.3691464850902557,,,,,,,0.4,0.3692523603439331,0.9231309008598327,0.03685283613204956,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3759316333595517,0.3738958966732025,-0.008496956478338688,0.32351070073481714,0.32531487062573433,3.40390732139349,4.173816599099853,4.336093318989775,0.35369035601615906,0.36994616746902464,9.132666320579874,0.12,slow040,foothold-v1,,,,,,0.37521917593479154,,,,,,,0.4,0.3750884534915288,0.9377211337288219,0.03523050268452304,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3675489906659108,0.3649341470003128,0.0005991709232330322,0.2894814311662249,0.3082379472255707,2.210206910967827,3.634397122616863,3.776141087636263,0.37208712100982666,0.3837798124551773,3.727843426632057,0.1,slow040,foothold-v1,,,,,,0.36750290083885195,,,,,,,0.4,0.3672642820676168,0.9181607051690419,0.0376805113752683,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37429012672473255,0.3721073669195175,-0.009631029590964317,0.3152264595350054,0.31199471101164816,2.254937529563904,4.105516142507167,4.349761429289131,0.3580998480319977,0.37220856189727786,8.867834253796568,0.12,slow040,foothold-v1,,,,,,0.3733131132125854,,,,,,,0.4,0.3731878397862117,0.9329695994655292,0.03596245422959328,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37045762184532827,0.36805816650390627,0.0035241688787937164,0.3063109270601629,0.31885976359248164,2.5728755593299866,3.943172659747679,4.070518648552554,0.3675331175327301,0.37700524032115934,7.773044356632178,0.1,slow040,foothold-v1,,,,,,0.3706128432750702,,,,,,,0.4,0.3708887130022049,0.9272217825055121,0.03644946482777595,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37435802820009406,0.3721292722225189,-0.008216719329357147,0.31720804619056997,0.3189875777065754,2.2561482936143875,4.123482684147364,4.366953721041741,0.35705140233039856,0.3716533160209656,8.827594188948936,0.12,slow040,foothold-v1,,,,,,0.3737269584536552,,,,,,,0.4,0.3735808243751526,0.9339520609378815,0.035824525485436125,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3740389290317333,0.37162394642829893,-0.0003704524040222168,0.29610645191094903,0.28429688945412634,2.224691540002823,3.7591334158484755,3.932225855237637,0.3709976375102997,0.3802099573612213,5.0826651141337695,0.08,slow040,foothold-v1,,,,,,0.36911782574653623,,,,,,,0.4,0.36914069120089216,0.9228517280022304,0.03683688668409983,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37356991306323933,0.3713349294662476,-0.009078222587704658,0.313398361723318,0.3125754417479038,2.2533157020807266,4.079004512224175,4.347619127880404,0.359362930059433,0.3728234988451004,8.651642289775207,0.12,slow040,foothold-v1,,,,,,0.37276863104104996,,,,,,,0.4,0.3727234298785528,0.9318085746963819,0.03611589119831721,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37067009005918733,0.3681520456075668,0.003696167767047882,0.3071726998475906,0.3195815818011761,2.4733132869005203,3.9588036947983323,4.126330219231845,0.36723679304122925,0.37682257473468783,8.088329264015007,0.1,slow040,foothold-v1,,,,,,0.3707572227716446,,,,,,,0.4,0.3710090090831121,0.9275225227077801,0.036513951897621154,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37051592742238815,0.3679978120326996,0.0024832314252853393,0.30622742783641305,0.3183915017545223,2.6575933694839478,3.9412078231057266,4.0818678747738035,0.36759039759635925,0.377210368514061,7.5557317113332845,0.1,slow040,foothold-v1,,,,,,0.3705608014464378,,,,,,,0.4,0.3708748102982839,0.9271870257457097,0.036647351483503975,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3734269206355447,0.37120734214782714,-0.01002481073141098,0.31395336715019595,0.31162822291255,2.2538238167762756,4.090114777987322,4.343292823535415,0.35899996757507324,0.3727085429430008,8.920596343970615,0.12,slow040,foothold-v1,,,,,,0.3728400530219078,,,,,,,0.4,0.3728459470272064,0.932114867568016,0.036144466519355774,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3682172323231523,0.3656202161312103,-1.900661736726761e-05,0.28970449040824164,0.3080480867624283,2.210352584719658,3.6322366600473144,3.7930552636000456,0.3719947934150696,0.3837432277202606,3.841015543371766,0.1,slow040,foothold-v1,,,,,,0.3675845631361008,,,,,,,0.4,0.3673280695676804,0.918320173919201,0.037708062805235386,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36814020520265195,0.3658958512544632,0.006302348687313497,0.2917989038219439,0.2970960369706154,2.2153068482875824,3.7229233571829106,3.8100750367798515,0.3721630275249481,0.3823704165220261,4.06825477001841,0.08,slow040,foothold-v1,,,,,,0.36779557293653486,,,,,,,0.4,0.3677607927719752,0.9194019819299379,0.03733512332476675,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3745647869374597,0.37237439036369324,-0.0066059196880087255,0.3222800419231919,0.326275265365839,3.0391793474555016,4.164733480073182,4.395391616171098,0.3543102741241455,0.3702176636457443,9.366748381524975,0.12,slow040,foothold-v1,,,,,,0.3747081207036972,,,,,,,0.4,0.37463929041226707,0.9365982260306677,0.03551633404373812,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37415981298157425,0.37172416269779207,0.00046367108821868895,0.29397628693101563,0.2812712271511555,2.221874624490738,3.761799532312318,3.897853262404908,0.37148645520210266,0.3807102394104004,4.0142071048768875,0.08,slow040,foothold-v1,,,,,,0.36897031134366987,,,,,,,0.4,0.36894796685377756,0.9223699171344438,0.03691189189751943,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3704800614405588,0.36839114665985107,0.006836701333522797,0.292158113740315,0.27833113133907317,2.2180840224027634,3.7638683819261405,3.7774398198004997,0.37197399139404297,0.38158635318279266,3.958823543404229,0.08,slow040,foothold-v1,,,,,,0.3683057938814163,,,,,,,0.4,0.3683142298062642,0.9207855745156605,0.03720462489128113,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37069998054628184,0.3680768585205078,-0.0010106903314590454,0.30437066693490594,0.3133149114251137,3.393614739179611,3.8883697235487205,4.028090971660367,0.36851829290390015,0.37813191711902616,7.052070186314474,0.1,slow040,foothold-v1,,,,,,0.3702548843026161,,,,,,,0.4,0.3705110154549281,0.9262775386373202,0.036697489539782205,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728617605513776,0.3706712734699249,-0.009880769550800323,0.2999519346473373,0.3070994198322296,2.38534501940012,3.7640643545092396,4.009196360037477,0.37006932497024536,0.37976622343063354,5.950074760989562,0.08,slow040,foothold-v1,,,,,,0.3698690959215164,,,,,,,0.4,0.3699360539515813,0.9248401348789532,0.03655337784190973,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37189100928772084,0.36945043861865995,-0.00709294319152832,0.3024270631601718,0.30078534558415415,3.0395584031939507,3.854268656090782,4.029916450537233,0.3691500127315521,0.3790417832136154,6.702552138703794,0.1,slow040,foothold-v1,,,,,,0.37031604528427126,,,,,,,0.4,0.3704889935255051,0.9262224838137626,0.03657380135854085,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37163013540746115,0.36957348346710206,0.00661672592163086,0.29350754039707744,0.27597766935825346,2.219705507159233,3.764322710740806,3.875865625758012,0.3718946576118469,0.3811510759592056,4.142708769419979,0.08,slow040,foothold-v1,,,,,,0.3685985972881317,,,,,,,0.4,0.3685767053365707,0.9214417633414268,0.03695878469944,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37602015930065674,0.37376771450042723,0.003978605270385742,0.3090452945459191,0.29705348119139674,2.3915261551737785,4.000818022173518,4.223616479733084,0.3642604351043701,0.37403588235378266,7.855501937122593,0.1,slow040,foothold-v1,,,,,,0.3718166012763977,,,,,,,0.4,0.3718551971912384,0.9296379929780959,0.036074405352274574,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3676283994411332,0.365265354514122,0.005449058413505554,0.2913322230883052,0.3025475451350212,2.2134598791599274,3.6997374495395565,3.76844859530857,0.3720727264881134,0.38277972996234894,3.766360574457582,0.1,slow040,foothold-v1,,,,,,0.36762060344219205,,,,,,,0.4,0.36761192440986634,0.9190298110246659,0.037355909168720246,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3705298093324334,0.36803750157356263,0.0027592802047729493,0.3063060272639202,0.31743926241993903,2.604553148150444,3.9421077961733393,4.082416050741277,0.3675682544708252,0.37720495104789736,7.475753206719409,0.1,slow040,foothold-v1,,,,,,0.37062400341033935,,,,,,,0.4,0.3709262126684189,0.9273155316710472,0.03652003755172094,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3752313143070309,0.3731721341609955,-0.011859426498413086,0.3125376671413395,0.3192502865195274,2.2518072426319122,4.050987683121501,4.295518216836057,0.36060023307800293,0.3735878676176071,8.377662485484352,0.12,slow040,foothold-v1,,,,,,0.372568625330925,,,,,,,0.4,0.3725142800013224,0.931285700003306,0.03594089726607005,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37234033378635817,0.3702280420064926,0.00782467782497406,0.30800336992271116,0.3160406954586506,2.3827666640281677,3.9767217694790595,4.181745557933544,0.36668264865875244,0.37587632596492765,7.808535009110381,0.1,slow040,foothold-v1,,,,,,0.3710435032248497,,,,,,,0.4,0.37125839789708454,0.9281459947427113,0.03616481500739853,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37058079742263217,0.3683249193429947,0.005349061489105225,0.30751970579452287,0.3263026225566864,2.568867936730385,3.96154526399545,4.118806050365615,0.3671319782733917,0.37652567684650423,8.222697697569995,0.1,slow040,foothold-v1,,,,,,0.37080315375328066,,,,,,,0.4,0.37110566862424216,0.9277641715606053,0.03642354758580526,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.370717085027824,0.3682836127281189,0.005372911691665649,0.3081857286125063,0.3234123958647251,2.914188474416733,3.9652179909723086,4.1217855627936215,0.3670274317264557,0.37645906627178194,7.9363277129164285,0.1,slow040,foothold-v1,,,,,,0.37081564247608184,,,,,,,0.4,0.3710589456955592,0.9276473642388979,0.036459278583526614,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728131850292327,0.3707466971874237,-0.010214337408542632,0.30038897134114967,0.3059287716448307,3.086109720170498,3.7775530269452426,4.045680012897064,0.3699001967906952,0.37970208168029784,6.149560593245627,0.08,slow040,foothold-v1,,,,,,0.36990143585205076,,,,,,,0.4,0.3699510573943456,0.9248776434858639,0.03648258195320765,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.372443400956782,0.3701635760068893,-0.009317780137062073,0.3015506200701277,0.2965070228278637,3.0279554799199104,3.8277775631685573,4.034920265227212,0.3694465160369873,0.3792627149820328,6.111334858604841,0.08,slow040,foothold-v1,,,,,,0.3702723585367203,,,,,,,0.4,0.3703839609225591,0.9259599023063977,0.03649662494659424,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3732072677897331,0.37087168872356413,-0.005205633146688342,0.29778378882578443,0.2934065917134285,2.2681284323334694,3.7591996584295546,3.933788672749321,0.37063777446746826,0.3799475520849228,6.097932732485122,0.08,slow040,foothold-v1,,,,,,0.36938161265850067,,,,,,,0.4,0.3694442732334137,0.9236106830835342,0.03682432001084089,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3710272989554679,0.3688929462432861,0.007334192395210266,0.2934682706050147,0.277855287194252,2.219528317451477,3.7665709702476717,3.8683046227547577,0.3719116151332855,0.3812380397319794,4.051859561708603,0.08,slow040,foothold-v1,,,,,,0.36855359429121015,,,,,,,0.4,0.3685062405268351,0.9212656013170878,0.03714495833714803,750,250,
