difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.8,1.5,4.0,gap,30,8,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.4,0.768,6.0,0.128,0.0046,0.14,,0.9521,-0.019205,13,4019.059,1.0
0.8,1.5,4.0,gap,30,9,-0.059,-0.046,-2.352,False,True,False,False,False,timeout,4.0,1.0551,6.0,0.1759,0.1617,0.1859,,4.0561,-1.561166,18,5646.69,1.2
0.8,1.5,4.0,gap,30,10,0.0768,0.0803,-3.508,False,False,False,False,False,base_contact,1.38,0.7752,6.0,0.1292,0.0044,0.1726,,0.9677,-0.023197,16,5633.84,1.02
0.8,1.5,4.0,gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,0.8915,6.0,0.1486,0.0287,0.1048,,1.2843,0.003899,143,4580.728,0.98
0.8,1.5,4.0,gap,31,2,-0.0035,0.0764,-3.28,False,False,False,False,False,base_contact,1.34,0.7792,6.0,0.1299,0.013,0.1016,,0.9315,-0.022174,16,5754.443,0.0
0.8,1.5,4.0,gap,31,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.36,0.7543,6.0,0.1257,0.0433,0.1827,,0.9606,-0.03093,15,3726.763,1.0
0.8,1.5,4.0,gap,31,4,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.36,0.775,6.0,0.1292,0.0695,0.071,,0.9285,-0.023835,19,1257.912,0.0
0.8,1.5,4.0,gap,31,5,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,0.9118,6.0,0.152,0.0545,0.0753,,1.282,0.004258,132,5408.36,1.22
0.8,1.5,4.0,gap,31,6,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.28,0.7586,6.0,0.1264,0.0537,0.1134,,0.8883,-0.021563,16,4232.099,0.0
0.8,1.5,4.0,gap,31,7,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,1.36,0.8746,6.0,0.1458,0.0803,0.1847,,0.8675,-0.011407,6,6287.902,1.04
0.8,1.5,4.0,gap,31,8,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,4.0,0.8801,6.0,0.1467,0.1291,0.1811,,1.2848,0.004489,145,3388.003,1.06
0.8,1.5,4.0,gap,31,9,-0.0191,0.0812,-2.899,False,False,False,False,False,base_contact,1.58,0.8484,6.0,0.1414,0.188,0.188,,1.0037,-0.015594,24,5888.203,0.0
0.8,1.5,4.0,gap,31,10,0.0257,-0.061,1.659,False,False,False,False,False,base_contact,1.32,0.7871,6.0,0.1312,0.0628,0.1283,,0.8891,-0.011462,9,5161.642,0.92
0.8,1.5,4.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.62,0.8731,6.0,0.1455,0.0614,0.1876,,0.9923,-0.016329,21,5174.792,1.2
0.8,1.5,4.0,gap,32,2,0.0957,-0.0771,-0.636,False,False,False,False,False,base_contact,1.32,0.7473,6.0,0.1245,0.0097,0.1451,,0.9611,-0.026956,11,2934.441,0.0
0.8,1.5,4.0,gap,32,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.48,0.8317,6.0,0.1386,0.1641,0.1641,,0.9516,-0.01537,24,4146.611,0.0
0.8,1.5,4.0,gap,32,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.36,0.8567,6.0,0.1428,0.0827,0.174,,0.8827,-0.01563,2,6598.203,1.1
0.8,1.5,4.0,gap,32,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.38,0.7247,6.0,0.1208,0.042,0.1666,,0.9657,-0.031932,12,790.909,1.04
0.8,1.5,4.0,gap,32,6,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.42,0.9048,6.0,0.1508,0.0011,0.1627,,0.8605,-0.015056,7,5390.196,1.02
0.8,1.5,4.0,gap,32,7,-0.0437,-0.0435,4.397,False,False,False,False,False,base_contact,1.24,0.8193,6.0,0.1365,0.1031,0.1319,,0.8488,-0.011017,8,3128.581,0.98
0.8,1.5,4.0,gap,32,8,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,1.18,0.7636,6.0,0.1273,0.097,0.1221,,0.8758,-0.01856,13,5546.229,0.92
0.8,1.5,4.0,gap,32,9,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.32,0.7777,6.0,0.1296,0.0084,0.1,,0.8731,-0.014772,7,3249.388,0.94
0.8,1.5,4.0,gap,32,10,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.34,0.7695,6.0,0.1283,0.0183,0.1573,,0.9419,-0.02674,7,5545.801,1.02
0.8,1.5,4.0,gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.36,0.8329,6.0,0.1388,0.022,0.1185,,0.8714,-0.013559,4,4735.62,1.04
0.8,1.5,4.0,gap,33,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.3,0.7345,6.0,0.1224,0.0248,0.1093,,0.909,-0.014585,11,2756.215,0.96
0.8,1.5,4.0,gap,33,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.26,0.7727,6.0,0.1288,0.1101,0.1232,,0.8529,-0.014745,9,445.937,0.0
0.8,1.5,4.0,gap,33,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.96,0.9513,6.0,0.1586,0.2827,0.2827,,0.9912,-0.030098,6,6288.521,1.02
0.8,1.5,4.0,gap,33,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.32,0.8005,6.0,0.1334,0.031,0.1286,,0.8937,-0.013138,10,2464.755,0.94
0.8,1.5,4.0,gap,33,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.86,0.9415,6.0,0.1569,0.0189,0.2059,,1.0458,-0.009127,32,176.045,1.22
0.8,1.5,4.0,gap,33,7,-0.0686,0.0745,4.833,False,True,False,False,False,timeout,4.0,1.4016,6.0,0.2336,0.0873,0.191,,4.69,-1.776443,7,6648.578,1.0
0.8,1.5,4.0,gap,33,8,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,1.54,0.851,6.0,0.1418,0.016,0.0863,,0.9449,-0.021298,3,6316.247,1.24
0.8,1.5,4.0,gap,33,9,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,1.24,0.7655,6.0,0.1276,0.106,0.1153,,0.9035,-0.021541,15,5193.843,0.94
0.8,1.5,4.0,gap,33,10,-0.0314,0.0434,3.469,False,False,False,False,False,base_contact,1.34,0.8017,6.0,0.1336,0.0476,0.0902,,0.9157,-0.011439,8,6213.44,0.96
0.8,1.5,4.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.4,0.7511,6.0,0.1252,0.0244,0.1793,,0.9712,-0.019372,10,2306.202,1.0
0.8,1.5,4.0,gap,34,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,1.3,0.7338,6.0,0.1223,0.03,0.0584,,0.9019,-0.015349,11,279.091,0.96
0.8,1.5,4.0,gap,34,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,4.0,0.8034,6.0,0.1339,0.1141,0.12,,1.3143,0.00952,154,5275.226,0.92
0.8,1.5,4.0,gap,34,4,0.0268,-0.0067,-2.351,False,True,False,False,False,timeout,4.0,0.8945,6.0,0.1491,0.1482,0.1837,,1.3004,-0.002393,17,922.246,0.0
0.8,1.5,4.0,gap,34,5,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,2.32,0.9763,6.0,0.1627,0.1717,0.1863,,1.1808,-0.010793,49,3473.704,1.04
0.8,1.5,4.0,gap,34,6,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.22,0.7594,6.0,0.1266,0.0561,0.0953,,0.8776,-0.017323,13,4994.098,0.94
0.8,1.5,4.0,gap,34,7,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,1.28,0.7926,6.0,0.1321,0.0518,0.1156,,0.8925,-0.014257,16,2786.416,0.96
0.8,1.5,4.0,gap,34,8,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,1.32,0.7493,6.0,0.1249,0.0349,0.0597,,0.9146,-0.014028,12,5167.019,0.96
0.8,1.5,4.0,gap,34,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,1.9,0.7944,6.0,0.1324,0.1902,0.1902,,1.1311,-0.010093,38,5574.933,0.94
0.8,1.5,4.0,gap,34,10,-0.0437,0.0386,4.403,False,False,False,False,False,base_contact,1.32,0.8039,6.0,0.134,0.0628,0.1391,,0.9039,-0.014993,12,554.229,0.98
0.8,1.5,4.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.24,0.797,6.0,0.1328,0.0706,0.1083,,0.8607,-0.019974,13,5626.936,0.96
0.8,1.5,4.0,gap,35,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.2,0.8148,6.0,0.1358,0.081,0.1302,,0.8401,-0.016404,7,859.238,1.0
0.8,1.5,4.0,gap,35,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.24,0.7735,6.0,0.1289,0.0863,0.1272,,0.8919,-0.023694,15,3548.246,0.0
0.8,1.5,4.0,gap,35,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.3,0.8099,6.0,0.135,0.0034,0.0857,,0.8803,-0.019386,9,5650.633,0.96
0.8,1.5,4.0,gap,35,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.46,0.7528,6.0,0.1255,0.0049,0.1815,,1.0103,-0.022929,17,4690.595,1.0
0.8,1.5,4.0,gap,35,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.02,0.8686,6.0,0.1448,0.0732,0.112,,1.0734,-0.010059,46,618.564,0.98
0.8,1.5,4.0,gap,35,7,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.56,1.0519,6.0,0.1753,0.1927,0.1927,,0.8697,-0.01664,6,6400.189,0.0
0.8,1.5,4.0,gap,35,8,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,1.54,0.8262,6.0,0.1377,0.1235,0.1493,,0.9568,-0.003174,7,4297.016,1.26
0.8,1.5,4.0,gap,35,9,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.38,0.7933,6.0,0.1322,0.0432,0.1446,,0.9661,-0.023036,15,465.004,1.0
0.8,1.5,4.0,gap,35,10,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,1.74,0.8328,6.0,0.1388,0.1273,0.1666,,1.1081,-0.016875,19,1977.097,1.02
0.8,1.5,4.0,gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.26,0.8162,6.0,0.136,0.0808,0.1321,,0.8675,-0.018486,12,3712.146,0.96
0.8,1.5,4.0,gap,36,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.24,0.8452,6.0,0.1409,0.1999,0.2096,,0.8588,-0.022021,7,4938.16,1.0
0.8,1.5,4.0,gap,36,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.06,0.8701,6.0,0.145,0.0945,0.1585,,1.0756,-0.002083,36,5400.164,1.16
0.8,1.5,4.0,gap,36,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.46,0.7832,6.0,0.1305,0.1,0.1356,,1.0047,-0.017692,17,5465.722,0.96
0.8,1.5,4.0,gap,36,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.36,0.7418,6.0,0.1236,0.0555,0.191,,0.9556,-0.030657,11,731.582,1.08
0.8,1.5,4.0,gap,36,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.96,0.7815,6.0,0.1303,0.1941,0.1941,,1.1459,-0.013459,39,5782.754,1.0
0.8,1.5,4.0,gap,36,7,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,4.0,1.4184,6.0,0.2364,0.2208,0.2208,,3.0517,-0.671126,40,386.794,1.24
0.8,1.5,4.0,gap,36,8,-0.0548,0.0992,-3.657,False,True,False,False,False,timeout,4.0,0.8667,6.0,0.1445,0.1749,0.1749,,1.2816,0.00789,135,1629.751,1.22
0.8,1.5,4.0,gap,36,9,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,4.0,0.8239,6.0,0.1373,0.1164,0.1283,,1.2977,0.00421,148,5322.358,0.0
0.8,1.5,4.0,gap,36,10,-0.0663,0.0946,4.279,False,False,False,False,False,base_contact,1.5,0.8927,6.0,0.1488,0.2482,0.2557,,0.8702,-0.009848,11,5313.408,0.0
0.8,1.5,4.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.24,0.8132,6.0,0.1355,0.0667,0.1147,,0.851,-0.020824,7,5720.466,0.98
0.8,1.5,4.0,gap,37,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.3,0.7239,6.0,0.1206,0.0174,0.0988,,0.9503,-0.021949,12,5450.1,0.94
0.8,1.5,4.0,gap,37,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.3,0.6903,6.0,0.1151,0.115,0.1216,,0.9526,-0.011638,12,730.595,0.92
0.8,1.5,4.0,gap,37,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.74,0.9004,6.0,0.1501,0.0073,0.1921,,1.0378,-0.009071,33,4253.074,1.08
0.8,1.5,4.0,gap,37,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.22,0.7712,6.0,0.1285,0.0548,0.0959,,0.8711,-0.012227,14,3002.11,0.94
0.8,1.5,4.0,gap,37,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.32,0.7667,6.0,0.1278,0.0017,0.117,,0.9259,-0.015701,15,5433.778,0.96
0.8,1.5,4.0,gap,37,7,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.82,0.773,6.0,0.1288,0.117,0.1395,,1.0451,-0.005147,29,884.829,0.94
0.8,1.5,4.0,gap,37,8,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.36,0.7635,6.0,0.1272,0.0075,0.1548,,0.9744,-0.025303,15,3475.091,1.04
0.8,1.5,4.0,gap,37,9,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.3,0.7208,6.0,0.1201,0.0316,0.117,,0.9292,-0.01558,9,5384.89,0.94
0.8,1.5,4.0,gap,37,10,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,1.22,0.8041,6.0,0.134,0.0677,0.1351,,0.8611,-0.01591,7,5462.857,0.94
0.8,1.5,4.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.34,0.7424,6.0,0.1237,0.0013,0.1529,,0.9675,-0.026914,13,4579.993,1.0
0.8,1.5,4.0,gap,38,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,1.2,0.7891,6.0,0.1315,0.0794,0.1219,,0.8376,-0.012429,7,595.175,0.0
0.8,1.5,4.0,gap,38,3,-0.0572,0.0625,3.063,False,False,False,False,False,base_contact,1.4,0.9099,6.0,0.1516,0.0396,0.1949,,0.8566,-0.01603,3,376.492,1.06
0.8,1.5,4.0,gap,38,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.3,0.7874,6.0,0.1312,0.0272,0.0997,,0.8931,-0.013852,11,5309.471,0.96
0.8,1.5,4.0,gap,38,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.7,0.8899,6.0,0.1483,0.0473,0.1999,,1.0066,-0.016243,23,5403.731,1.24
0.8,1.5,4.0,gap,38,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.38,0.7923,6.0,0.132,0.0765,0.0765,,0.9351,-0.013873,18,5501.222,0.98
0.8,1.5,4.0,gap,38,7,-0.0966,-0.0536,1.66,False,False,False,False,False,base_contact,1.4,0.8648,6.0,0.1441,0.0473,0.1569,,0.903,-0.025083,8,5750.803,1.1
0.8,1.5,4.0,gap,38,8,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,1.36,0.7197,6.0,0.1199,0.018,0.1326,,0.9665,-0.02385,18,5092.197,0.94
0.8,1.5,4.0,gap,38,9,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.46,0.8126,6.0,0.1354,0.1209,0.1209,,0.9771,-0.015858,23,5239.249,0.92
0.8,1.5,4.0,gap,38,10,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.36,0.7522,6.0,0.1254,0.0832,0.1004,,0.9424,-0.008819,18,4435.146,0.94
0.8,1.5,4.0,gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.34,0.8144,6.0,0.1357,0.037,0.1052,,0.9176,-0.020311,11,5141.936,0.98
0.8,1.5,4.0,gap,39,2,0.0884,0.0664,-1.657,False,False,False,False,False,base_contact,1.38,0.7283,6.0,0.1214,0.0221,0.1553,,0.9745,-0.030525,10,790.342,0.0
0.8,1.5,4.0,gap,39,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.3,0.7799,6.0,0.13,0.0263,0.0967,,0.8869,-0.01565,17,233.928,0.96
0.8,1.5,4.0,gap,39,4,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,1.36,0.7472,6.0,0.1245,0.0389,0.1817,,0.9697,-0.029449,14,5461.463,1.0
0.8,1.5,4.0,gap,39,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.36,0.7192,6.0,0.1199,0.0172,0.1491,,0.9914,-0.026886,14,749.21,0.0
0.8,1.5,4.0,gap,39,6,-0.0663,0.0521,0.906,False,False,False,False,False,base_contact,1.42,0.8656,6.0,0.1443,0.0919,0.1674,,0.891,-0.012467,7,6671.992,1.04
0.8,1.5,4.0,gap,39,7,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.36,0.7274,6.0,0.1212,0.0343,0.1505,,0.9987,-0.023644,10,4943.807,1.0
0.8,1.5,4.0,gap,39,8,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.32,0.838,6.0,0.1397,0.0832,0.1086,,0.8411,-0.012771,11,4925.562,0.0
0.8,1.5,4.0,gap,39,9,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,1.36,0.7994,6.0,0.1332,0.0393,0.1058,,0.9321,-0.020105,14,4294.074,0.98
0.8,1.5,4.0,gap,39,10,-0.0921,-0.0097,-4.437,False,True,False,False,False,timeout,4.0,0.8995,6.0,0.1499,0.132,0.1614,,1.2913,0.007076,144,220.756,1.12
0.9,1.5,4.0,gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.4031,6.0,0.0672,0.2455,0.27,,5.3074,-1.098416,15,5165.364,0.98
0.9,1.5,4.0,gap,30,2,0.0134,-0.0653,-2.71,False,True,False,False,False,timeout,4.0,0.8655,6.0,0.1443,1.0457,1.0457,,5.4145,-0.967367,7,384.382,0.98
0.9,1.5,4.0,gap,30,3,0.0032,0.0522,1.364,False,True,False,False,False,timeout,4.0,0.8042,6.0,0.134,0.1557,0.1684,,1.3128,0.004423,152,4804.304,0.96
0.9,1.5,4.0,gap,30,4,-0.0666,-0.0192,-3.535,False,False,False,False,False,base_contact,1.38,0.9079,6.0,0.1513,0.1917,0.2436,,0.8695,-0.025339,6,5258.628,0.0
0.9,1.5,4.0,gap,30,5,0.0677,-0.0543,4.67,False,True,False,False,False,timeout,4.0,1.0423,6.0,0.1737,0.1722,0.1722,,5.6854,-1.093704,10,4832.713,0.98
0.9,1.5,4.0,gap,30,6,-0.0327,-0.0687,2.861,False,False,False,False,False,base_contact,1.16,0.8261,6.0,0.1377,0.097,0.1332,,0.8293,-0.014013,3,6335.873,0.94
0.9,1.5,4.0,gap,30,7,0.0491,0.0529,1.009,False,False,False,False,False,base_contact,1.28,0.7446,6.0,0.1241,0.098,0.1422,,0.9047,-0.016898,9,2452.596,0.96
0.9,1.5,4.0,gap,30,8,0.0253,-0.038,-2.676,False,True,False,False,False,timeout,4.0,0.8767,6.0,0.1461,0.051,0.0803,,1.2632,0.001038,9,5769.455,0.94
0.9,1.5,4.0,gap,30,9,0.0413,0.0285,4.103,False,False,False,False,False,base_contact,1.28,0.7585,6.0,0.1264,0.0803,0.1571,,0.8961,-0.007927,8,5192.034,0.98
0.9,1.5,4.0,gap,30,10,0.0934,0.0037,0.8,False,False,False,False,False,base_contact,1.36,0.7677,6.0,0.128,0.0015,0.1475,,0.98,-0.028239,14,4834.714,1.04
0.9,1.5,4.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.26,0.821,6.0,0.1368,0.0665,0.1133,,0.8398,-0.018287,4,6300.244,1.0
0.9,1.5,4.0,gap,31,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.52,0.8747,6.0,0.1458,0.0078,0.0892,,0.9205,-0.007596,7,350.94,1.2
0.9,1.5,4.0,gap,31,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.1716,6.0,0.1953,0.1892,0.1892,,5.3986,-0.812805,8,5857.189,0.98
0.9,1.5,4.0,gap,31,4,-0.0733,-0.0559,-1.586,False,True,False,False,False,timeout,4.0,0.9466,6.0,0.1578,0.079,0.2095,,1.284,-0.000249,136,3880.995,1.1
0.9,1.5,4.0,gap,31,5,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,1.26,0.7932,6.0,0.1322,0.1021,0.1021,,0.8295,-0.011004,9,5721.586,0.0
0.9,1.5,4.0,gap,31,6,-0.0894,0.0076,3.986,False,False,False,False,False,base_contact,1.4,0.8823,6.0,0.147,0.0612,0.1567,,0.902,-0.023018,10,5664.993,1.08
0.9,1.5,4.0,gap,31,7,-0.0419,0.0005,-3.657,False,False,False,False,False,base_contact,1.4,0.8562,6.0,0.1427,0.0996,0.1737,,0.8734,-0.007184,8,498.964,1.1
0.9,1.5,4.0,gap,31,8,-0.0047,-0.0317,4.036,False,False,False,False,False,base_contact,1.2,0.8034,6.0,0.1339,0.1007,0.1388,,0.8525,-0.015546,10,4886.305,0.94
0.9,1.5,4.0,gap,31,9,-0.06,-0.0224,4.842,False,True,False,False,False,timeout,4.0,0.864,6.0,0.144,0.1737,0.1849,,1.294,0.007439,149,345.238,1.02
0.9,1.5,4.0,gap,31,10,-0.0745,-0.0234,2.304,False,False,False,False,False,base_contact,1.46,0.8978,6.0,0.1496,0.1576,0.2013,,0.8765,-0.00775,13,3529.895,0.0
0.9,1.5,4.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.5,0.8786,6.0,0.1464,0.1382,0.202,,0.9114,-0.00708,4,4022.718,1.2
0.9,1.5,4.0,gap,32,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.32,0.805,6.0,0.1342,0.0968,0.1256,,0.8515,-0.015945,8,1626.124,0.94
0.9,1.5,4.0,gap,32,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.26,0.7415,6.0,0.1236,0.0898,0.1491,,0.8881,-0.009225,7,5051.943,0.98
0.9,1.5,4.0,gap,32,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.32,0.8368,6.0,0.1395,0.0408,0.1366,,0.8576,-0.017796,7,5416.316,0.96
0.9,1.5,4.0,gap,32,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.28,0.7503,6.0,0.1251,0.0784,0.1438,,0.8786,-0.011546,3,4891.516,0.98
0.9,1.5,4.0,gap,32,6,0.0282,-0.036,0.149,False,False,False,False,False,base_contact,1.26,0.7845,6.0,0.1307,0.0419,0.1149,,0.8669,-0.011797,7,4420.633,0.94
0.9,1.5,4.0,gap,32,7,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,1.32,0.8395,6.0,0.1399,0.0171,0.1101,,0.8537,-0.015379,5,3223.135,1.0
0.9,1.5,4.0,gap,32,8,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,4.0,0.8005,6.0,0.1334,0.5654,0.5654,,6.7154,-1.834904,1,1362.608,0.98
0.9,1.5,4.0,gap,32,9,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,4.0,1.093,6.0,0.1822,0.4319,0.4319,,5.8912,-1.200292,17,563.954,1.02
0.9,1.5,4.0,gap,32,10,-0.0663,0.0946,4.279,False,True,False,False,False,timeout,4.0,0.8713,6.0,0.1452,0.2643,0.2643,,1.3052,0.008459,150,3364.208,1.0
0.9,1.5,4.0,gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.42,0.8748,6.0,0.1458,0.0033,0.124,,0.8659,-0.015568,3,6489.353,1.04
0.9,1.5,4.0,gap,33,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.3,0.7639,6.0,0.1273,0.0107,0.091,,0.9016,-0.02047,11,5321.04,0.98
0.9,1.5,4.0,gap,33,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.64,0.9144,6.0,0.1524,0.0797,0.1702,,0.9613,-0.015432,14,4779.426,1.24
0.9,1.5,4.0,gap,33,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.36,0.8722,6.0,0.1454,0.0202,0.1494,,0.8842,-0.015229,9,3471.837,0.98
0.9,1.5,4.0,gap,33,5,-0.0155,0.0262,1.153,False,False,False,False,False,base_contact,1.28,0.8122,6.0,0.1354,0.0027,0.1207,,0.8767,-0.019251,5,5637.063,0.98
0.9,1.5,4.0,gap,33,6,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,4.0,1.3643,6.0,0.2274,0.4686,0.4686,,4.5901,-1.186786,31,1788.707,1.06
0.9,1.5,4.0,gap,33,7,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,1.24,0.8296,6.0,0.1383,0.0914,0.1299,,0.8283,-0.013312,7,3210.85,0.98
0.9,1.5,4.0,gap,33,8,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.24,0.7729,6.0,0.1288,0.0293,0.1115,,0.8792,-0.012217,3,6390.536,0.94
0.9,1.5,4.0,gap,33,9,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,1.44,0.9124,6.0,0.1521,0.2197,0.2249,,0.8687,-0.008264,10,5861.579,1.04
0.9,1.5,4.0,gap,33,10,0.0596,-0.0205,-0.535,False,False,False,False,False,base_contact,1.38,0.7854,6.0,0.1309,0.0572,0.1598,,0.9119,-0.014154,9,5340.659,1.0
0.9,1.5,4.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.34,0.7596,6.0,0.1266,0.0222,0.1641,,0.9592,-0.027479,15,4351.941,1.02
0.9,1.5,4.0,gap,34,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,0.9496,6.0,0.1583,0.6177,0.6177,,5.2286,-0.906798,21,5663.984,1.18
0.9,1.5,4.0,gap,34,3,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.32,0.8116,6.0,0.1353,0.0099,0.1066,,0.8806,-0.020356,7,5569.4,0.96
0.9,1.5,4.0,gap,34,4,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,1.1536,6.0,0.1923,0.3568,0.3568,,5.9256,-1.031805,7,5619.865,1.0
0.9,1.5,4.0,gap,34,5,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,4.0,0.9694,6.0,0.1616,0.8114,0.8114,,5.7821,-2.718756,0,0.0,
