difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.3,1.5,4.0,pyramid_stairs,3,9,-0.0965,-0.0945,2.805,True,True,True,True,True,timeout,4.0,5.2535,6.0,0.8756,0.0585,0.1248,0.052,0.25,0.028324,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,10,-0.0054,-0.0347,-3.888,True,True,True,True,True,timeout,4.0,5.2508,6.0,0.8751,0.0561,0.1486,0.076,0.2404,0.029005,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2642,6.0,0.8774,0.0361,0.1236,0.0468,0.2444,0.028183,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.262,6.0,0.877,0.0408,0.1387,0.0521,0.2487,0.027852,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.2993,6.0,0.8832,0.0302,0.1172,0.0141,0.2399,0.028408,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,4,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,4.0,5.2502,6.0,0.875,0.0623,0.1355,0.0397,0.2461,0.027188,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,5,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,4.0,5.2841,6.0,0.8807,0.0861,0.1281,0.01,0.2462,0.028072,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,6,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,4.0,5.2761,6.0,0.8794,0.128,0.128,0.0252,0.2449,0.028685,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,7,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,4.0,5.2677,6.0,0.8779,0.0365,0.1239,0.0388,0.24,0.028814,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,8,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,4.0,5.2971,6.0,0.8828,0.2682,0.2682,0.0448,0.2393,0.027876,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,9,-0.0091,-0.0131,-3.722,True,True,True,True,True,timeout,4.0,5.2722,6.0,0.8787,0.1652,0.1652,0.0046,0.2362,0.02802,0,0.0,
0.3,1.5,4.0,pyramid_stairs,4,10,-0.0023,-0.0864,1.342,False,True,True,False,True,timeout,4.0,5.2271,6.0,0.8712,0.0351,0.144,0.0615,0.2514,0.027657,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2689,6.0,0.8781,0.0816,0.1299,0.0538,0.2458,0.026882,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.2772,6.0,0.8795,0.1546,0.1546,0.0285,0.2428,0.029268,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.2086,6.0,0.8681,0.0546,0.1454,0.0627,0.2484,0.029174,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,4,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,4.0,5.239,6.0,0.8732,0.1203,0.1581,0.0871,0.2464,0.02764,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,5,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,4.0,5.275,6.0,0.8792,0.0521,0.1475,0.1027,0.2448,0.029013,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,6,-0.0528,0.0094,-2.585,False,True,True,False,True,timeout,4.0,5.2365,6.0,0.8727,0.0279,0.1415,0.0607,0.2506,0.028007,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,7,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,4.0,5.2792,6.0,0.8799,0.0549,0.1053,0.0352,0.2403,0.028231,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,8,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,4.0,5.2865,6.0,0.8811,0.0335,0.1071,0.0276,0.2474,0.027401,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,9,0.0558,0.0111,-3.177,True,True,True,True,True,timeout,4.0,5.2458,6.0,0.8743,0.0326,0.1413,0.0605,0.244,0.028964,0,0.0,
0.3,1.5,4.0,pyramid_stairs,5,10,0.0005,-0.0137,-0.428,False,True,True,False,True,timeout,4.0,5.2639,6.0,0.8773,0.0369,0.1218,0.0278,0.2522,0.027756,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2401,6.0,0.8733,0.0453,0.1523,0.0874,0.2423,0.028881,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.2801,6.0,0.88,0.002,0.1446,0.0946,0.2438,0.028567,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.3347,6.0,0.8891,0.0166,0.1259,0.0039,0.2417,0.026768,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,4,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,5.2933,6.0,0.8822,0.1055,0.1304,0.0128,0.2478,0.027398,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,5,0.0277,0.0988,0.722,True,True,True,True,True,timeout,4.0,5.3303,6.0,0.8884,0.1075,0.1168,0.0638,0.2435,0.027326,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,6,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,4.0,5.2595,6.0,0.8766,0.0849,0.1086,0.0085,0.2496,0.028662,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,7,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,4.0,5.2714,6.0,0.8786,0.143,0.143,0.0055,0.244,0.027989,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,8,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,4.0,5.2561,6.0,0.876,0.1739,0.1739,0.0149,0.2428,0.028875,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,9,0.0171,0.0302,0.288,True,True,True,True,True,timeout,4.0,5.283,6.0,0.8805,0.0234,0.1186,0.0079,0.239,0.028801,0,0.0,
0.3,1.5,4.0,pyramid_stairs,6,10,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,4.0,5.2537,6.0,0.8756,0.1252,0.148,0.0791,0.2497,0.027546,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2199,6.0,0.87,0.1183,0.1183,0.0364,0.2423,0.027381,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.2773,6.0,0.8795,0.0547,0.1244,0.0477,0.2405,0.029155,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.2701,6.0,0.8784,0.1214,0.1214,0.0332,0.2402,0.028654,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,4,0.0512,-0.024,2.26,True,True,True,True,True,timeout,4.0,5.2607,6.0,0.8768,0.0438,0.1001,0.0204,0.2488,0.026188,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,5,-0.0781,-0.0937,1.998,False,True,True,False,True,timeout,4.0,5.2662,6.0,0.8777,0.0109,0.1101,0.0323,0.254,0.027669,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,6,0.071,0.0047,4.093,True,True,True,True,True,timeout,4.0,5.2933,6.0,0.8822,0.0634,0.1177,0.0371,0.2485,0.027009,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,7,-0.0351,-0.0374,-3.694,True,True,True,True,True,timeout,4.0,5.2423,6.0,0.8737,0.0248,0.1313,0.0459,0.2458,0.02706,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,8,0.0325,0.0251,2.304,True,True,True,True,True,timeout,4.0,5.3125,6.0,0.8854,0.1658,0.1658,0.1063,0.2476,0.028255,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,9,-0.0167,-0.0253,0.225,True,True,True,True,True,timeout,4.0,5.2731,6.0,0.8789,0.0693,0.108,0.0099,0.2483,0.028647,0,0.0,
0.3,1.5,4.0,pyramid_stairs,7,10,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,4.0,5.2532,6.0,0.8755,0.2646,0.2646,0.1708,0.2477,0.028552,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2851,6.0,0.8809,0.0961,0.1581,0.1294,0.2439,0.028459,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.2727,6.0,0.8788,0.0275,0.1427,0.0465,0.2404,0.028168,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.2666,6.0,0.8778,0.2192,0.2192,0.0719,0.2455,0.028087,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,4,0.0188,0.0386,4.55,False,True,True,False,True,timeout,4.0,5.248,6.0,0.8747,0.0422,0.1277,0.0594,0.2556,0.028095,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,5,0.0201,0.0227,-0.813,False,True,True,False,True,timeout,4.0,5.2386,6.0,0.8731,0.0446,0.1407,0.0808,0.2551,0.027963,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,6,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,4.0,5.2533,6.0,0.8755,0.0107,0.1223,0.0396,0.2455,0.028545,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,7,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,4.0,5.2919,6.0,0.882,0.1489,0.1501,0.1049,0.2476,0.027404,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,8,0.0905,-0.0439,0.502,False,True,True,False,True,timeout,4.0,5.2357,6.0,0.8726,0.0572,0.1326,0.0543,0.2566,0.028096,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,9,-0.0931,-0.0484,-1.938,True,True,True,True,True,timeout,4.0,5.2635,6.0,0.8772,0.0296,0.1282,0.0381,0.243,0.028033,0,0.0,
0.3,1.5,4.0,pyramid_stairs,8,10,0.0401,-0.0122,1.555,True,True,True,True,True,timeout,4.0,5.263,6.0,0.8772,0.2897,0.2897,0.0764,0.2434,0.027376,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2486,6.0,0.8748,0.0065,0.1109,0.0672,0.2364,0.02865,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2567,6.0,0.8761,0.124,0.1269,0.0178,0.2398,0.028657,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.2889,6.0,0.8815,0.1599,0.1599,0.0434,0.2389,0.027971,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,4,0.0333,0.0052,4.985,True,True,True,True,True,timeout,4.0,5.318,6.0,0.8863,0.0563,0.133,0.0214,0.2433,0.027981,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,5,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,4.0,5.249,6.0,0.8748,0.0854,0.1163,0.0007,0.2424,0.02858,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,6,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,4.0,5.2737,6.0,0.8789,0.1456,0.1456,0.0001,0.2486,0.027984,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,7,0.0724,-0.0639,3.341,True,True,True,True,True,timeout,4.0,5.2517,6.0,0.8753,0.1752,0.1752,0.0334,0.2424,0.027835,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,8,0.0918,0.0019,-0.016,False,True,True,False,True,timeout,4.0,5.2428,6.0,0.8738,0.0743,0.1137,0.0664,0.25,0.02589,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,9,-0.0003,-0.0323,2.566,True,True,True,True,True,timeout,4.0,5.2582,6.0,0.8764,0.0812,0.1198,0.0131,0.236,0.029015,0,0.0,
0.3,1.5,4.0,pyramid_stairs,9,10,-0.0404,0.0554,-4.278,True,True,True,True,True,timeout,4.0,5.2314,6.0,0.8719,0.0348,0.1552,0.0768,0.2491,0.028184,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2657,6.0,0.8776,0.003,0.1125,0.0321,0.2497,0.025293,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.2199,6.0,0.87,0.1432,0.1584,0.0839,0.2447,0.02534,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2,6.0,0.8667,0.167,0.167,0.0139,0.2485,0.02737,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,4,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,5.199,6.0,0.8665,0.0597,0.1313,0.0442,0.2515,0.026704,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,5,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,4.0,5.2022,6.0,0.867,0.1799,0.1799,0.0468,0.2348,0.027905,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,6,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,4.0,5.2036,6.0,0.8673,0.1194,0.1194,0.0406,0.2376,0.027758,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,7,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,4.0,5.23,6.0,0.8717,0.1597,0.1597,0.0418,0.2371,0.026322,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,8,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,4.0,5.1442,6.0,0.8574,0.3129,0.3129,0.0329,0.2583,0.026728,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,9,0.0782,0.0328,1.013,True,True,True,True,True,timeout,4.0,5.2403,6.0,0.8734,0.0734,0.1287,0.0607,0.2476,0.027745,0,0.0,
0.4,1.5,4.0,pyramid_stairs,0,10,0.035,0.075,0.589,True,True,True,True,True,timeout,4.0,5.1899,6.0,0.865,0.0248,0.1123,0.0327,0.2376,0.026648,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2644,6.0,0.8774,0.0902,0.1263,0.117,0.2413,0.025401,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.2343,6.0,0.8724,0.0334,0.1226,0.006,0.2429,0.026061,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,3,0.0866,-0.0928,-4.023,False,True,True,False,True,timeout,4.0,5.1794,6.0,0.8632,0.1282,0.1282,0.032,0.25,0.025964,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,4,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,4.0,5.228,6.0,0.8713,0.279,0.279,0.067,0.2334,0.028188,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,5,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,4.0,5.2235,6.0,0.8706,0.1997,0.1997,0.0044,0.2475,0.0262,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,6,0.0262,0.0425,2.181,False,True,True,False,True,timeout,4.0,5.1884,6.0,0.8647,0.1139,0.1266,0.0518,0.2593,0.026987,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,7,0.0863,-0.0066,-4.801,True,True,True,True,True,timeout,4.0,5.2474,6.0,0.8746,0.4132,0.4132,0.1641,0.2343,0.02816,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,8,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,4.0,5.2,6.0,0.8667,0.0406,0.137,0.0102,0.2439,0.027086,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,9,0.0557,0.0117,3.892,True,True,True,True,True,timeout,4.0,5.3236,6.0,0.8873,0.0378,0.1211,0.0387,0.2477,0.026888,0,0.0,
0.4,1.5,4.0,pyramid_stairs,1,10,0.0646,-0.0494,-2.264,True,True,True,True,True,timeout,4.0,5.2274,6.0,0.8712,0.2443,0.2443,0.1301,0.2372,0.028301,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2098,6.0,0.8683,0.0569,0.1391,0.0096,0.2414,0.026822,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.1843,6.0,0.8641,0.0479,0.1324,0.0023,0.2393,0.027274,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,3,-0.0763,-0.0282,4.619,False,True,True,False,True,timeout,4.0,5.1311,6.0,0.8552,0.1021,0.1423,0.0615,0.2585,0.025951,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,4,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,4.0,5.1744,6.0,0.8624,0.0566,0.1327,0.0064,0.2497,0.027516,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,5,-0.0007,0.0881,-1.486,False,True,True,False,True,timeout,4.0,5.1709,6.0,0.8618,0.1537,0.1537,0.0196,0.2588,0.027719,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,6,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,4.0,5.2213,6.0,0.8702,0.0635,0.1516,0.0415,0.2455,0.027569,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,7,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,4.0,5.2656,6.0,0.8776,0.0703,0.114,0.0285,0.235,0.028128,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,8,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,4.0,5.2314,6.0,0.8719,0.0685,0.1005,0.018,0.2437,0.027537,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,9,0.0277,0.0885,-2.784,True,True,True,True,True,timeout,4.0,5.2146,6.0,0.8691,0.0773,0.1242,0.0053,0.2447,0.026924,0,0.0,
0.4,1.5,4.0,pyramid_stairs,2,10,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,4.0,5.1758,6.0,0.8626,0.2214,0.2214,0.0306,0.2496,0.028661,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1982,6.0,0.8664,0.0654,0.1262,0.0244,0.2425,0.028789,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.244,6.0,0.874,0.1029,0.115,0.0301,0.2413,0.027064,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.213,6.0,0.8688,0.2242,0.2242,0.0143,0.234,0.027877,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,4,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,4.0,5.2048,6.0,0.8675,0.3057,0.3057,0.0834,0.2343,0.026701,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,5,0.0089,0.0351,0.889,True,True,True,True,True,timeout,4.0,5.2514,6.0,0.8752,0.148,0.148,0.0048,0.2497,0.025965,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,6,0.0413,0.0782,3.141,True,True,True,True,True,timeout,4.0,5.2864,6.0,0.8811,0.0407,0.1082,0.0003,0.2413,0.025999,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,7,0.0913,-0.0986,-0.437,True,True,True,True,True,timeout,4.0,5.205,6.0,0.8675,0.0893,0.1093,0.0487,0.2466,0.027163,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,8,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,4.0,5.1962,6.0,0.866,0.0504,0.1485,0.0243,0.2344,0.02868,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,9,-0.0965,-0.0945,2.805,True,True,True,True,True,timeout,4.0,5.2278,6.0,0.8713,0.1594,0.1594,0.0195,0.2387,0.028091,0,0.0,
0.4,1.5,4.0,pyramid_stairs,3,10,-0.0054,-0.0347,-3.888,True,True,True,True,True,timeout,4.0,5.197,6.0,0.8662,0.2786,0.2786,0.0275,0.2374,0.026047,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.167,6.0,0.8612,0.0132,0.1199,0.0158,0.2417,0.026883,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.2515,6.0,0.8752,0.0606,0.13,0.0281,0.2409,0.027805,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.2558,6.0,0.876,0.0299,0.1139,0.0319,0.2416,0.027935,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,4,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,4.0,5.1596,6.0,0.8599,0.0528,0.1261,0.0193,0.2443,0.027476,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,5,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,4.0,5.2926,6.0,0.8821,0.0755,0.1305,0.0081,0.2491,0.027122,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,6,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,4.0,5.2351,6.0,0.8725,0.0833,0.1158,0.0025,0.2367,0.027792,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,7,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,4.0,5.2347,6.0,0.8724,0.2307,0.2307,0.0893,0.2292,0.027818,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,8,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,4.0,5.2263,6.0,0.8711,0.2048,0.2048,0.1271,0.2367,0.027492,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,9,-0.0091,-0.0131,-3.722,True,True,True,True,True,timeout,4.0,5.2316,6.0,0.8719,0.0068,0.1188,0.0059,0.2372,0.02849,0,0.0,
0.4,1.5,4.0,pyramid_stairs,4,10,-0.0023,-0.0864,1.342,True,True,True,True,True,timeout,4.0,5.1975,6.0,0.8662,0.205,0.205,0.0492,0.2352,0.028032,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1839,6.0,0.864,0.1763,0.1763,0.0478,0.2395,0.027444,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.2129,6.0,0.8688,0.0109,0.1313,0.0124,0.2344,0.028102,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.1833,6.0,0.8639,0.0011,0.1404,0.0093,0.2445,0.028206,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,4,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,4.0,5.1704,6.0,0.8617,0.0408,0.1585,0.0474,0.2445,0.026982,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,5,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,4.0,5.2554,6.0,0.8759,0.1719,0.1719,0.0269,0.2459,0.028945,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,6,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,4.0,5.1755,6.0,0.8626,0.1647,0.1647,0.0046,0.2427,0.028317,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,7,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,4.0,5.2232,6.0,0.8705,0.3029,0.3029,0.1098,0.2317,0.028512,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,8,0.0272,-0.0876,2.343,False,True,True,False,True,timeout,4.0,5.308,6.0,0.8847,0.0864,0.106,0.0756,0.255,0.024513,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,9,0.0558,0.0111,-3.177,True,True,True,True,True,timeout,4.0,5.2287,6.0,0.8715,0.0137,0.1368,0.0353,0.2374,0.026711,0,0.0,
0.4,1.5,4.0,pyramid_stairs,5,10,0.0005,-0.0137,-0.428,True,True,True,True,True,timeout,4.0,5.2661,6.0,0.8777,0.1859,0.1859,0.0685,0.2355,0.027503,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1859,6.0,0.8643,0.0867,0.1492,0.0348,0.2433,0.026963,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.1604,6.0,0.8601,0.0739,0.1426,0.0342,0.2476,0.028457,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.2207,6.0,0.8701,0.0974,0.1267,0.0351,0.2338,0.027958,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,4,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,5.2456,6.0,0.8743,0.0432,0.1215,0.0285,0.2398,0.027512,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,5,0.0277,0.0988,0.722,True,True,True,True,True,timeout,4.0,5.2148,6.0,0.8691,0.2218,0.2218,0.0644,0.2367,0.027486,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,6,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,4.0,5.2185,6.0,0.8697,0.0256,0.0989,0.0245,0.2386,0.028007,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,7,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,4.0,5.2052,6.0,0.8675,0.1039,0.1151,0.0776,0.2393,0.027752,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,8,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,4.0,5.2379,6.0,0.873,0.072,0.1099,0.0132,0.2385,0.027971,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,9,0.0171,0.0302,0.288,True,True,True,True,True,timeout,4.0,5.2114,6.0,0.8686,0.2504,0.2504,0.0871,0.2315,0.028569,0,0.0,
0.4,1.5,4.0,pyramid_stairs,6,10,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,4.0,5.164,6.0,0.8607,0.0284,0.1432,0.0083,0.2418,0.027272,0,0.0,
0.4,1.5,4.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2571,6.0,0.8762,0.0552,0.1013,0.054,0.2336,0.029144,0,0.0,
