difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,1.5,4.0,hf_pyramid_slope,46,4,-0.0417,-0.032,-3.599,False,True,True,False,True,timeout,4.0,5.3836,6.0,0.8973,0.4697,0.4697,0.3379,0.2585,0.029937,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,5,-0.0903,-0.0707,4.208,False,True,True,False,True,timeout,4.0,5.3486,6.0,0.8914,0.5122,0.5122,0.3448,0.2593,0.029275,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,6,-0.0596,0.0368,-0.794,False,True,True,False,True,timeout,4.0,5.3809,6.0,0.8968,0.4711,0.4711,0.3377,0.2616,0.027627,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,7,0.0175,-0.066,3.889,False,True,True,False,True,timeout,4.0,5.4132,6.0,0.9022,0.4354,0.4354,0.3365,0.2608,0.029156,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,8,0.01,-0.0441,-3.512,False,True,True,False,True,timeout,4.0,5.4124,6.0,0.9021,0.4899,0.4899,0.3307,0.2531,0.028864,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,9,-0.0972,0.0665,-4.935,False,True,True,False,True,timeout,4.0,5.4266,6.0,0.9044,0.3531,0.3531,0.2823,0.2567,0.028999,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,10,0.0042,-0.0473,2.204,False,True,True,False,True,timeout,4.0,5.4316,6.0,0.9053,0.4537,0.4537,0.3342,0.2611,0.029636,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.3706,6.0,0.8951,0.4867,0.4867,0.3566,0.2638,0.029035,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,2,0.0521,0.0517,-2.796,False,True,True,False,True,timeout,4.0,5.4005,6.0,0.9001,0.1664,0.1769,0.1507,0.258,0.029377,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,3,0.0214,0.0991,-3.055,False,True,True,False,True,timeout,4.0,5.352,6.0,0.892,0.2013,0.2156,0.193,0.2648,0.028926,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,4,-0.0793,-0.0938,-0.341,False,True,True,False,True,timeout,4.0,5.3124,6.0,0.8854,0.579,0.579,0.3604,0.2552,0.030674,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,5,-0.0085,0.0808,0.378,False,True,True,False,True,timeout,4.0,5.3629,6.0,0.8938,0.153,0.1871,0.1857,0.2642,0.029867,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,6,-0.0935,-0.0265,-2.791,False,True,True,False,True,timeout,4.0,5.4181,6.0,0.903,0.3861,0.3861,0.3098,0.2607,0.029084,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,7,0.0391,0.0679,4.968,False,True,True,False,True,timeout,4.0,5.3572,6.0,0.8929,0.0327,0.1753,0.1561,0.2636,0.029716,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,8,0.0431,0.0996,1.813,False,True,True,False,True,timeout,4.0,5.3962,6.0,0.8994,0.4103,0.4117,0.3366,0.2623,0.02978,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,9,0.0189,0.0211,1.089,False,True,True,False,True,timeout,4.0,5.374,6.0,0.8957,0.4094,0.4094,0.3097,0.2606,0.028689,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,47,10,-0.0462,0.0506,0.873,False,True,True,False,True,timeout,4.0,5.4167,6.0,0.9028,0.426,0.426,0.3188,0.2593,0.02916,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.3938,6.0,0.899,0.4482,0.4482,0.3246,0.2586,0.029762,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,2,0.0956,-0.0663,-3.046,False,True,True,False,True,timeout,4.0,5.3762,6.0,0.896,0.4124,0.4146,0.3201,0.2607,0.02933,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,3,0.0771,0.086,-4.113,False,True,True,False,True,timeout,4.0,5.4441,6.0,0.9074,0.3196,0.3244,0.2856,0.2598,0.02824,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,4,-0.0503,0.004,1.718,False,True,True,False,True,timeout,4.0,5.3802,6.0,0.8967,0.4552,0.4552,0.3505,0.2607,0.029695,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,5,0.0393,-0.0253,-3.307,False,True,True,False,True,timeout,4.0,5.3781,6.0,0.8964,0.4004,0.4004,0.3039,0.2596,0.02833,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,6,-0.0026,0.065,-3.619,False,True,True,False,True,timeout,4.0,5.3972,6.0,0.8995,0.4356,0.4356,0.3081,0.2569,0.028622,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,7,0.0791,-0.0826,0.634,False,True,True,False,True,timeout,4.0,5.3637,6.0,0.8939,0.4091,0.4091,0.3059,0.2591,0.029698,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,8,0.0893,-0.0499,1.549,False,True,True,False,True,timeout,4.0,5.3605,6.0,0.8934,0.2244,0.2438,0.2194,0.2724,0.030014,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,9,0.0844,0.0393,-3.311,False,True,True,False,True,timeout,4.0,5.3539,6.0,0.8923,0.4314,0.4314,0.3075,0.2578,0.02981,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,48,10,-0.08,0.057,-2.824,False,True,True,False,True,timeout,4.0,5.3482,6.0,0.8914,0.2313,0.2392,0.2065,0.2627,0.029858,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.4019,6.0,0.9003,0.4674,0.4674,0.3296,0.259,0.028209,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,2,-0.0129,-0.0423,-2.309,False,True,True,False,True,timeout,4.0,5.3883,6.0,0.898,0.5173,0.5173,0.3303,0.2577,0.027283,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,3,-0.0326,0.0214,3.846,False,True,True,False,True,timeout,4.0,5.3516,6.0,0.8919,0.4499,0.4499,0.3236,0.2578,0.029334,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,4,-0.0885,0.0494,-2.753,False,True,True,False,True,timeout,4.0,5.423,6.0,0.9038,0.369,0.3764,0.3093,0.2627,0.030591,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,5,0.03,0.009,4.284,False,True,True,False,True,timeout,4.0,5.4242,6.0,0.904,0.3688,0.3698,0.3136,0.2631,0.028888,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,6,0.0121,0.0658,-4.627,False,True,True,False,True,timeout,4.0,5.3846,6.0,0.8974,0.1731,0.2099,0.1979,0.2698,0.028623,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,7,-0.0642,-0.0032,-2.705,False,True,True,False,True,timeout,4.0,5.4234,6.0,0.9039,0.3378,0.3424,0.2935,0.261,0.029185,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,8,-0.0837,0.0417,-4.603,False,True,True,False,True,timeout,4.0,5.3931,6.0,0.8989,0.4312,0.4312,0.3283,0.2578,0.030373,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,9,0.0574,-0.0098,4.772,False,True,True,False,True,timeout,4.0,5.395,6.0,0.8992,0.3555,0.3556,0.286,0.2571,0.030236,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,49,10,0.0558,-0.0229,-2.572,False,True,True,False,True,timeout,4.0,5.4185,6.0,0.9031,0.4476,0.4476,0.3092,0.2579,0.028956,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.4016,6.0,0.9003,0.4473,0.4473,0.3157,0.2609,0.02968,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,2,0.0959,0.0155,-4.511,False,True,True,False,True,timeout,4.0,5.4166,6.0,0.9028,0.4267,0.4267,0.3117,0.257,0.028444,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,3,-0.0184,0.0661,2.587,False,True,True,False,True,timeout,4.0,5.4329,6.0,0.9055,0.2959,0.3153,0.2888,0.2509,0.030082,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,4,0.0971,0.0457,-3.266,False,True,True,False,True,timeout,4.0,5.4168,6.0,0.9028,0.3579,0.3614,0.2937,0.2611,0.02894,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,5,-0.0858,-0.0053,-4.076,False,True,True,False,True,timeout,4.0,5.4091,6.0,0.9015,0.2565,0.2587,0.1895,0.2588,0.029516,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,6,0.064,0.0644,2.944,False,True,True,False,True,timeout,4.0,5.3617,6.0,0.8936,0.3773,0.3773,0.2863,0.258,0.028341,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,7,-0.0555,0.0789,2.859,False,True,True,False,True,timeout,4.0,5.3976,6.0,0.8996,0.3749,0.3749,0.271,0.2507,0.029556,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,8,0.0468,0.0329,-3.531,False,True,True,False,True,timeout,4.0,5.4111,6.0,0.9018,0.4415,0.4415,0.318,0.2594,0.030572,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,9,0.0108,0.0713,4.83,False,True,True,False,True,timeout,4.0,5.3809,6.0,0.8968,0.153,0.1973,0.1913,0.2542,0.029572,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,40,10,-0.0604,0.0225,0.354,False,True,True,False,True,timeout,4.0,5.3788,6.0,0.8965,0.3916,0.3916,0.296,0.2547,0.02984,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.4229,6.0,0.9038,0.3623,0.3623,0.2904,0.2607,0.030005,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,2,0.0415,0.0377,-4.163,False,True,True,False,True,timeout,4.0,5.3608,6.0,0.8935,0.5481,0.5481,0.3623,0.2602,0.027193,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,3,-0.0522,0.0588,-4.737,False,True,True,False,True,timeout,4.0,5.4293,6.0,0.9049,0.4248,0.4248,0.318,0.2595,0.030324,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,4,-0.0043,0.0571,-0.883,False,True,True,False,True,timeout,4.0,5.4067,6.0,0.9011,0.2739,0.2756,0.226,0.2629,0.029775,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,5,-0.0329,0.0718,3.064,False,True,True,False,True,timeout,4.0,5.3921,6.0,0.8987,0.4034,0.4034,0.2992,0.2617,0.029849,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,6,0.0841,-0.0397,2.777,False,True,True,False,True,timeout,4.0,5.4149,6.0,0.9025,0.4535,0.4535,0.3039,0.2569,0.029206,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,7,-0.0437,-0.0202,0.831,False,True,True,False,True,timeout,4.0,5.4236,6.0,0.9039,0.414,0.414,0.3048,0.2573,0.028823,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,8,0.0743,0.0457,3.996,False,True,True,False,True,timeout,4.0,5.399,6.0,0.8998,0.3948,0.3948,0.2909,0.2541,0.030085,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,9,-0.0988,0.0264,0.23,False,True,True,False,True,timeout,4.0,5.4188,6.0,0.9031,0.4227,0.4227,0.2979,0.2586,0.029376,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,41,10,-0.056,-0.0928,3.857,False,True,True,False,True,timeout,4.0,5.3982,6.0,0.8997,0.3767,0.3767,0.2319,0.2532,0.029333,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.4489,6.0,0.9081,0.4508,0.4508,0.3096,0.2568,0.028285,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,2,-0.059,0.0694,2.841,False,True,True,False,True,timeout,4.0,5.4264,6.0,0.9044,0.4107,0.4107,0.2841,0.2519,0.029761,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,3,0.0768,-0.0342,2.406,False,True,True,False,True,timeout,4.0,5.4262,6.0,0.9044,0.4338,0.4338,0.3145,0.2585,0.029127,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,4,0.0745,0.0384,-3.98,False,True,True,False,True,timeout,4.0,5.4035,6.0,0.9006,0.4704,0.4704,0.3328,0.2579,0.028397,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,5,0.0396,-0.0734,4.093,False,True,True,False,True,timeout,4.0,5.4197,6.0,0.9033,0.3804,0.3804,0.2807,0.2565,0.02882,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,6,0.0415,0.0547,2.832,False,True,True,False,True,timeout,4.0,5.3562,6.0,0.8927,0.0793,0.1713,0.1594,0.2615,0.028998,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,7,0.0058,-0.0128,-3.763,False,True,True,False,True,timeout,4.0,5.4224,6.0,0.9037,0.4311,0.4311,0.3138,0.2612,0.029724,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,8,-0.034,0.0239,3.738,False,True,True,False,True,timeout,4.0,5.4047,6.0,0.9008,0.3524,0.3524,0.2644,0.2535,0.030515,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,9,0.0479,-0.0775,3.341,False,True,True,False,True,timeout,4.0,5.3526,6.0,0.8921,0.2943,0.2943,0.2099,0.2538,0.03013,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,42,10,-0.0427,-0.0664,-3.76,False,True,True,False,True,timeout,4.0,5.3962,6.0,0.8994,0.2094,0.213,0.1411,0.2521,0.0301,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.4573,6.0,0.9096,0.3997,0.3997,0.3074,0.2523,0.028947,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,2,0.023,0.0245,2.092,False,True,True,False,True,timeout,4.0,5.4037,6.0,0.9006,0.3355,0.3355,0.2731,0.2551,0.029442,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,3,-0.0416,0.0529,3.247,False,True,True,False,True,timeout,4.0,5.4061,6.0,0.901,0.4086,0.4086,0.298,0.2573,0.029875,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,4,-0.0096,0.0851,-3.359,False,True,True,False,True,timeout,4.0,5.4211,6.0,0.9035,0.3515,0.3515,0.272,0.2541,0.030642,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,5,0.0622,0.0814,-3.84,False,True,True,False,True,timeout,4.0,5.4135,6.0,0.9023,0.4118,0.4118,0.292,0.2602,0.030284,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,6,-0.0723,-0.0627,2.192,False,True,True,False,True,timeout,4.0,5.4326,6.0,0.9054,0.4338,0.4338,0.3201,0.2599,0.02843,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,7,0.0496,-0.0174,-0.825,False,True,True,False,True,timeout,4.0,5.4253,6.0,0.9042,0.3491,0.3491,0.2642,0.2561,0.029281,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,8,0.0981,0.0908,0.507,False,True,True,False,True,timeout,4.0,5.4289,6.0,0.9048,0.3185,0.3221,0.273,0.2605,0.028068,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,9,0.0788,0.0105,-3.43,False,True,True,False,True,timeout,4.0,5.4255,6.0,0.9042,0.4819,0.4819,0.3313,0.2585,0.027818,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,43,10,0.0687,-0.0879,-1.073,False,True,True,False,True,timeout,4.0,5.4032,6.0,0.9005,0.4226,0.4226,0.3166,0.2648,0.029367,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.3424,6.0,0.8904,0.4632,0.4632,0.3315,0.2572,0.028243,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,2,0.0109,-0.0547,-1.444,False,True,True,False,True,timeout,4.0,5.415,6.0,0.9025,0.3799,0.3799,0.2878,0.2585,0.029505,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,3,0.0957,-0.0199,-3.952,False,True,True,False,True,timeout,4.0,5.3953,6.0,0.8992,0.3849,0.3886,0.3058,0.2626,0.030778,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,4,-0.0635,-0.0869,1.995,False,True,True,False,True,timeout,4.0,5.4026,6.0,0.9004,0.1254,0.159,0.1574,0.2632,0.030076,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,5,0.0457,-0.0891,0.522,False,True,True,False,True,timeout,4.0,5.3504,6.0,0.8917,0.4934,0.4934,0.337,0.254,0.028763,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,6,-0.0164,0.0859,3.536,False,True,True,False,True,timeout,4.0,5.3535,6.0,0.8922,0.3946,0.3946,0.2789,0.2607,0.029678,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,7,-0.0965,0.0624,-0.316,False,True,True,False,True,timeout,4.0,5.4221,6.0,0.9037,0.457,0.457,0.3253,0.2591,0.029896,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,8,-0.07,0.0682,2.213,False,True,True,False,True,timeout,4.0,5.4149,6.0,0.9025,0.3385,0.3388,0.2867,0.2574,0.029819,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,9,-0.0306,0.0886,-3.776,False,True,True,False,True,timeout,4.0,5.4179,6.0,0.903,0.44,0.44,0.3179,0.2575,0.030091,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,44,10,-0.0999,-0.0721,-4.302,False,True,True,False,True,timeout,4.0,5.3929,6.0,0.8988,0.193,0.1976,0.1636,0.2616,0.030105,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.4147,6.0,0.9025,0.3747,0.3747,0.2984,0.2595,0.02942,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,2,0.069,-0.0734,-1.66,False,True,True,False,True,timeout,4.0,5.4175,6.0,0.9029,0.4459,0.4459,0.3251,0.2613,0.02938,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,3,-0.0312,-0.0155,-1.211,False,True,True,False,True,timeout,4.0,5.4131,6.0,0.9022,0.4834,0.4834,0.3522,0.2581,0.028201,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,4,0.0004,-0.0436,1.166,False,True,True,False,True,timeout,4.0,5.352,6.0,0.892,0.1403,0.1688,0.1595,0.2664,0.029205,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,5,-0.0887,0.0224,-4.266,False,True,True,False,True,timeout,4.0,5.4136,6.0,0.9023,0.5131,0.5131,0.3273,0.259,0.027761,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,6,-0.0532,-0.0611,-3.524,False,True,True,False,True,timeout,4.0,5.409,6.0,0.9015,0.4713,0.4713,0.319,0.2587,0.029779,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,7,-0.0473,0.0473,3.655,False,True,True,False,True,timeout,4.0,5.4109,6.0,0.9018,0.3259,0.3293,0.2625,0.26,0.02889,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,8,0.0325,-0.0541,4.918,False,True,True,False,True,timeout,4.0,5.3457,6.0,0.891,0.3885,0.3885,0.2734,0.2514,0.03076,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,9,-0.0365,0.0563,0.158,False,True,True,False,True,timeout,4.0,5.4267,6.0,0.9045,0.3862,0.3862,0.2923,0.2549,0.02945,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,45,10,-0.0513,0.018,2.63,False,True,True,False,True,timeout,4.0,5.367,6.0,0.8945,0.3745,0.377,0.3045,0.2668,0.029052,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.4252,6.0,0.9042,0.3315,0.3315,0.2602,0.2572,0.029409,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,2,-0.0591,0.031,1.672,False,True,True,False,True,timeout,4.0,5.3345,6.0,0.8891,0.3306,0.3306,0.2573,0.2659,0.029005,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,3,0.0582,-0.0632,3.294,False,True,True,False,True,timeout,4.0,5.4161,6.0,0.9027,0.4374,0.4374,0.308,0.2575,0.028736,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,4,0.0921,-0.0684,3.339,False,True,True,False,True,timeout,4.0,5.4215,6.0,0.9036,0.3869,0.3869,0.2966,0.2584,0.0288,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,5,0.0432,0.0639,3.299,False,True,True,False,True,timeout,4.0,5.3774,6.0,0.8962,0.0803,0.1659,0.1553,0.2567,0.029033,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,6,0.0518,-0.0483,2.088,False,True,True,False,True,timeout,4.0,5.4168,6.0,0.9028,0.386,0.386,0.2915,0.2573,0.029454,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,7,0.0407,0.0837,2.247,False,True,True,False,True,timeout,4.0,5.3878,6.0,0.898,0.395,0.395,0.2952,0.255,0.029275,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,8,0.0598,-0.0035,4.962,False,True,True,False,True,timeout,4.0,5.4008,6.0,0.9001,0.319,0.3192,0.2673,0.2517,0.029975,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,9,-0.0199,0.0386,-0.331,False,True,True,False,True,timeout,4.0,5.4197,6.0,0.9033,0.4078,0.4078,0.3008,0.2609,0.030264,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,46,10,-0.0828,0.0481,-1.985,False,True,True,False,True,timeout,4.0,5.4145,6.0,0.9024,0.4978,0.4978,0.3333,0.26,0.027711,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.4028,6.0,0.9005,0.4166,0.4166,0.3462,0.2585,0.028594,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,2,0.066,0.0441,-0.569,False,True,True,False,True,timeout,4.0,5.3855,6.0,0.8976,0.5028,0.5028,0.3114,0.2536,0.028541,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,3,-0.0048,0.067,0.181,False,True,True,False,True,timeout,4.0,5.4209,6.0,0.9035,0.4148,0.4148,0.2941,0.257,0.029752,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,4,-0.0003,-0.0094,-1.789,False,True,True,False,True,timeout,4.0,5.3533,6.0,0.8922,0.4134,0.4134,0.2573,0.2566,0.02821,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,5,0.0822,0.0795,-2.409,False,True,True,False,True,timeout,4.0,5.3534,6.0,0.8922,0.4842,0.4842,0.322,0.2576,0.028426,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,6,-0.0499,0.0937,-3.031,False,True,True,False,True,timeout,4.0,5.4058,6.0,0.901,0.1308,0.1605,0.1487,0.2608,0.028704,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,7,0.0079,-0.0104,2.31,False,True,True,False,True,timeout,4.0,5.3357,6.0,0.8893,0.5351,0.5351,0.3353,0.2567,0.02963,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,8,-0.0807,0.0399,-2.769,False,True,True,False,True,timeout,4.0,5.4437,6.0,0.9073,0.4628,0.4628,0.3221,0.2538,0.029153,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,9,-0.0179,-0.0733,-4.489,False,True,True,False,True,timeout,4.0,5.4227,6.0,0.9038,0.4561,0.4561,0.3106,0.257,0.029487,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,47,10,0.0387,0.0392,4.225,False,True,True,False,True,timeout,4.0,5.389,6.0,0.8982,0.3429,0.3429,0.2625,0.255,0.02918,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.3999,6.0,0.9,0.4199,0.4199,0.2959,0.2594,0.029504,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,2,-0.0597,-0.0671,1.295,False,True,True,False,True,timeout,4.0,5.3734,6.0,0.8956,0.4809,0.4809,0.3103,0.255,0.029567,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,3,-0.0542,0.0327,-3.383,False,True,True,False,True,timeout,4.0,5.4275,6.0,0.9046,0.4661,0.4661,0.3085,0.258,0.02886,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,4,-0.0668,0.0728,-4.383,False,True,True,False,True,timeout,4.0,5.4297,6.0,0.905,0.4175,0.4175,0.3034,0.2581,0.028729,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,5,-0.0897,-0.0965,0.08,False,True,True,False,True,timeout,4.0,5.4295,6.0,0.9049,0.5285,0.5285,0.3277,0.2552,0.028823,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,6,-0.0588,0.0563,2.018,False,True,True,False,True,timeout,4.0,5.3762,6.0,0.896,0.0677,0.1387,0.1241,0.2586,0.030653,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,7,-0.0892,0.099,-1.442,False,True,True,False,True,timeout,4.0,5.3558,6.0,0.8926,0.3348,0.3355,0.245,0.2628,0.029815,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,8,0.0499,0.028,3.089,False,True,True,False,True,timeout,4.0,5.3847,6.0,0.8974,0.0569,0.1436,0.1413,0.2542,0.03035,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,9,0.0983,0.0751,1.855,False,True,True,False,True,timeout,4.0,5.3637,6.0,0.894,0.049,0.152,0.1389,0.2669,0.027058,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,48,10,0.0749,-0.0265,-0.52,False,True,True,False,True,timeout,4.0,5.4104,6.0,0.9017,0.4117,0.4117,0.289,0.26,0.029609,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.4233,6.0,0.9039,0.4143,0.4143,0.3105,0.2609,0.029268,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,49,2,0.0006,0.0973,-0.538,False,True,True,False,True,timeout,4.0,5.4193,6.0,0.9032,0.3444,0.3476,0.2957,0.2592,0.030433,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope,49,3,-0.0355,0.0242,-2.017,False,True,True,False,True,timeout,4.0,5.3367,6.0,0.8894,0.3404,0.3404,0.2358,0.2521,0.0291,0,0.0,
